candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
502,7371,2787,143,1.4320253212994767,-0.24093509704309221,-0.67878090999739704,belief,141,1,1,0.00032431468643651573,0.0013832842905369454,0.00086186934519881866,0.00046143430239437597,0.99998522725741235,0.99998522725741235,0.99998522725741235,0.99998522725741235,0.98551585146817178,1,1,0.00032431468643651573,0.0013832842905369454,0.99998522725741235,0.99998522725741235,0,0,bayes_pending,1,124,1,1
503,7371,1205,143,2.249976663452768,0.26780145987364584,-0.54754619548027272,belief,141,1,1,0.00097282549494501051,0.00060918085552524555,0.0010154890542651081,0.00039082327872530157,0.99998663395857035,0.99998663395857035,0.99998663395857035,0.99998663395857035,0.98445687897565326,1,0,0.00097282549494501051,0.00060918085552524555,0.99998663395857035,0.99998663395857035,0,0,verified,0,124,1,1
504,7371,1244,143,0.055796900182012048,0.22887536812330922,-0.60622149768655209,belief,141,1,1,0.0032849106696351488,0.00094323473348313647,0.0038412646148343688,0.0011313409787863545,0.99985404006688927,0.99985404006688927,0.99985404006688927,0.99985404006688927,0.96294280352858541,1,0,0.0032849106696351488,0.00094323473348313647,0.99985404006688927,0.99985404006688927,0,0,verified,0,124,1,1
505,7371,2885,143,0.21358724315067418,-1.4981145972452712,-0.14275722228552332,belief,141,1,0,1.3931465088207045,0.2396840502519838,0.30220246541998297,0.044989413786185158,0,0,0,0,0.56831043878360754,0,0,0.19139599976224417,0.077345738308215672,0.54412794420305832,0.54412794420305832,1,89.266214000000005,settled_fit_failed,0,124,1,1
506,7371,2835,141,-0.60883349086938021,-2.0375502057063017,-0.96936581406101174,belief,141,1,0,1.2317915106130142,0.17392344449359759,0.28051829043102416,0.043552188653625729,0,0,0,0,0.48283869745799413,0,0,0.17516361563666705,0.047188079156747886,0.58742355307189553,0.58742355307189553,1,98.948526999999999,settled_fit_failed,0,124,1,1
507,7371,1285,143,-1.5307408154132456,-1.6790185630422287,-0.76788707020063929,belief,141,1,0,1.0956300653709885,0.12307075937938383,0.23775930736138676,0.036640478346401884,0,0,0,0,0.47337738298293908,0,0,0.16519056766330661,0.030010552079020692,0.68305564922144058,0.68305564922144058,1,97.154176000000007,settled_fit_failed,0,124,1,1
508,7412,2835,144,0.16655897098818284,-0.031009654361481856,0.35075514440855599,belief,141,1,1,0.0016561728227560042,0.0040512467522305405,0.0019601597791866895,0.0008532472851708996,0.99994225441885798,0.99994225441885798,0.99994225441885798,0.99994225441885798,0.90450440432194545,1,1,0.0016561728227560042,0.0040512467522305405,0.99994225441885798,0.99994225441885798,0,0,bayes_pending,1,125,1,1
509,7412,1244,141,1.4669798385112025,0.43870726239250274,0.4568895403671499,belief,141,1,1,0.0027704344349631046,0.0022458934101707009,0.0035663799845631408,0.00067399829544110526,0.99990662919535489,0.99990662919535489,0.99990662919535489,0.99990662919535489,0.89084840791445241,1,0,0.0027704344349631046,0.0022458934101707009,0.99990662919535489,0.99990662919535489,0,0,verified,0,125,1,1
510,7412,1285,144,-0.79446100166831701,0.39715404840201779,0.50236906244227764,belief,141,1,1,0.0049097449807615186,0.0067479780481897378,0.0050496247709925727,0.00079425500898570292,0.99982681344573687,0.99982681344573687,0.99982681344573687,0.99982681344573687,0.53229526928989968,1,0,0.0049097449807615186,0.0067479780481897378,0.99982681344573687,0.99982681344573687,0,0,verified,0,125,1,1
511,7445,7169,145,-0.67632383405987118,1.37552634650922,1.2859716136547439,belief,145,1,0,0.4024815199925505,0.14223349147042455,inf,inf,0,0,0,0,0.5965632563502582,0,0,0.4024815199925505,0.14223349147042455,0,0,0,0,forced_fit_failed,0,126,1,1
512,7445,1244,145,1.296016088458293,1.531034429112502,1.5884338393751705,belief,145,1,1,0.011950278198036537,0.0069920718188373849,0.0048967352530302523,0.00061721954285776592,0.99984775239187107,0.99984775239187107,0.99984775239187107,0.99984775239187107,0.3436140660949783,1,1,0.011950278198036537,0.0069920718188373849,0.99984775239187107,0.99984775239187107,0,0,bayes_pending,1,126,1,1
513,7445,2835,145,0.15729848945600519,1.0311109972774837,1.5004897456999482,belief,145,1,1,0.001983687883168962,0.0047186061501393942,0.0014435126724151499,0.00094165989074370109,0.99994408912427157,0.99994408912427157,0.99994408912427157,0.99994408912427157,0.33965858479353034,1,0,0.001983687883168962,0.0047186061501393942,0.99994408912427157,0.99994408912427157,0,0,verified,0,126,1,1
514,7496,7203,146,2.8949760276451344,2.4454056434085554,0.2010436855465528,belief,146,1,0,0.34098762272353839,0.23467658278015882,inf,inf,0,0,0,0,0.82966339282118684,0,0,0.34098762272353839,0.23467658278015882,0,0,0,0,forced_fit_failed,0,127,1,1
515,7496,7169,146,-1.2044974800447414,3.458488650131311,1.5556617336620913,belief,146,1,0,0.33053952233360995,0.24884217552949911,inf,inf,0,0,0,0,0.82450932360880014,0,0,0.33053952233360995,0.24884217552949911,0,0,0,0,forced_fit_failed,0,127,1,1
516,7496,1244,146,0.72335707975222141,3.7422690809729553,1.4991550989475999,belief,146,1,1,0.07922901163179831,0.057788667457697729,0.030698294196769543,0.0061361879262150079,0.99282894654177212,0.99282894654177212,0.99282894654177212,0.99282894654177212,0.57937936419034752,1,1,0.076246754558351171,0.056434210335238856,0.99282894654177212,0.99290715995283263,1,50.723551999999998,bayes_pending,1,127,1,1
517,7496,2835,146,0.43108467255892985,3.2698570915072702,1.377465130286148,belief,146,1,1,0.0056167795847258898,0.016430603019848767,0.0062770299462000306,0.0036269080627980908,0.99912376598515085,0.99912376598515085,0.99912376598515085,0.99912376598515085,0.56700611167413639,1,0,0.0056167795847258898,0.016430603019848767,0.99912376598515085,0.99912376598515085,0,0,verified,0,127,1,1
518,7496,1285,146,0.73469415988124742,1.5440670784446251,1.3778062604390346,belief,146,1,0,0.24948113657557824,0.13025915746332725,inf,inf,0,0,0,0,0.48725294030705019,0,0,0.24948113657557824,0.13025915746332725,0,0,0,0,forced_fit_failed,0,127,1,1
519,7535,1244,146,1.2000326870447562,2.8352537375340394,0.19215693526777733,belief,146,1,1,0.0043220774892326654,0.0044040368761874412,0.0014206348529806575,0.00041911033586546293,0.99998000528518494,0.99998000528518494,0.99998000528518494,0.99998000528518494,0.92216883998318855,1,1,0.0043220774892326654,0.0044040368761874412,0.99998000528518494,0.99998000528518494,0,0,bayes_pending,1,128,1,1
520,7535,2835,146,0.2001159700772519,2.3741301153727394,0.085520145273144346,belief,146,1,1,0.0050994427133853456,0.0018876073535181836,0.0025350979106341567,0.00052415511578399079,0.99995056028504337,0.99995056028504337,0.99995056028504337,0.99995056028504337,0.91177312396350652,1,0,0.0050994427133853456,0.0018876073535181836,0.99995056028504337,0.99995056028504337,0,0,verified,0,128,1,1
521,7535,7203,146,2.320679296357437,1.3675855415473377,-0.98594206250526606,belief,146,1,0,1.2272286380216659,0.05375689808599135,0.39386434305579504,0.089548228710953789,0,0,0,0,0.56620004055444406,0,0,0.26369760170597201,0.072139469060673797,0.28286862499170012,0.28286862499170012,1,85.136267000000004,settled_fit_failed,0,128,1,1
522,7535,7169,146,-0.18177006080881006,2.6455771125686449,0.31865540072290832,belief,146,1,0,1.2009843305175101,0.10656887701469246,0.34067526992425623,0.094313340002929832,0,0,0,0,0.55416794403062175,0,0,0.25729357645452899,0.09626332867875248,0.33637587107740374,0.33637587107740374,1,107.935485,settled_fit_failed,0,128,1,1
523,7535,7238,146,0.65313289169595923,-0.41750057931480089,-1.9517129500844859,belief,146,1,0,1.2522472200702013,0.075894717474633694,0.40818828475295327,0.079625517622918182,0,0,0,0,0.53139986209017565,0,0,0.27058572155494365,0.077800373678019355,0.28861406246675603,0.28861406246675603,1,73.528983999999994,settled_fit_failed,0,128,1,1
524,7568,7203,148,2.86629597491125,2.4198720177423856,-2.3892101097266054,belief,146,1,0,0.35358908949314577,0.010680975209369951,inf,inf,0,0,0,0,0.41658445851955761,0,0,0.35358908949314577,0.010680975209369951,0,0,0,0,forced_fit_failed,0,129,1,1
525,7568,1244,148,1.0970622552874114,2.6116621939323252,-1.5107139251445745,belief,146,1,1,0.0067129077491495538,0.0044694932472169723,0.002550652784010381,0.00059029891873035542,0.99994643529605298,0.99994643529605298,0.99994643529605298,0.99994643529605298,0.41569583317337155,1,1,0.0067129077491495538,0.0044694932472169723,0.99994643529605298,0.99994643529605298,0,0,bayes_pending,1,129,1,1
526,7568,2835,148,0.092784630986718658,2.1995622198166709,-1.6224134607667426,belief,146,1,1,0.0038048776946437981,0.0029922452920527918,0.0017080505197283305,0.00033874595110238267,0.99997805481884106,0.99997805481884106,0.99997805481884106,0.99997805481884106,0.32748778539951051,1,0,0.0038048776946437981,0.0029922452920527918,0.99997805481884106,0.99997805481884106,0,0,verified,0,129,1,1
527,7616,1244,146,1.8761027837453286,0.29191487223474272,-1.0484530633553004,belief,149,1,1,0.00096023296041173158,0.0039045560106064775,0.00074973211276664013,0.00066430823495183236,0.99997481227765972,0.99997481227765972,0.99997481227765972,0.99997481227765972,0.89955518748760321,1,1,0.00096023296041173158,0.0039045560106064775,0.99997481227765972,0.99997481227765972,0,0,bayes_pending,1,130,1,1
528,7616,1285,146,-0.39472527993646611,0.31617916142436636,-1.0147736252544624,belief,149,1,1,0.0028504719054636167,0.00090266304711184107,0.0015840235360390948,0.00064478269162689832,0.99996527375276167,0.99996527375276167,0.99996527375276167,0.99996527375276167,0.88220109424052495,1,0,0.0028504719054636167,0.00090266304711184107,0.99996527375276167,0.99996527375276167,0,0,verified,0,130,1,1
529,7616,2835,149,0.60741231060455547,-0.21283587991283781,-1.1637333104202328,belief,149,1,1,0.0010251139021924961,0.0035845920221720365,0.00049092730496843153,0.0005044213173023231,0.99998593911326128,0.99998593911326128,0.99998593911326128,0.99998593911326128,0.78311879897983361,1,0,0.0010251139021924961,0.0035845920221720365,0.99998593911326128,0.99998593911326128,0,0,verified,0,130,1,1
530,7616,1323,149,-0.80848300266389239,-0.63334862395001512,0.059335883871956693,belief,149,1,1,0.0014267606739593369,0.001034236360645667,0.0008849420859972538,0.00041102875596711201,0.99998720216945036,0.99998720216945036,0.99998720216945036,0.99998720216945036,0.74673037330686265,1,0,0.0014267606739593369,0.001034236360645667,0.99998720216945036,0.99998720216945036,0,0,verified,0,130,1,1
531,7616,2885,149,-0.72550400274686799,0.275464802897744,-0.28787390760725945,belief,149,1,1,0.0030901148200593673,0.00079121572008914929,0.0013190158582122825,0.00020395009273882912,0.99998825471565878,0.99998825471565878,0.99998825471565878,0.99998825471565878,0.72460340527537548,1,0,0.0030901148200593673,0.00079121572008914929,0.99998825471565878,0.99998825471565878,0,0,verified,0,130,1,1
532,7652,2835,149,1.211414760003132,0.071251095962753655,0.32535547850307134,belief,150,1,1,0.003521306261733425,0.0024750220944810383,0.0011159803475814926,0.00028067648414660632,0.99998914213819723,0.99998914213819723,0.99998914213819723,0.99998914213819723,0.93842055964122739,1,1,0.003521306261733425,0.0024750220944810383,0.99998914213819723,0.99998914213819723,0,0,bayes_pending,1,131,1,1
533,7652,1285,149,0.21290565677047751,0.67381145020327993,0.47597835476229539,belief,150,1,1,0.0037394567803621724,0.00016486118852299914,0.00099920648802072397,7.240898898324945e-05,0.99999419112153343,0.99999419112153343,0.99999419112153343,0.99999419112153343,0.65813461187484124,1,0,0.0037394567803621724,0.00016486118852299914,0.99999419112153343,0.99999419112153343,0,0,verified,0,131,1,1
534,7690,1285,150,1.8488594301720411,1.4092699923787251,0.42832450715763909,belief,151,1,1,0.00071655201071303806,0.0012983996375633242,0.00024751137104675176,0.00016869214777573687,0.99999823680574729,0.99999823680574729,0.99999823680574729,0.99999823680574729,0.51443907916578535,1,1,0.00071655201071303806,0.0012983996375633242,0.99999823680574729,0.99999823680574729,0,0,bayes_pending,1,132,1,1
535,7690,2835,150,2.9607264573760803,0.48561119030077404,0.30779592875431833,belief,151,1,1,0.011519712278883081,0.012371743702559366,0.0034494556090962866,0.0007589257772444521,0.99990510195300775,0.99990510195300775,0.99990510195300775,0.99990510195300775,0.38418507797371493,1,0,0.011519712278883081,0.012371743702559366,0.99990510195300775,0.99990510195300775,0,0,verified,0,132,1,1
536,7728,1285,152,2.8795419039776542,2.0336935253570489,1.322117965023514,belief,152,1,1,0.0046921403477927642,0.0053514220390034227,0.0012068450114353054,0.00034942739224802879,0.99998580359852707,0.99998580359852707,0.99998580359852707,0.99998580359852707,0.45484134698346024,1,1,0.0046921403477927642,0.0053514220390034227,0.99998580359852707,0.99998580359852707,0,0,bayes_pending,1,133,1,1
537,7817,1285,153,1.2938005969768487,0.52207562218409997,-2.2853279550221819,belief,153,1,1,0.016959396752621064,0.0010880658694491072,0.0060917798820479341,0.00085416812692686451,0.99975738382032853,0.99975738382032853,0.99975738382032853,0.99975738382032853,0.41318513414653973,1,1,0.016959396752621064,0.0010880658694491072,0.99975738382032853,0.99975738382032853,0,0,bayes_pending,1,134,1,1
538,7817,1323,153,-0.078925149517562854,0.97705232986397494,-1.2278102587599138,belief,153,1,1,0.025015335309991817,0.0088188171562456688,0.012603191268478153,0.0013973378239464178,0.99902040563225691,0.99902040563225691,0.99902040563225691,0.99902040563225691,0.40270412136601674,1,0,0.025015335309991817,0.0088188171562456688,0.99902040563225691,0.99902040563225691,0,0,verified,0,134,1,1
539,7859,1285,154,-0.37995818862026104,-0.9948180013993253,-2.348407172603459,belief,154,1,1,0.0030033207911924369,2.9023382791615469e-05,0.00081649021505820628,3.159103344856933e-05,0.99999624646142327,0.99999624646142327,0.99999624646142327,0.99999624646142327,0.64226487907063667,1,1,0.0030033207911924369,2.9023382791615469e-05,0.99999624646142327,0.99999624646142327,0,0,bayes_pending,1,135,1,1
540,7859,1323,153,0.3468758855682742,-1.2502968623932413,-1.2691044093765023,belief,154,1,1,0.0013780250773675188,0.0024550154841935725,0.00047920487167224144,0.00031724298392319246,0.99999369210152445,0.99999369210152445,0.99999369210152445,0.99999369210152445,0.63274300803745809,1,0,0.0013780250773675188,0.0024550154841935725,0.99999369210152445,0.99999369210152445,0,0,verified,0,135,1,1
541,7859,2885,154,0.10552498576920404,-0.70774260675763045,-1.6133054084108749,belief,154,1,1,0.0077710707806080736,0.0088272702369029815,0.0035983652461656574,0.00059994066354749622,0.9999100729789947,0.9999100729789947,0.9999100729789947,0.9999100729789947,0.32445491171068785,1,0,0.0077710707806080736,0.0088272702369029815,0.9999100729789947,0.9999100729789947,0,0,verified,0,135,1,1
542,7859,2835,154,0.39830136373505842,-1.5025866435904636,-2.4941499679803476,belief,154,1,1,0.0033864804951479902,0.0010456690717793851,0.0014281122302053553,0.0002846262830071319,0.99998461893145174,0.99998461893145174,0.99998461893145174,0.99998461893145174,0.32381344236767678,1,0,0.0033864804951479902,0.0010456690717793851,0.99998461893145174,0.99998461893145174,0,0,verified,0,135,1,1
543,7859,1357,154,-0.76356036392250193,-0.93371504672226247,-0.99756846225537277,belief,154,1,1,0.0048311770287015957,0.0016655771524702382,0.0022338843084868196,0.00045891854671079491,0.99996174686946782,0.99996174686946782,0.99996174686946782,0.99996174686946782,0.31853431300333529,1,0,0.0048311770287015957,0.0016655771524702382,0.99996174686946782,0.99996174686946782,0,0,verified,0,135,1,1
544,7893,1244,155,1.2202543511280974,-1.5269083924642859,2.9270908872680419,belief,154,1,1,0.019072624315467336,0.0016540252002526781,0.0070285144701653307,0.00085099179334991457,0.99968939436487425,0.99968939436487425,0.99968939436487425,0.99968939436487425,0.40801609045692439,1,1,0.019072624315467336,0.0016540252002526781,0.99968939436487425,0.99968939436487425,0,0,bayes_pending,1,136,1,1
545,7966,1285,157,0.20427741140683475,-1.4790490681569857,0.033702516458597787,belief,156,0.38798024805897907,1,0.0065087644328212738,0.0011755137117557073,0.0032342141722374661,0.00021982336619983021,0.9999394738199896,0.9999230727347419,0.9999394738199896,0.99992091728859589,0.91135981429894497,1,0,0.0065087644328212738,0.0011755137117557073,0.9999394738199896,0.9999394738199896,0,0,bayes_deferred_budget,0,137,0,1
545,7966,1285,157,0.20427741140683475,-1.4790490681569857,0.033702516458597787,belief,157,0.35473089586115447,1,0.010331228581303958,0.0031949057705289202,0.0037569124755221124,0.00026233229403464938,0.99991814915306798,0.9999230727347419,0.9999394738199896,0.99992091728859589,0.91135981429894497,1,0,0.010331228581303958,0.0031949057705289202,0.99991814915306798,0.99991814915306798,0,0,bayes_deferred_budget,0,137,0,1
545,7966,1285,157,0.20427741140683475,-1.4790490681569857,0.033702516458597787,belief,158,0.2572888560798664,1,0.0083528229903904235,0.0023090494632737927,0.0040131535956401624,0.00032866863167672206,0.9999051288927302,0.9999230727347419,0.9999394738199896,0.99992091728859589,0.91135981429894497,1,0,0.0083528229903904235,0.0023090494632737927,0.9999051288927302,0.9999051288927302,0,0,bayes_deferred_budget,0,137,0,1
546,7966,7624,157,1.6743241153167836,-0.67869626826259299,0.91757879009898102,belief,156,0.38798024805897907,1,0.0055424227473240056,0.0012492013645348801,0.0043928526425092785,0.001853616086175844,0.99972103787443167,0.99963051985041373,0.99972103787443167,0.99963514053507763,0.70691559824541417,1,0,0.0055424227473240056,0.0012492013645348801,0.99972103787443167,0.99972103787443167,0,0,verified,0,137,0,1
