stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054621496812000,processed,-6.8942296411953432,-5.020032735697515,1.8122647676747496,183,30,2,3.8382109999999998,tracked,0.043334999999999999,0,0
976054621647481000,processed,-6.9074601043695738,-4.9679468538212213,1.8188752685636014,183,30,2,5.1453769999999999,tracked,0.075584999999999999,0,0
976054622103471000,processed,-6.9189906115099795,-4.9163850643168345,1.8266875325721532,183,30,2,5.8459849999999998,tracked,0.056846000000000001,0,0
976054622104670000,processed,-6.9329094922784131,-4.8582140585047524,1.8417232269830957,183,30,2,6.0513659999999998,tracked,0.058809,0,0
976054622194074000,processed,-6.946222962636627,-4.8105652089586819,1.8443354542445365,183,30,2,4.8690189999999998,tracked,0.039940000000000003,0,0
976054622666442000,processed,-6.9575947396465976,-4.7601571541325409,1.8382364746202793,183,30,2,5.6752269999999996,tracked,0.045018000000000002,0,0
976054622687849000,processed,-6.9104787389099522,-4.7152343066567504,1.8037785333470029,182,30,2,4.7491779999999997,tracked,0.051868999999999998,0,0
976054622793789000,processed,-6.9166234086054272,-4.6629242163004729,1.7432025244199212,182,30,2,4.9504320000000002,tracked,0.040030999999999997,0,0
976054623305086000,processed,-6.9226949021074207,-4.6027224204323627,1.6870769841305628,182,30,2,5.396706,tracked,0.049634999999999999,0,0
976054623306303000,processed,-6.9173612902867783,-4.5511690716807731,1.6435313080530745,182,30,2,5.1014099999999996,tracked,0.043145000000000003,0,0
976054623394210000,processed,-6.9187889507239859,-4.488619428529578,1.6295348496001403,182,30,2,5.4431370000000001,tracked,0.050535999999999998,0,0
976054624373737000,processed,-6.9245683357998296,-4.4357264297999492,1.6439393550983326,182,30,2,4.5576280000000002,tracked,0.046771,0,0
976054624397792000,processed,-6.9287822671194883,-4.3748560011304889,1.6449848234313096,182,30,2,5.3689140000000002,tracked,0.044697000000000001,0,0
976054624398886000,processed,-6.9356264462588753,-4.3116407525752383,1.650815212550395,182,30,2,6.5434489999999998,tracked,0.058007000000000003,0,0
976054624399937000,processed,-6.9365729498085891,-4.2639252208379599,1.6559641290387146,182,30,2,4.386069,tracked,0.046841000000000001,0,0
976054624400923000,processed,-6.9410498584215272,-4.2123645840216728,1.6637691475144287,182,30,2,5.2758940000000001,tracked,0.122184,0,0
976054624647618000,processed,-6.946873697530874,-4.1526053871101531,1.6582234728862555,182,30,2,5.3200310000000002,tracked,0.051899000000000001,0,0
976054624923848000,processed,-6.9465890521334179,-4.0957230782768628,1.6647383929650148,182,30,2,4.5339520000000002,tracked,0.048502999999999998,0,0
976054624995521000,processed,-6.9512426622758428,-4.0382778018965331,1.6627002208142254,182,30,2,4.7720219999999998,tracked,0.063325999999999993,0,0
976054625506022000,processed,-6.9556358169326655,-3.9798482651527207,1.6615518436204899,182,30,2,5.0980749999999997,tracked,0.046550000000000001,0,0
976054625507167000,processed,-6.9636689679169175,-3.9240322943255199,1.6653758636509457,182,30,2,4.2999179999999999,tracked,0.049595,0,0
976054625593758000,processed,-6.9658829304589833,-3.865187872649591,1.6735558376335595,182,30,2,4.703748,tracked,0.040091000000000002,0,0
976054626109058000,processed,-6.9705984153313363,-3.8152947500425416,1.6769198824826794,182,30,2,5.4998430000000003,tracked,0.050145000000000002,0,0
976054626110200000,processed,-6.978983249122332,-3.7595584025898199,1.6823089630102845,182,30,2,4.4605319999999997,tracked,0.050937000000000003,0,0
976054626195115000,processed,-6.9822964658283899,-3.7157679973787072,1.6855812747802221,182,30,2,5.1434530000000001,tracked,0.042544999999999999,0,0
976054626708789000,processed,-6.9888819191300371,-3.6490613248214947,1.688508802784461,182,30,2,6.4334530000000001,tracked,0.14092299999999999,0,0
976054626710002000,processed,-6.9941754037503383,-3.5913508884743717,1.6990620614824627,182,30,2,3.7506789999999999,tracked,0.082875000000000004,0,0
976054626828030000,processed,-7.0018037385391967,-3.5339337550429288,1.7149097765476633,182,30,2,4.9251639999999997,tracked,0.069364999999999996,0,0
976054627660692000,processed,-7.0117703705850758,-3.4820025921403026,1.7263938168083763,182,30,2,5.2370850000000004,tracked,0.072109000000000006,0,0
976054627702508000,processed,-7.0202101530914183,-3.4182710598504968,1.7337916645560405,182,30,2,3.9298600000000001,tracked,0.068974999999999995,0,0
976054627703531000,processed,-7.0313766953091266,-3.3623365882133767,1.7481724097755764,182,30,2,4.3259980000000002,tracked,0.068293000000000006,0,0
976054627704475000,processed,-7.0357271628550535,-3.3070822922329599,1.7615265215047791,182,30,2,4.7502700000000004,tracked,0.071247000000000005,0,0
976054627797579000,processed,-7.0469789713514448,-3.2484322589965933,1.7646723346647126,182,30,2,4.4739519999999997,tracked,0.075243000000000004,0,0
976054628143518000,processed,-7.0528051414357087,-3.1883507212634417,1.766875053762555,182,30,2,4.637829,tracked,0.071548,0,0
976054628217856000,processed,-7.0521947516964456,-3.1439235331887572,1.7734729294435503,182,30,2,4.7963290000000001,tracked,0.069095000000000004,0,0
976054628676017000,processed,-7.070028311621682,-3.0832923023534926,1.7772991783597405,182,30,2,3.8794729999999999,tracked,0.068634000000000001,0,0
976054628717920000,processed,-7.0777542414822046,-3.0317002741528478,1.7814277665879203,182,30,2,4.2066879999999998,tracked,0.067332000000000003,0,0
976054628888197000,processed,-7.0963683700385181,-2.9700331097158443,1.7788490919045736,182,30,2,5.0627209999999998,tracked,0.070486999999999994,0,0
976054629304149000,processed,-7.1087327805687908,-2.9153631908245687,1.7850658812164748,182,30,2,3.765371,tracked,0.069565000000000002,0,0
976054629305343000,processed,-7.1194996621604334,-2.8594477025054412,1.7906524161017816,182,30,2,271.78976799999998,tracked,266.90147999999999,3,3
976054629387664000,processed,-7.2268466863618182,-2.8077184336683696,1.8151870968685611,184,30,2,5.3834160000000004,tracked,0.085139000000000006,0,0
976054629867715000,processed,-7.2397579650594279,-2.7586635496165179,1.8165272737182756,184,30,2,4.2030630000000002,tracked,0.073912000000000005,0,0
976054629868928000,processed,-7.2500738054080403,-2.7059898368039588,1.8159615824375686,184,30,2,5.1051060000000001,tracked,0.051718,0,0
976054629935458000,processed,-7.2620835248372222,-2.6547179894727706,1.8203902417063456,184,30,2,6.9649159999999997,tracked,0.053892000000000002,0,0
976054630875072000,processed,-7.2747617111165841,-2.6062305118797906,1.8255068623695108,184,30,2,4.4824140000000003,tracked,0.045719000000000003,0,0
976054630876085000,processed,-7.2843774891432336,-2.567935415531104,1.8312623686750376,184,30,2,4.2077400000000003,tracked,0.051087,0,0
976054630877059000,processed,-7.2976096652337894,-2.5135149711279716,1.8303009684424056,184,30,2,4.9981340000000003,tracked,0.040551999999999998,0,0
976054630878014000,processed,-7.3111166001048788,-2.4605553698633926,1.83183408609242,184,30,2,5.7781929999999999,tracked,0.056466000000000002,0,0
976054630879027000,processed,-7.3257500300515188,-2.4045807193574067,1.8366986559681995,184,30,2,5.2854080000000003,tracked,0.080120999999999998,0,0
976054631389430000,processed,-7.3578781987282316,-2.3004195412273321,1.8603754681865325,184,30,2,6.1550219999999998,tracked,0.073662000000000005,0,0
976054631447879000,processed,-7.3728671362014184,-2.2494223653410788,1.8667358834662593,184,30,2,5.4261400000000002,tracked,0.096365999999999993,0,0
976054631964079000,processed,-7.3843587542361,-2.2016900701164932,1.8742595301556269,184,30,2,4.4393599999999998,tracked,0.099809999999999996,0,0
976054631965244000,processed,-7.3905215226332635,-2.1754786177797039,1.8752268216528554,184,30,2,4.7026969999999997,tracked,0.086992,0,0
976054631974395000,processed,-7.3901715082085229,-2.1710893703104217,1.8741450472795318,184,30,2,4.4738619999999996,tracked,0.119281,0,0
976054631976040000,processed,-7.336761517758104,-2.3551910786950505,1.8518201060178405,184,30,2,6.307213,tracked,0.10684200000000001,0,0
976054632490729000,processed,-7.393465759390617,-2.168417194371671,1.8828758828379766,184,30,2,4.8470149999999999,tracked,0.050617000000000002,0,0
976054632491934000,processed,-7.3933086126033434,-2.1691039815879423,1.8977234247428185,184,30,2,4.217454,tracked,0.048953999999999998,0,0
976054632567635000,processed,-7.3967300946403194,-2.1702585720995868,1.9231842160010391,184,30,2,4.9159199999999998,tracked,0.042684,0,0
976054633770060000,processed,-7.3973731011966191,-2.1750497371362965,1.9823705887960565,184,30,2,6.54983,tracked,0.044477000000000003,0,0
976054633781970000,processed,-7.4019047607685202,-2.1716723545283037,2.0528485872236808,184,30,2,5.6119320000000004,tracked,0.043726000000000001,0,0
976054633968310000,processed,-7.4178657671482711,-2.1597991109995416,2.1395483426790896,184,30,2,5.6762490000000003,tracked,0.047402,0,0
976054634258176000,processed,-7.4345944087564213,-2.1814779211419082,2.6631218531618961,184,30,2,6.8466680000000002,tracked,0.049435,0,0
976054634540744000,processed,-7.4397709216736967,-2.189526013275084,2.7554489155109696,184,30,2,5.7784940000000002,tracked,0.041572999999999999,0,0
976054634687864000,processed,-7.4449454386383316,-2.1999150968184442,2.848562553041003,184,30,2,6.4518909999999998,tracked,0.040762,0,0
976054634801820000,processed,-7.4259043479742468,-2.1710516007416194,2.2462089218440435,184,30,1,6.6041809999999996,tracked,0.088033,0,0
976054634814640000,processed,-7.4280142481809266,-2.1730294895871163,2.3335684617192927,184,30,1,3.0699299999999998,tracked,0.047040999999999999,0,0
976054634824340000,processed,-7.4303991204477358,-2.1752357531318975,2.4233848482203197,184,30,1,3.1550989999999999,tracked,0.046019999999999998,0,0
976054634833760000,processed,-7.4362708912973092,-2.1804414154679246,2.5174084607874305,184,30,1,3.53363,tracked,0.047662000000000003,0,0
976054634844110000,processed,-7.438659037018045,-2.1830848201844564,2.5945675955234462,184,30,1,2.8455509999999999,tracked,0.046700999999999999,0,0
976054635176470000,processed,-7.4549770874074781,-2.2160939707613689,3.0817998036772263,184,30,1,2.3435220000000001,tracked,0.046029,0,0
976054635502840000,processed,-7.4472335841630262,-2.2176034395761302,2.9208562634921416,184,30,1,2.9111500000000001,tracked,0.045238,0,0
976054635563946000,processed,-7.476614228870428,-2.2233923523000532,-3.0987384956993118,184,30,2,139.03260800000001,tracked,135.91708,2,2
976054635565103000,processed,-7.4897665818534653,-2.2574730511618775,-3.0249838679867711,185,30,2,5.2642759999999997,tracked,0.061813,0,0
976054635680470000,processed,-7.430813240971939,-2.2345176869372221,2.9980934481556103,185,30,2,5.0303129999999996,tracked,0.051788000000000001,0,0
976054635748368000,processed,-7.5550569978672426,-2.2640927756370344,-3.011938159038853,185,30,2,5.4976789999999998,tracked,0.052208999999999998,0,0
976054636155531000,processed,-7.6276612983741101,-2.2637562882245654,-3.021229702247441,184,30,2,4.4195700000000002,tracked,0.043706000000000002,0,0
976054636178008000,processed,-7.6942408270092093,-2.2703199760473347,-3.0219411099709759,184,30,2,4.6173390000000003,tracked,0.054141000000000002,0,0
976054636294920000,processed,-7.7380069106365355,-2.2809028546280028,-3.0275665564197745,184,30,2,5.5114200000000002,tracked,0.052380000000000003,0,0
976054637248173000,processed,-7.7786087939217197,-2.2886180584642402,-3.0265642587261827,184,30,2,6.2122789999999997,tracked,0.048834000000000002,0,0
976054637268032000,processed,-7.8359386913577573,-2.298818140891675,-3.0276357788197306,184,30,2,4.427352,tracked,0.040922,0,0
976054637269053000,processed,-7.899524433593152,-2.3038080372143046,-3.027371564884159,184,30,2,4.2683400000000002,tracked,0.040341000000000002,0,0
976054637270057000,processed,-7.959998638679247,-2.3075835403518723,-3.0355592779102261,184,30,2,5.298108,tracked,0.042645000000000002,0,0
976054637327954000,processed,-8.0090529361357774,-2.3080543547605701,-3.0597153943897619,184,30,2,3.78477,tracked,0.039359999999999999,0,0
976054637699530000,processed,-8.0573142123286292,-2.3069132625214261,-3.116486210144203,184,30,2,4.9157500000000001,tracked,0.051087,0,0
976054637701019000,processed,-8.107312601732696,-2.3008698248511106,3.1184740173195746,184,30,2,5.8119639999999997,tracked,0.093190999999999996,0,0
976054637895135000,processed,-8.1749713598384659,-2.293910937204529,3.0748666106294,184,30,1,4.862158,tracked,0.092480000000000007,0,0
976054638376424000,processed,-8.2317820343349304,-2.2859877068622598,3.0570277191269475,184,30,1,3.5161440000000002,tracked,0.049634999999999999,0,0
976054638387985000,processed,-8.2875892145792385,-2.2826626404776973,3.067086251121391,184,30,1,2.876147,tracked,0.048453999999999997,0,0
976054638495622000,processed,-8.3385637370496273,-2.279427065225029,3.0716992471313711,184,30,1,3.2946499999999999,tracked,0.11111799999999999,0,0
976054638976699000,processed,-8.3933832722969992,-2.2747601105336646,3.0767060655314524,184,30,1,3.0622579999999999,tracked,0.052509,0,0
976054638998122000,processed,-8.44837503946993,-2.2688619845605027,3.0846027939308547,184,30,1,2.5517460000000001,tracked,0.048613000000000003,0,0
976054639565556000,processed,-8.5651836216568267,-2.2623056340699974,3.07833891800031,184,30,1,2.868706,tracked,0.043867000000000003,0,0
976054639588123000,processed,-8.6183301118893674,-2.2573769827685997,3.0823031272019215,184,30,1,3.0771500000000001,tracked,0.046309999999999997,0,0
976054639788107000,processed,-8.6714047838189465,-2.2537994455033199,3.0908865780274901,184,30,1,2.5632139999999999,tracked,0.045809999999999997,0,0
976054639958110000,processed,-8.5051739424204786,-2.2588768514997319,3.0946748286672134,184,30,1,2.499177,tracked,0.044396999999999999,0,0
976054640738205000,processed,-8.7319205352287756,-2.2484178176337628,3.1030794043334402,184,30,1,2.8082240000000001,tracked,0.044087000000000001,0,0
976054640739294000,processed,-8.785096535820184,-2.2469611879479761,3.1171889729073676,184,30,1,2.9558979999999999,tracked,0.046670999999999997,0,0
976054640740295000,processed,-8.8370491796571713,-2.2492179947129682,3.1205369213870404,184,30,2,2.7723399999999998,tracked,0.045919000000000001,0,0
976054640741249000,processed,-8.8880287988486923,-2.2500143940943409,3.1172828400791368,184,30,2,4.3189970000000004,tracked,0.078989000000000004,0,0
976054640742181000,processed,-8.9445719956262995,-2.249500636749878,3.118669887454558,184,30,2,4.9990550000000002,tracked,0.093642000000000003,0,0
976054640895726000,processed,-8.9978381705652275,-2.2484816161939172,3.1144970503180875,184,30,3,4.8541259999999999,tracked,0.076735999999999999,0,0
976054641223985000,processed,-9.0545076179789419,-2.2455382492877827,3.1057251356231728,184,30,3,6.5016569999999998,tracked,0.113511,0,0
976054641307834000,processed,-9.1086301909845115,-2.2456897408760566,3.1027962659079908,184,30,3,6.3890459999999996,tracked,0.090426999999999993,0,0
976054641788701000,processed,-9.1647702016611703,-2.2451187151094314,3.1025257513621125,184,30,3,4.9177020000000002,tracked,0.087623000000000006,0,0
976054641803611000,processed,-9.2008888164421272,-2.2387627321105574,3.0939556669132005,184,30,3,5.5339640000000001,tracked,0.10032099999999999,0,0
976054641895446000,processed,-9.2161316703366456,-2.2348807607441472,3.0883979766893064,184,30,4,5.7115419999999997,tracked,0.113672,0,0
976054642369138000,processed,-9.2123015668427772,-2.2370783168573367,3.1050654930227797,184,30,4,7.4020770000000002,tracked,0.15672700000000001,0,0
976054642388169000,processed,-9.2111167769183453,-2.2403904141813276,3.1274900402278361,184,30,4,6.5815770000000002,tracked,0.12721199999999999,0,0
976054642498017000,processed,-9.2114035158526519,-2.2423413843274669,-3.1214991191389223,184,30,4,5.9364119999999998,tracked,0.118149,0,0
976054642965494000,processed,-9.2087358965472355,-2.2558812043788325,-3.0369307978180626,184,30,4,7.2758469999999997,tracked,0.122866,0,0
976054642988192000,processed,-9.2153071029995477,-2.2592653043134234,-2.9355629295954744,184,30,4,9.9595920000000007,tracked,0.16034200000000001,0,0
