sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
9513,178,199,loop,0.21257521907583984,0.19355464337391373,-1.6421954116809494,-0.41006092250488257,30,30,165,0.19355464337391373,undecided
9534,179,198,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9534,179,200,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9535,179,198,no_loop,0.5,0.49430008922728008,-0.70461247815683814,-0.17583451996129851,1,1,162,0.50569991077271981,pending
9535,179,200,loop,0.5,0.50569991077271981,-0.68181184733932421,-0.15303388914378457,1,1,162,0.50569991077271981,pending
9536,179,198,no_loop,0.49430008922728008,0.49359611494426869,-0.70603767728038513,-0.42716350854780538,2,2,165,0.50640388505573131,pending
9536,179,200,loop,0.50569991077271981,0.50640388505573131,-0.68042073627059785,-0.42434719835553203,2,2,165,0.50640388505573131,pending
9537,179,198,no_loop,0.49359611494426869,0.49388788425047953,-0.70544674251093198,-0.42876880394827266,3,3,167,0.50611211574952053,pending
9537,179,200,loop,0.50640388505573131,0.50611211574952053,-0.6809970616107498,-0.42993606405787776,3,3,167,0.50611211574952053,pending
9538,179,198,no_loop,0.49388788425047953,0.4593468235442546,-0.77794974739849898,-0.48540552788543323,4,4,164,0.5406531764557454,pending
9538,179,200,loop,0.50611211574952053,0.5406531764557454,-0.61497728435445997,-0.3468827457415764,4,4,164,0.5406531764557454,pending
9539,179,198,no_loop,0.4593468235442546,0.43025728508078431,-0.84337191182980542,-0.56892256693801113,5,5,161,0.56974271491921569,pending
9539,179,200,loop,0.5406531764557454,0.56974271491921569,-0.56257039738966486,-0.45109351554190935,5,5,161,0.56974271491921569,pending
9540,179,198,no_loop,0.43025728508078431,0.39948888343884403,-0.91756934034858517,-0.53494956646460223,6,6,160,0.60051111656115597,pending
9540,179,200,loop,0.56974271491921569,0.60051111656115597,-0.50997412545833309,-0.40815586601449083,6,6,160,0.60051111656115597,pending
9541,179,198,no_loop,0.39948888343884403,0.37241869062454419,-0.98773654519167953,-0.50973520941967299,7,7,155,0.62758130937545575,pending
9541,179,200,loop,0.60051111656115597,0.62758130937545575,-0.46588203967657943,-0.39547591879482491,7,7,155,0.62758130937545575,pending
9542,179,198,no_loop,0.37241869062454419,0.35387125094153288,-1.0388221299077607,-0.5295315035971071,8,8,163,0.64612874905846707,pending
9542,179,200,loop,0.62758130937545575,0.64612874905846707,-0.43675649310943859,-0.449320372313885,8,8,163,0.64612874905846707,pending
9543,179,200,loop,0.64612874905846707,0.62976320620252513,-0.46241139342142001,-0.54073570869947885,9,9,142,0.62976320620252513,pending
9543,179,198,no_loop,0.35387125094153288,0.37023679379747487,-0.99361249480938718,-0.46987117328912387,9,9,142,0.62976320620252513,pending
9544,179,200,loop,0.62976320620252513,0.58383987471184096,-0.53812852088733409,-0.63888208351131803,10,10,154,0.58383987471184096,pending
9544,179,198,no_loop,0.37023679379747487,0.41616012528815904,-0.87668517622417319,-0.44623763746018996,10,10,154,0.58383987471184096,pending
9545,179,200,loop,0.58383987471184096,0.55907310269971189,-0.58147504031691244,-0.58888452847487627,11,11,151,0.55907310269971189,pending
9545,179,198,no_loop,0.41616012528815904,0.44092689730028817,-0.8188761830349367,-0.48772901585606143,11,11,151,0.55907310269971189,pending
9546,179,200,loop,0.55907310269971189,0.55707159288888708,-0.58506151430035314,-0.35429057402868502,12,12,137,0.55707159288888708,pending
9546,179,198,no_loop,0.44092689730028817,0.44292840711111287,-0.81434713122717362,-0.34617504823748124,12,12,137,0.55707159288888708,pending
9547,179,200,loop,0.55707159288888708,0.56946491396368371,-0.56305810648499599,-0.36362153023630706,13,13,149,0.56946491396368371,pending
9547,179,198,no_loop,0.44292840711111287,0.43053508603631629,-0.84272645777027189,-0.41400426459476236,13,13,149,0.56946491396368371,pending
9548,179,200,loop,0.56946491396368371,0.54927811457358067,-0.59915038182019031,-0.51103562872226993,14,14,154,0.54927811457358067,pending
9548,179,198,no_loop,0.43053508603631629,0.45072188542641922,-0.79690479171936623,-0.42912168733617007,14,14,154,0.54927811457358067,pending
9549,179,200,loop,0.54927811457358067,0.56224899679970941,-0.57581047240449157,-0.38447765387994393,15,15,150,0.56224899679970941,pending
9549,179,198,no_loop,0.45072188542641922,0.43775100320029053,-0.82610501609912035,-0.4370177876753969,15,15,150,0.56224899679970941,pending
9550,179,200,loop,0.56224899679970941,0.57363177821873679,-0.55576758987369457,-0.40582967104854895,16,16,154,0.57363177821873679,pending
9550,179,198,no_loop,0.43775100320029053,0.42636822178126316,-0.85245193568716227,-0.45221947316738786,16,16,154,0.57363177821873679,pending
9551,179,200,loop,0.57363177821873679,0.57667711681568723,-0.5504727586769167,-0.41484527273052851,17,17,152,0.57667711681568723,pending
9551,179,198,no_loop,0.42636822178126316,0.42332288318431266,-0.85962007389368644,-0.42730824213383056,17,17,152,0.57667711681568723,pending
9552,179,200,loop,0.57667711681568723,0.61526587238018804,-0.48570079178256609,-0.45376308256715614,18,18,160,0.61526587238018804,pending
9552,179,198,no_loop,0.42332288318431266,0.38473412761981191,-0.95520276086378442,-0.61411773643160483,18,18,160,0.61526587238018804,pending
9553,179,200,loop,0.61526587238018804,0.66019897632809199,-0.41521401011242592,-0.35359871274868571,19,19,155,0.66019897632809199,pending
9553,179,198,no_loop,0.38473412761981191,0.33980102367190806,-1.0793950571770126,-0.54827779073205418,19,19,155,0.66019897632809199,pending
9554,179,200,loop,0.66019897632809199,0.64392539956317341,-0.44017239877527925,-0.49487603569599825,20,20,151,0.64392539956317341,pending
9554,179,198,no_loop,0.33980102367190806,0.35607460043682659,-1.0326150182941771,-0.42313760815030954,20,20,151,0.64392539956317341,pending
9555,179,200,loop,0.64392539956317341,0.64029185565858182,-0.44583118210944184,-0.4632551832246441,21,21,156,0.64029185565858182,pending
9555,179,198,no_loop,0.35607460043682659,0.35970814434141812,-1.0224622864979143,-0.44744366809421865,21,21,156,0.64029185565858182,pending
9556,179,200,loop,0.64029185565858182,0.6365246697371485,-0.45173210331133601,-0.49565318790482138,22,22,147,0.6365246697371485,pending
9556,179,198,no_loop,0.35970814434141812,0.36347533026285156,-1.012043851539016,-0.47933383174402899,22,22,147,0.6365246697371485,pending
9557,179,200,loop,0.6365246697371485,0.61468462356609288,-0.48664594991580978,-0.70813484503415358,23,23,145,0.61468462356609288,pending
9557,179,198,no_loop,0.36347533026285156,0.38531537643390718,-0.95369312045384991,-0.61487026734451367,23,23,145,0.61468462356609288,pending
9558,179,200,loop,0.61468462356609288,0.61597949625956927,-0.48454160129549201,-0.45600559557248155,24,24,151,0.61597949625956927,pending
9558,179,198,no_loop,0.38531537643390718,0.38402050374043079,-0.95705933266250898,-0.46147615640145845,24,24,151,0.61597949625956927,pending
9559,179,200,loop,0.61597949625956927,0.60660730987828104,-0.49987363322611122,-0.31136795819335994,25,25,132,0.60660730987828104,pending
9559,179,198,no_loop,0.38402050374043079,0.39339269012171901,-0.93294695448674958,-0.27192354808698127,25,25,132,0.60660730987828104,pending
9560,179,200,loop,0.60660730987828104,0.58831688231945534,-0.53048956073704412,-0.36528543181923379,26,26,140,0.58831688231945534,pending
9560,179,198,no_loop,0.39339269012171901,0.41168311768054477,-0.8875013574095959,-0.28922390723114733,26,26,140,0.58831688231945534,pending
9561,179,200,loop,0.58831688231945534,0.57792227987808176,-0.54831588322958869,-0.27512154820006129,27,27,153,0.57792227987808176,pending
9561,179,198,no_loop,0.41168311768054477,0.42207772012191824,-0.86256581099848484,-0.23235967929640555,27,27,153,0.57792227987808176,pending
9562,179,200,loop,0.57792227987808176,0.5564948730826641,-0.58609732109843804,-0.53917208088892177,28,28,133,0.5564948730826641,pending
9562,179,198,no_loop,0.42207772012191824,0.44350512691733596,-0.81304591717004004,-0.45187074919162762,28,28,133,0.5564948730826641,pending
9563,179,200,loop,0.5564948730826641,0.51608310328880569,-0.66148747358291571,-0.7190270078548382,29,29,126,0.51608310328880569,pending
9563,179,198,no_loop,0.44350512691733596,0.48391689671119437,-0.72584208801774031,-0.55643302621806079,29,29,126,0.51608310328880569,pending
9564,179,200,loop,0.51608310328880569,0.47643060587752684,-0.7414331994891411,-0.84447767632073489,30,30,136,0.47643060587752684,undecided
9564,179,198,no_loop,0.48391689671119437,0.52356939412247316,-0.64708569943848737,-0.68577556183525656,30,30,136,0.47643060587752684,undecided
9574,180,198,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9574,180,201,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9575,180,198,no_loop,0.5,0.45594997244470736,-0.78537218503736428,-0.47928347002781369,1,1,136,0.54405002755529253,pending
9575,180,201,loop,0.5,0.54405002755529253,-0.6087140739366611,-0.30262535892711062,1,1,136,0.54405002755529253,pending
9576,180,198,no_loop,0.45594997244470736,0.4318589973416469,-0.83965613905896619,-0.48137295295277394,2,2,137,0.5681410026583531,pending
9576,180,201,loop,0.54405002755529253,0.5681410026583531,-0.56538564695163918,-0.3837605719461501,2,2,137,0.5681410026583531,pending
9577,180,198,no_loop,0.4318589973416469,0.3785896094960316,-0.97130248512649286,-0.87554526154071488,3,3,132,0.6214103905039684,pending
9577,180,201,loop,0.5681410026583531,0.6214103905039684,-0.47576356104298578,-0.6542768295645347,3,3,132,0.6214103905039684,pending
9578,180,198,no_loop,0.3785896094960316,0.3292970652146277,-1.1107950018331925,-1.4100882342667997,4,4,152,0.67070293478537224,pending
9578,180,201,loop,0.6214103905039684,0.67070293478537224,-0.39942896018097596,-1.1942611166980903,4,4,152,0.67070293478537224,pending
9579,180,198,no_loop,0.3292970652146277,0.33384868945433055,-1.0970674142383663,-0.62429420637539756,5,5,142,0.66615131054566945,pending
9579,180,201,loop,0.67070293478537224,0.66615131054566945,-0.40623844123465624,-0.64483127502390403,5,5,142,0.66615131054566945,pending
9580,180,201,loop,0.66615131054566945,0.68416635857401364,-0.37955417664189356,-0.42891734678300164,6,6,135,0.68416635857401364,pending
9580,180,198,no_loop,0.33384868945433055,0.31583364142598636,-1.1525396552028915,-0.51107385234028957,6,6,135,0.68416635857401364,pending
9581,180,201,loop,0.68416635857401364,0.67036445398417155,-0.39993375331996772,-0.48361649915105209,7,7,138,0.67036445398417155,pending
9581,180,198,no_loop,0.31583364142598636,0.3296355460158284,-1.1097676408399644,-0.42046490811005066,7,7,138,0.67036445398417155,pending
9582,180,201,loop,0.67036445398417155,0.68490581887727864,-0.3784739408627274,-0.46654759754765562,8,8,148,0.68490581887727864,pending
9582,180,198,no_loop,0.3296355460158284,0.31509418112272136,-1.1548836971532377,-0.5331234663181692,8,8,148,0.68490581887727864,pending
9583,180,201,loop,0.68490581887727864,0.75438606666315189,-0.28185101726193507,-0.57341139893121751,9,9,122,0.75438606666315189,pending
9583,180,198,no_loop,0.31509418112272136,0.245613933336848,-1.4039943524907819,-0.91914497786955396,9,9,122,0.75438606666315189,pending
9584,180,201,loop,0.75438606666315189,0.81328024046783909,-0.20667952960702052,-0.59587030862602219,10,10,153,0.81328024046783909,pending
9584,180,198,no_loop,0.245613933336848,0.18671975953216086,-1.6781463982973295,-0.94519384208748458,10,10,153,0.81328024046783909,pending
9585,180,201,loop,0.81328024046783909,0.85033687129597335,-0.16212268883974079,-0.31588784673838255,11,11,131,0.85033687129597335,pending
9585,180,198,no_loop,0.18671975953216086,0.14966312870402662,-1.899368319135994,-0.58166660834432693,11,11,131,0.85033687129597335,pending
9586,180,201,loop,0.85033687129597335,0.88039235088882828,-0.1273876175901672,-0.30940511960845818,12,12,140,0.88039235088882828,pending
9586,180,198,no_loop,0.14966312870402662,0.1196076491111716,-2.1235384837316627,-0.56831035545370034,12,12,140,0.88039235088882828,pending
9587,180,201,loop,0.88039235088882828,0.895337680952346,-0.11055433471249543,-0.33671239485503124,13,13,141,0.895337680952346,pending
9587,180,198,no_loop,0.1196076491111716,0.10466231904765402,-2.2570161203659773,-0.48702331436701762,13,13,141,0.895337680952346,pending
9588,180,201,loop,0.895337680952346,0.90662494312059705,-0.098026428036081303,-0.33707627517582939,14,14,144,0.90662494312059705,pending
9588,180,198,no_loop,0.10466231904765402,0.093375056879403034,-2.3711310263791079,-0.46371908786537441,14,14,144,0.90662494312059705,pending
9589,180,201,loop,0.90662494312059705,0.9245418999305236,-0.07845690746154077,-0.32957947478291061,15,15,144,0.9245418999305236,pending
9589,180,198,no_loop,0.093375056879403034,0.07545810006947648,-2.5841777427449673,-0.56219571172331073,15,15,144,0.9245418999305236,pending
9590,180,201,loop,0.9245418999305236,0.93436858052880223,-0.067884292763754572,-0.22992404330242344,16,16,136,0.93436858052880223,pending
9590,180,198,no_loop,0.07545810006947648,0.065631419471197758,-2.723700742340974,-0.38001965759621625,16,16,136,0.93436858052880223,pending
9591,180,201,loop,0.93436858052880223,0.94029253828345083,-0.061564241194325908,-0.29171602001410335,17,17,137,0.94029253828345083,pending
9591,180,198,no_loop,0.065631419471197758,0.05970746171654915,-2.8182982795169194,-0.39263360875947739,17,17,137,0.94029253828345083,pending
9592,180,201,loop,0.94029253828345083,0.94240437245517583,-0.059320826393566506,-0.3284781505206289,18,18,139,0.94240437245517583,pending
9592,180,198,no_loop,0.05970746171654915,0.057595627544824113,-2.8543086248417899,-0.36673191064625899,18,18,139,0.94240437245517583,pending
9593,180,201,loop,0.94240437245517583,0.94028210482310726,-0.061575337228595983,-0.36409585982731496,19,19,129,0.94028210482310726,pending
9593,180,198,no_loop,0.057595627544824113,0.059717895176892834,-2.8181235517934002,-0.32565627594389579,19,19,129,0.94028210482310726,pending
9594,180,201,loop,0.94028210482310726,0.94702240747367827,-0.054432524540953375,-0.34706534330605798,20,20,129,0.94702240747367827,pending
9594,180,198,no_loop,0.059717895176892834,0.052977592526321775,-2.9378862373499746,-0.47397084155027469,20,20,129,0.94702240747367827,pending
9595,180,201,loop,0.94702240747367827,0.95034689489572766,-0.050928208517689089,-0.44668185423865081,21,21,128,0.95034689489572766,accepted
9595,180,198,no_loop,0.052977592526321775,0.049653105104272371,-3.0026943505819923,-0.51499428349393284,21,21,128,0.95034689489572766,accepted
9672,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9672,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
9673,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,42,0.5,pending
9673,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,1,42,0.5,pending
9674,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,43,0.5,pending
9674,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,2,43,0.5,pending
9675,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,44,0.5,pending
9675,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,3,44,0.5,pending
9676,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,39,0.5,pending
9676,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,4,39,0.5,pending
9677,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,42,0.5,pending
9677,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,5,42,0.5,pending
9678,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,30,0.5,pending
9678,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,6,30,0.5,pending
9679,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,34,0.5,pending
9679,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,7,34,0.5,pending
9680,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,32,0.5,pending
9680,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,8,32,0.5,pending
9681,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,35,0.5,pending
9681,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,9,35,0.5,pending
9682,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,28,0.5,pending
9682,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,10,28,0.5,pending
9683,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,30,0.5,pending
9683,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,11,30,0.5,pending
9684,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,32,0.5,pending
9684,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,12,32,0.5,pending
9685,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,32,0.5,pending
9685,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,13,32,0.5,pending
9686,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,34,0.5,pending
9686,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,14,34,0.5,pending
9687,181,201,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,34,0.5,pending
9687,181,202,loop,0.5,0.5,-0.69314718055994529,0,0,15,34,0.5,pending
