stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054096937550000,processed,11.861688973702538,-24.03249294112171,1.8422354334451068,96,30,1,0.97628599999999999,rejected,0.0099550000000000003,0,0
976054096976530000,processed,11.861688973702538,-24.03249294112171,1.7746344334451067,96,30,1,6.4337239999999998,rejected,0.011538,0,0
976054097288703000,processed,11.861688973702538,-24.03249294112171,1.6148514334451067,96,30,1,0.98192400000000002,rejected,0.0092339999999999992,0,0
976054097307503000,processed,11.861688973702538,-24.03249294112171,1.6148514334451067,96,30,1,0.62909099999999996,rejected,0.0091640000000000003,0,0
976054097308499000,processed,11.861688973702538,-24.03249294112171,1.6148514334451067,96,30,1,6.0319260000000003,rejected,0.011606999999999999,0,0
976054097527610000,processed,11.861688973702538,-24.03249294112171,1.6332874334451069,96,30,1,0.918238,rejected,0.0092440000000000005,0,0
976054097878720000,processed,11.861688973702538,-24.03249294112171,1.6517244334451067,96,30,1,0.94340599999999997,rejected,0.0087829999999999991,0,0
976054097879889000,processed,11.861688973702538,-24.03249294112171,1.7070344334451066,96,30,1,6.584581,rejected,0.030717000000000001,0,0
976054098229350000,processed,11.861688973702538,-24.03249294112171,1.7807804334451067,96,30,1,0.976997,rejected,0.027151000000000002,0,0
976054098384372000,processed,11.861253880196966,-24.031591445341682,1.8237984334451067,96,30,1,0.92829300000000003,rejected,0.0085220000000000001,0,0
976054098407872000,processed,11.859949903656787,-24.028889659787151,1.9036904334451068,96,30,1,7.3213549999999996,rejected,0.018328000000000001,0,0
976054098657523000,processed,11.860416274653755,-24.027555306350767,2.0020194334451067,96,30,1,1.042816,rejected,0.010125,0,0
976054099127696000,processed,11.857342385235288,-24.02348698927327,2.1765524334451065,96,30,1,0.97848900000000005,rejected,0.0093539999999999995,0,0
976054099143204000,processed,11.856472632882991,-24.021684898308393,2.2502984334451068,96,30,1,6.6251530000000001,rejected,0.011587,0,0
976054099628800000,processed,11.852498148279679,-24.018051240077618,2.3547724334451066,96,30,1,0.96284499999999995,rejected,0.010295,0,0
976054099629939000,processed,11.852063489432954,-24.017150644892773,2.4592464334451063,96,30,1,0.94718199999999997,rejected,0.010345999999999999,0,0
976054099668780000,processed,11.859546522301459,-24.02575321538588,2.0905154334451064,96,30,1,6.2364249999999997,rejected,0.011317000000000001,0,0
976054099702927000,processed,11.852498148279681,-24.018051240077614,2.5329924334451066,96,30,1,1.1500280000000001,rejected,0.011748,0,0
976054100332410000,processed,11.852498148279681,-24.018051240077614,2.6251754334451065,96,30,1,0.93847800000000003,rejected,0.010205000000000001,0,0
976054100357756000,processed,11.852498148279681,-24.018051240077614,2.7419404334451065,96,30,1,5.7209570000000003,rejected,0.011226999999999999,0,0
976054100358758000,processed,11.851162894248112,-24.017585303739494,2.7911044334451067,96,30,1,0.880691,rejected,0.009384,0,0
976054100507646000,processed,11.83827672492939,-24.01159158692192,2.7726684334451064,96,30,1,0.88516799999999995,rejected,0.010155000000000001,0,0
976054100832942000,processed,11.800454518539897,-23.997643873674559,2.7665224334451066,96,30,1,5.5232380000000001,rejected,0.010916,0,0
976054100937891000,processed,11.729283108170279,-23.969813703948176,2.7665224334451066,96,30,1,0.87744599999999995,rejected,0.0089840000000000007,0,0
976054101392080000,processed,11.655906256757948,-23.939714606323619,2.7173584334451064,96,30,1,0.86370599999999997,rejected,0.0094240000000000001,0,0
976054101393155000,processed,11.605260436032527,-23.91530147782586,2.6559034334451064,96,30,1,5.6617569999999997,rejected,0.012168999999999999,0,0
976054101463412000,processed,11.584828244203669,-23.905175988352816,2.619030433445106,96,30,1,0.87774600000000003,rejected,0.009724,0,0
976054101924101000,processed,11.54669692359187,-23.881385183650146,2.5760114334451059,96,30,1,0.87067600000000001,rejected,0.0083420000000000005,0,0
976054101947748000,processed,11.497045530525471,-23.849829848656423,2.5575744334451063,96,30,1,6.0207189999999997,rejected,0.014352,0,0
976054102577144000,processed,11.385353354244621,-23.777153458008236,2.5637204334451065,96,30,1,0.88688,rejected,0.010024999999999999,0,0
976054102578348000,processed,11.33837246924136,-23.746529995690747,2.5514294334451066,96,30,1,0.87740600000000002,rejected,0.0090430000000000007,0,0
976054102640220000,processed,11.438979231914331,-23.812342451232727,2.5575744334451067,96,30,1,5.7060839999999997,rejected,0.011107000000000001,0,0
976054102663545000,processed,11.297167259211101,-23.718670873910586,2.5391384334451064,96,30,1,0.87365000000000004,rejected,0.0090639999999999991,0,0
976054103309977000,processed,11.252422223424249,-23.688078689084495,2.5268474334451065,96,30,1,0.87238899999999997,rejected,0.0089940000000000003,0,0
976054103337838000,processed,11.200162877277506,-23.651119782981706,2.5207014334451063,96,30,1,6.1307559999999999,rejected,0.011436999999999999,0,0
976054103338840000,processed,11.146568277099192,-23.613694940540803,2.5268474334451065,96,30,1,0.94245400000000001,rejected,0.0098849999999999997,0,0
976054103464166000,processed,11.097414097862305,-23.578568502299095,2.5268474334451065,96,30,1,0.96219399999999999,rejected,0.0098040000000000002,0,0
976054103916721000,processed,11.056674824170166,-23.549374126487358,2.5207014334451063,96,30,1,6.3143539999999998,rejected,0.01363,0,0
976054103917900000,processed,11.012830383568163,-23.518347282814542,2.5145554334451066,96,30,2,1.6343000000000001,rejected,0.0093939999999999996,0,0
976054104575978000,processed,10.908746350121397,-23.445330065793815,2.5207014334451063,96,30,2,2.0944750000000001,rejected,0.022303,0,0
976054104577113000,processed,10.862697337794376,-23.412036095413193,2.5207014334451063,96,30,2,11.700434,rejected,0.023726000000000001,0,0
976054104636270000,processed,10.961906291452991,-23.481854313049883,2.5145554334451066,96,30,2,1.331753,rejected,0.014762000000000001,0,0
976054104664144000,processed,10.818418673004498,-23.380109557150728,2.5268474334451065,96,30,2,1.5300119999999999,rejected,0.016945000000000002,0,0
976054105176670000,processed,10.771903289680509,-23.34814994020649,2.5329924334451066,96,30,2,12.295372,rejected,0.022193999999999998,0,0
976054105177927000,processed,10.719612666042369,-23.313426883320115,2.5452834334451064,96,30,2,1.375769,rejected,0.014892000000000001,0,0
976054105287796000,processed,10.669557456961797,-23.27873420332995,2.5452834334451064,96,30,2,1.333135,rejected,0.013391,0,0
976054105777652000,processed,10.622142347770662,-23.247211046422809,2.5391384334451064,96,30,2,12.035079,rejected,0.019990000000000001,0,0
976054105778871000,processed,10.576962653137087,-23.215718266411869,2.5329924334451066,96,30,2,1.3337760000000001,rejected,0.014622,0,0
976054105866345000,processed,10.528677791593655,-23.182393018539848,2.5268474334451065,96,30,2,1.586036,rejected,0.014952999999999999,0,0
976054106528005000,processed,10.478623017171923,-23.147701239144869,2.5207014334451063,96,30,2,11.40733,rejected,0.018998999999999999,0,0
976054106529235000,processed,10.432139780657025,-23.113507574174587,2.5145554334451066,96,30,2,1.324122,rejected,0.014071,0,0
976054106530194000,processed,10.385189738486313,-23.080647362045504,2.5084104334451065,96,30,2,1.3589640000000001,rejected,0.016555,0,0
976054106666464000,processed,10.338271408465841,-23.045552201295187,2.4899734334451065,96,30,2,11.563466999999999,rejected,0.018428,0,0
976054107127864000,processed,10.290483326093074,-23.008654949580002,2.4838284334451064,96,30,2,1.609883,rejected,0.015363,0,0
976054107129065000,processed,10.243130771884722,-22.972660094240034,2.4715374334451066,96,30,2,1.4781740000000001,rejected,0.014151,0,0
976054107266414000,processed,10.198013632233939,-22.936695615796275,2.4592464334451063,96,30,2,11.706291999999999,rejected,0.017316999999999999,0,0
976054107696471000,processed,10.156001659493016,-22.90256360521359,2.4653914334451064,96,30,2,1.2637799999999999,rejected,0.014461999999999999,0,0
976054107697646000,processed,10.128117712287048,-22.881599696031028,2.483828433445106,96,30,2,1.320716,rejected,0.013761000000000001,0,0
976054107957699000,processed,10.122807973652169,-22.877500101462136,2.4961194334451067,96,30,2,12.072084,rejected,0.027421000000000001,0,0
976054108294961000,processed,10.127683488099169,-22.880700001441365,2.5268474334451065,96,30,2,1.3439509999999999,rejected,0.014852000000000001,0,0
976054108297840000,processed,10.127683488099169,-22.880700001441365,2.5575744334451067,96,30,2,1.276699,rejected,0.014350999999999999,0,0
976054108572696000,processed,10.127683488099169,-22.880700001441365,2.6190304334451064,96,30,2,12.248803000000001,rejected,0.019418999999999999,0,0
976054108976949000,processed,10.126347799408755,-22.880233164508063,2.7173584334451064,96,30,2,1.39598,rejected,0.014442,0,0
976054108997902000,processed,10.122342037314048,-22.878835355493703,2.8587054334451065,96,30,2,1.381618,rejected,0.013861,0,0
976054109665670000,processed,10.12100678328248,-22.878369419155586,2.9447424334451067,96,30,2,11.539289,rejected,0.019290000000000002,0,0
976054109687481000,processed,10.12100678328248,-22.878369419155586,2.9939074334451066,96,30,2,1.2933349999999999,rejected,0.014852000000000001,0,0
976054109688628000,processed,10.12100678328248,-22.878369419155586,3.0860904334451065,96,30,2,1.4193560000000001,rejected,0.014130999999999999,0,0
976054109689562000,processed,10.12100678328248,-22.878369419155586,-3.0741848737344797,96,30,2,11.215391,rejected,0.018717999999999999,0,0
976054109866202000,processed,10.124143227683735,-22.877966037800256,-2.9758568737344802,96,30,2,1.291412,rejected,0.015051999999999999,0,0
976054110297037000,processed,10.125043822868577,-22.877531378953528,-2.9082558737344804,96,30,2,1.499196,rejected,0.014843,0,0
976054110298194000,processed,10.125043822868577,-22.877531378953524,-2.8283638737344798,96,30,2,12.166638000000001,rejected,0.025267999999999999,0,0
976054110466252000,processed,10.608011216222627,-21.039976981591753,2.9382519363757846,98,30,4,2.2841830000000001,rejected,0.015373,0,0
976054110930728000,processed,10.608011216222627,-21.039976981591753,3.0488712435553711,98,30,4,3.7169479999999999,rejected,0.036746000000000001,0,0
976054110931926000,processed,10.125043822868573,-22.877531378953524,-2.5333785665548936,96,30,3,22.719927999999999,rejected,0.041982999999999999,0,0
976054111488833000,processed,10.125944418053418,-22.877096720106795,-2.3735945665548934,96,30,3,2.4130370000000001,rejected,0.053961000000000002,0,0
976054111489988000,processed,10.125478481715298,-22.878431974138365,-2.2752665665548935,96,30,3,2.1245210000000001,rejected,0.01934,0,0
976054111775880000,processed,10.125944418053415,-22.877096720106795,-2.4596325665548937,96,30,3,16.685296999999998,rejected,0.029194000000000001,0,0
976054111777738000,processed,10.125944418053415,-22.877096720106795,-2.1830835665548936,96,30,3,2.0647009999999999,rejected,0.019168999999999999,0,0
976054112367252000,processed,10.125478481715298,-22.878431974138365,-2.1400655665548936,96,30,3,2.142719,rejected,0.018738000000000001,0,0
976054112833241000,processed,10.125478481715298,-22.878431974138365,-2.1462105665548936,96,30,3,17.327378,rejected,0.025718999999999999,0,0
976054112834400000,processed,10.121813545993138,-22.884642307958089,-2.1707925665548933,96,30,3,2.2085680000000001,rejected,0.019258999999999998,0,0
976054112835428000,processed,10.107216358087275,-22.905011944804158,-2.1707925665548933,96,30,3,2.0690170000000001,rejected,0.018508,0,0
976054112836349000,processed,10.072058207695331,-22.95640107266227,-2.1707925665548933,96,30,3,19.331738000000001,rejected,0.038739000000000003,0,0
976054112917570000,processed,10.025005524269744,-23.026857662016646,-2.1646465665548935,96,30,3,2.1447509999999999,rejected,0.018869,0,0
976054113252905000,processed,9.9889159358604083,-23.080918198533077,-2.1646465665548935,96,30,3,2.0251100000000002,rejected,0.018357999999999999,0,0
976054113288855000,processed,9.9624233456032023,-23.120353495685038,-2.1707925665548933,96,30,3,16.863786999999999,rejected,0.027171000000000001,0,0
976054113487772000,processed,9.9382295942040475,-23.155349272490763,-2.1707925665548933,96,30,3,2.0478450000000001,rejected,0.018537999999999999,0,0
976054113938785000,processed,9.9071710383809908,-23.201428661714001,-2.1769375665548938,96,30,3,1.9844889999999999,rejected,0.017656000000000002,0,0
976054113939911000,processed,9.8660812602179249,-23.261233595712039,-2.1769375665548938,96,30,3,16.677385999999998,rejected,0.030065999999999999,0,0
976054114466013000,processed,9.7975982966128115,-23.360908485708769,-2.1769375665548938,96,30,3,1.9359759999999999,rejected,0.018457999999999999,0,0
976054114477976000,processed,9.7715716426937256,-23.399008528829167,-2.1830835665548936,96,30,3,1.897959,rejected,0.018637999999999998,0,0
976054114641450000,processed,9.8277245451007804,-23.317498703953493,-2.1707925665548933,96,30,3,16.549140999999999,rejected,0.027432000000000002,0,0
976054114667869000,processed,9.7391778328391005,-23.444621981714288,-2.1892295665548933,96,30,3,1.9162459999999999,rejected,0.019258999999999998,0,0
976054115109613000,processed,9.700852829872197,-23.498652141334514,-2.1953745665548934,96,30,3,1.9518089999999999,rejected,0.018648000000000001,0,0
976054115110875000,processed,9.663893923769411,-23.550911487481262,-2.1892295665548933,96,30,3,16.137270000000001,rejected,0.021982999999999999,0,0
976054115266109000,processed,9.6333334510935593,-23.593421574646879,-2.1953745665548934,96,30,3,1.910147,rejected,0.018537999999999999,0,0
976054115826425000,processed,9.602337450253291,-23.635029265437286,-2.2015205665548936,96,30,3,1.9526509999999999,rejected,0.017957000000000001,0,0
976054115827671000,processed,9.5685775435345519,-23.682413531795877,-2.2138115665548934,96,30,3,17.395,rejected,0.039981000000000003,0,0
976054115863810000,processed,9.5293823535565085,-23.734640699856044,-2.2261025665548937,96,30,3,2.1361180000000002,rejected,0.019598999999999998,0,0
976054116342762000,processed,9.4924864370953586,-23.782429248165155,-2.2322475665548933,96,30,3,1.988586,rejected,0.019879999999999998,0,0
976054116368217000,processed,9.4596896805442476,-23.824907157244194,-2.2445385665548936,96,30,3,16.848514000000002,rejected,0.027390999999999999,0,0
976054116464275000,processed,9.4255576699615666,-23.866919129985114,-2.2568295665548934,96,30,3,2.1048309999999999,rejected,0.020801,0,0
976054116872202000,processed,9.3886925963329659,-23.91247092848262,-2.2568295665548934,96,30,3,1.977179,rejected,0.017826999999999999,0,0
976054116898149000,processed,9.3504605565225525,-23.959791739263235,-2.2568295665548934,96,30,3,17.194936999999999,rejected,0.027772000000000002,0,0
976054117498610000,processed,9.2772280577537067,-24.047325133605458,-2.2691215665548934,96,30,3,2.0882149999999999,rejected,0.019108,0,0
976054117518154000,processed,9.2412948568013462,-24.090206424039831,-2.2814115665548935,96,30,3,2.1374499999999999,rejected,0.019078999999999999,0,0
976054117664512000,processed,8.7515007773804943,-21.119086558859596,-2.6985521038121885,101,30,4,17.351144000000001,spatial_seed,0.025368000000000002,0,0
