candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
564,7997,2921,190,0.94963867874606755,0.66326835883830315,0.88977209144285896,belief,190,1,1,0.0028810218425272755,0.0054036913861444267,0.0029909310158692738,0.0013863606161222523,0.9998542126826534,0.9998542126826534,0.9998542126826534,0.9998542126826534,0.99439358021253754,1,1,0.0028810218425272755,0.0054036913861444267,0.9998542126826534,0.9998542126826534,0,0,bayes_pending,1,139,1,1
565,7997,1281,189,2.0516686036101963,-1.4077913479069659,0.080313349149568447,belief,190,1,1,0.0029821426998850129,0.004853859302091001,0.00097892008474561145,0.00065333221507737286,0.99997333440341307,0.99997333440341307,0.99997333440341307,0.99997333440341307,0.96755056052169086,1,0,0.0029821426998850129,0.004853859302091001,0.99997333440341307,0.99997333440341307,0,0,verified,0,139,1,1
566,7997,1322,189,1.7963083054204128,0.47214700623473838,1.1015422608380938,belief,190,1,1,0.0032845144772265856,0.0008998732815615443,0.0017522808360005068,0.00063484189319344523,0.99996279121341747,0.99996279121341747,0.99996279121341747,0.99996279121341747,0.95615535275785202,1,0,0.0032845144772265856,0.0008998732815615443,0.99996279121341747,0.99996279121341747,0,0,verified,0,139,1,1
567,7997,1356,190,2.3060069906377896,1.1654752340164463,2.0637767415422092,belief,190,1,0,0.37174299889048584,0.39479545988514803,inf,inf,0,0,0,0,0.50742588841889635,0,0,0.37174299889048584,0.39479545988514803,0,0,0,0,forced_fit_failed,0,139,1,1
568,7997,1356,189,2.0895283275118426,0.73340550736262144,1.6205190093333171,belief,190,1,0,0.30363699646243153,0.22160946023666223,inf,inf,0,0,0,0,0.47833416834443326,0,0,0.30363699646243153,0.22160946023666223,0,0,0,0,forced_fit_failed,0,139,1,1
569,8042,2921,191,4.4266162562751559,1.0346326358067341,0.86548474712511347,belief,191,1,0,0.19378472743511044,0.14863869073576774,inf,inf,0,0,0,0,0.93195544235049654,0,0,0.19378472743511044,0.14863869073576774,0,0,0,0,forced_fit_failed,0,140,0,1
570,8042,1356,191,2.729630961888371,3.3059827736698955,1.4386395940266832,belief,191,1,0,0.19539676717103016,0.15951927054388479,inf,inf,0,0,0,0,0.83231996788104223,0,0,0.19539676717103016,0.15951927054388479,0,0,0,0,forced_fit_failed,0,140,0,1
571,8042,7721,190,0.27095509965164644,-1.655911644859382,-0.76928535390825981,belief,191,1,0,0.20393610575567761,0.18674957750358048,inf,inf,0,0,0,0,0.82110143328105956,0,0,0.20393610575567761,0.18674957750358048,0,0,0,0,forced_fit_failed,0,140,0,1
572,8042,7742,190,-1.4352164538102017,0.50010435663449315,2.9137986763603165,belief,191,1,0,0.27413043954891309,0.47312970276973432,inf,inf,0,0,0,0,0.7272155291755763,0,0,0.27413043954891309,0.47312970276973432,0,0,0,0,forced_fit_failed,0,140,0,1
573,8042,2963,190,2.077460713988156,2.6764125795695466,1.2627063094243247,belief,191,1,0,0.2023102802459758,0.18307885864712317,inf,inf,0,0,0,0,0.71140800042579333,0,0,0.2023102802459758,0.18307885864712317,0,0,0,0,forced_fit_failed,0,140,0,1
574,8042,1397,190,0.76606924727377124,-0.45721614602419414,0.95727015481580213,belief,191,1,0,0.30218655329224947,0.21954260661529598,inf,inf,0,0,0,0,0.42198010488929588,0,0,0.30218655329224947,0.21954260661529598,0,0,0,0,forced_fit_failed,0,140,0,1
575,8072,1356,193,2.3565853162056167,3.0642793814086597,2.8234161403647877,belief,193,0.23721455650201959,0,0.70058362122114959,0.17278539050971928,0.17954207589375465,0.045694156712656468,0,0,0,0,0.70587221987851378,0,0,0.12056947229160889,0.043210329600666536,0.7531558393394856,0.7531558393394856,1,212.66566599999999,settled_fit_failed,0,141,0,1
575,8072,1356,193,2.3565853162056167,3.0642793814086597,2.8234161403647877,belief,191,0.76278396781679414,0,0.70058358017347522,0.17278535849795354,0.17954207331938496,0.045694156315768966,0,0,0,0,0.70587221987851378,0,0,0.12056947340107783,0.043210313773931766,0.75315584457330476,0.75315584457330476,1,221.97818000000001,settled_fit_failed,0,141,0,1
575,8072,1356,193,2.3565853162056167,3.0642793814086597,2.8234161403647877,belief,192,1.4756811862557578e-06,0,0.70058356660930532,0.17278534570983897,0.17954207207807082,0.045694156061167973,0,0,0,0,0.70587221987851378,0,0,0.12056947441030157,0.043210308471468999,0.75315584731455865,0.75315584731455865,1,223.10649599999999,settled_fit_failed,0,141,0,1
576,8072,2921,193,4.023752902195791,1.0164056431394453,2.2402861813723205,belief,193,0.23721455650201959,0,0.77761494890554717,0.21192162335358866,0.20374733589915767,0.052621042207260257,0,0,0,0,0.69549934089559373,0,0,0.12003426642607969,0.055186058652239946,0.69137261970484842,0.69137261970484842,1,206.65515199999999,settled_fit_failed,0,141,0,1
576,8072,2921,193,4.023752902195791,1.0164056431394453,2.2402861813723205,belief,191,0.76278396781679414,0,0.77761490555067903,0.21192159028994353,0.20374733059783137,0.052621039811747691,0,0,0,0,0.69549934089559373,0,0,0.12003426691885163,0.055186042311988058,0.69137263671738081,0.69137263671738081,1,219.11994000000001,settled_fit_failed,0,141,0,1
576,8072,2921,193,4.023752902195791,1.0164056431394453,2.2402861813723205,belief,192,1.4756811862557578e-06,0,0.77761489168893527,0.21192157739492887,0.20372772956938584,0.052621036465162703,0,0,0,0,0.69549934089559373,0,0,0.12003426797399178,0.055186037402650788,0.69140332704601426,0.69140332704601426,1,202.16779500000001,settled_fit_failed,0,141,0,1
577,8072,7767,193,2.3653849715882544,0.41933824614961723,-2.6906493571250705,belief,193,0.23721455650201959,0,0.95920903495986065,0.0049162558615470382,0.28526030709163525,0.048937671132738343,0,0,0,0,0.65094719082248831,0,0,0.24588322098476931,0.021418820117830129,0.56449742044648832,0.56449742044648832,1,76.970461,settled_fit_failed,0,141,0,1
577,8072,7767,193,2.3653849715882544,0.41933824614961723,-2.6906493571250705,belief,191,0.76278396781679414,0,0.95920902815935027,0.0049162835144698821,0.28525985915916724,0.048937697117199259,0,0,0,0,0.65094719082248831,0,0,0.2458832212290642,0.021418848985233007,0.56449815010803994,0.56449815010803994,1,70.927778000000004,settled_fit_failed,0,141,0,1
577,8072,7767,193,2.3653849715882544,0.41933824614961723,-2.6906493571250705,belief,192,1.4756811862557578e-06,0,0.95920902795445662,0.004916283467597587,0.28526258226648393,0.048937654798590254,0,0,0,0,0.65094719082248831,0,0,0.24588322108685462,0.021418847495310579,0.56449339480726934,0.56449339480726934,1,73.223536999999993,settled_fit_failed,0,141,0,1
578,8072,7721,193,-0.80272144626041253,-2.7264457061547862,1.2180619694862658,belief,193,0.23721455650201959,1,0.06844223446937471,0.011603790492175962,0.17958950711673588,0.044183001462173688,0.75821610784237492,0.7582159939719596,0.75821595855619206,0.75821666607222027,0.63373651350740801,1,0,0.06844223446937471,0.011603790492175962,0.75821610784237492,0.75821610784237492,0,0,bayes_deferred_budget,0,141,0,1
578,8072,7721,193,-0.80272144626041253,-2.7264457061547862,1.2180619694862658,belief,191,0.76278396781679414,1,0.068442235558815331,0.01160379913556461,0.17958960442903504,0.044183002075656098,0.75821595855619206,0.7582159939719596,0.75821595855619206,0.75821666607222027,0.63373651350740801,1,0,0.068442235558815331,0.01160379913556461,0.75821595855619206,0.75821595855619206,0,0,bayes_deferred_budget,0,141,0,1
578,8072,7721,193,-0.80272144626041253,-2.7264457061547862,1.2180619694862658,belief,192,1.4756811862557578e-06,1,0.06844223587672936,0.011603801965891784,0.17958832725886645,0.044182989854756938,0.75821793181809383,0.7582159939719596,0.75821595855619206,0.75821666607222027,0.63373651350740801,1,0,0.06844223587672936,0.011603801965891784,0.75821793181809383,0.75821793181809383,0,0,bayes_deferred_budget,0,141,0,1
579,8072,7742,193,-1.4053010327789477,2.1004496446281409,-0.69709057646751138,belief,193,0.23721455650201959,0,0.95458128697176359,0.01516816145295556,0.2873031919352223,0.058545774742129832,0,0,0,0,0.61423471919156525,0,0,0.22549348713078454,0.00072058210224123511,0.53261667434211213,0.53261667434211213,1,78.144464999999997,settled_fit_failed,0,141,0,1
579,8072,7742,193,-1.4053010327789477,2.1004496446281409,-0.69709057646751138,belief,191,0.76278396781679414,0,0.95458127732615039,0.015168133874671141,0.28730330360451189,0.058545792432915571,0,0,0,0,0.61423471919156525,0,0,0.2254934848439783,0.00072060806940212605,0.53261642931223552,0.53261642931223552,1,79.176374999999993,settled_fit_failed,0,141,0,1
579,8072,7742,193,-1.4053010327789477,2.1004496446281409,-0.69709057646751138,belief,192,1.4756811862557578e-06,0,0.95458127706525819,0.015168133797447194,0.28730594697629902,0.058546500346743878,0,0,0,0,0.61423471919156525,0,0,0.22549348486591581,0.00072060719990553641,0.5326097274798608,0.5326097274798608,1,81.919971000000004,settled_fit_failed,0,141,0,1
580,8072,2963,193,1.7990851663533831,2.5317663732869558,2.8467922397168173,belief,193,0.23721455650201959,0,1.0186997850593933,0.0097429674687228105,0.23257314261189813,0.050109199246604431,0,0,0,0,0.59105055691425223,0,0,0.15738917228921548,0.064576148969232278,0.65308494500897196,0.65308494500897196,1,183.213753,settled_fit_failed,0,141,0,1
580,8072,2963,193,1.7990851663533831,2.5317663732869558,2.8467922397168173,belief,191,0.76278396781679414,0,1.0186997812733751,0.0097429946127611539,0.23257314071753013,0.050109197098265557,0,0,0,0,0.59105055691425223,0,0,0.1573891777392048,0.064576169630039981,0.65308495523659393,0.65308495523659393,1,171.663827,settled_fit_failed,0,141,0,1
580,8072,2963,193,1.7990851663533831,2.5317663732869558,2.8467922397168173,belief,192,1.4756811862557578e-06,0,1.0186997805533653,0.009743005403563116,0.23255431602546059,0.050109197791908693,0,0,0,0,0.59105055691425223,0,0,0.15738917890696943,0.064576175898950233,0.65311672226277206,0.65311672226277206,1,167.26028199999999,settled_fit_failed,0,141,0,1
581,8108,2921,191,2.1268046263756979,1.6208355129077989,-2.1270784614505436,belief,191,1,1,0.013086018162154253,0.013673886702877837,0.0048330449682263184,0.0021605023802755579,0.99963690894195478,0.99963690894195478,0.99963690894195478,0.99963690894195478,0.64847141084528193,1,1,0.013086018162154253,0.013673886702877837,0.99963690894195478,0.99963690894195478,0,0,bayes_pending,1,142,1,1
582,8108,1356,191,0.52742289702942424,2.7349023163286206,-1.6389485024580763,belief,191,1,1,0.017404539267914666,0.0052571097802179461,0.0095044465370912618,0.0018504200881316758,0.99932716537424759,0.99932716537424759,0.99932716537424759,0.99932716537424759,0.48946270493269528,1,0,0.017404539267914666,0.0052571097802179461,0.99932716537424759,0.99932716537424759,0,0,verified,0,142,1,1
583,8150,7844,195,0.4976400029235214,1.9088436617487425,-0.45451509120603006,belief,195,1,1,0.0066297362416621397,0.0043225725841559001,0.004784527995655985,0.0020183984373736514,0.99966918196341825,0.99966918196341825,0.99966918196341825,0.99966918196341825,0.84260155379318646,1,1,0.0066297362416621397,0.0043225725841559001,0.99966918196341825,0.99966918196341825,0,0,bayes_pending,1,143,1,1
584,8150,1322,191,2.0754817209851084,-0.58266094371559363,-1.8301402853989304,belief,195,1,1,0.0035360483475848389,0.0011684453751198503,0.0018627970468976412,0.00059994411918103856,0.99996272619827875,0.99996272619827875,0.99996272619827875,0.99996272619827875,0.46279147750264948,1,0,0.0035360483475848389,0.0011684453751198503,0.99996272619827875,0.99996272619827875,0,0,verified,0,143,1,1
585,8182,2921,196,1.3876525617532094,-0.86700401821761908,-0.551872113236757,belief,196,1,1,0.00027423058721228946,0.0020373235663733711,0.0002491551626646988,0.00025052749615499356,0.99999651692533231,0.99999651692533231,0.99999651692533231,0.99999651692533231,0.99588549660794046,1,1,0.00027423058721228946,0.0020373235663733711,0.99999651692533231,0.99999651692533231,0,0,bayes_pending,1,144,1,1
586,8182,1356,196,1.0868737169017795,0.090171144690279093,0.0046084000567351829,belief,196,1,1,0.00015121738050419026,6.0176791471898025e-05,9.9706952115048529e-05,1.614390340180022e-05,0.9999999317382976,0.9999999317382976,0.9999999317382976,0.9999999317382976,0.99267565906966648,1,0,0.00015121738050419026,6.0176791471898025e-05,0.9999999317382976,0.9999999317382976,0,0,verified,0,144,1,1
587,8182,2963,196,-0.18535286408608939,-0.12229419555011273,-0.1905586065319794,belief,196,1,1,0.020633713421911268,0.0042069603590651631,0.0078031758028667174,0.0010492354156241559,0.99960675730003656,0.99960675730003656,0.99960675730003656,0.99960675730003656,0.62316324758198194,1,0,0.020633713421911268,0.0042069603590651631,0.99960675730003656,0.99960675730003656,0,0,verified,0,144,1,1
588,8182,1397,195,-0.21939149617278828,-0.14489428326638801,-0.21526675823209204,belief,196,1,0,0.58144645858058741,0.02691013131465031,0.069965718976685312,0.007807970825416722,0,0,0,0,0.42985988220557264,0,0,0.18085363047984374,0.027746841114702915,0.97020898120002463,0.97020898120002463,1,93.708316999999994,settled_fit_failed,0,144,1,1
589,8182,3014,195,0.60776655531282264,0.17390739498285929,-0.15234120366101445,belief,196,1,0,0.37520762999507951,0.15996304150738616,inf,inf,0,0,0,0,0.33447515321613502,0,0,0.37520762999507951,0.15996304150738616,0,0,0,0,forced_fit_failed,0,144,1,1
590,8215,2921,197,1.8827457779225036,-1.0885156129110345,0.67278937399837935,belief,197,1,1,0.0035664394438697589,0.001895995797006794,0.00089865237130814612,0.00024125447505143891,0.99999260330746653,0.99999260330746653,0.99999260330746653,0.99999260330746653,0.9805251523409001,1,1,0.0035664394438697589,0.001895995797006794,0.99999260330746653,0.99999260330746653,0,0,bayes_pending,1,145,1,1
591,8215,1356,196,1.6537034844077789,0.15263356359905983,1.2256355714518041,belief,197,1,1,0.0030030011538583613,0.001321628364746562,0.00094281575274583794,0.00016534094150700014,0.99999369479662192,0.99999369479662192,0.99999369479662192,0.99999369479662192,0.69938882851755724,1,0,0.0030030011538583613,0.001321628364746562,0.99999369479662192,0.99999369479662192,0,0,verified,0,145,1,1
592,8215,2963,196,0.24414831868968825,-0.13397937873114943,1.0304744754958195,belief,197,1,1,0.0032025686687718337,0.0012941001409473316,0.00090150657228577796,0.00017801252514118338,0.99999390051731396,0.99999390051731396,0.99999390051731396,0.99999390051731396,0.63912155420798822,1,0,0.0032025686687718337,0.0012941001409473316,0.99999390051731396,0.99999390051731396,0,0,verified,0,145,1,1
593,8266,2921,197,3.0793787511221549,0.049994082374700446,0.20669708815470861,belief,197,1,1,0.0088139887169683059,0.010735624643888938,0.0027142838517883396,0.0011240290177082903,0.99989590370771764,0.99989590370771764,0.99989590370771764,0.99989590370771764,0.79177930554626097,1,1,0.0088139887169683059,0.010735624643888938,0.99989590370771764,0.99989590370771764,0,0,bayes_pending,1,146,1,1
594,8266,1356,197,2.0831578940103452,1.7491351132589217,0.7682620240168172,belief,197,1,1,0.0030363173654789468,0.0047440725471110945,0.0017863892545742115,0.00091028765159630054,0.99994084175521414,0.99994084175521414,0.99994084175521414,0.99994084175521414,0.75646432932345375,1,0,0.0030363173654789468,0.0047440725471110945,0.99994084175521414,0.99994084175521414,0,0,verified,0,146,1,1
595,8266,2963,197,1.0246933009861516,1.3252670617276874,0.58805991360982035,belief,197,1,1,0.0054067316258655084,0.0020967296568254728,0.0027698638452764326,0.00054248686261603135,0.99994266401217968,0.99994266401217968,0.99994266401217968,0.99994266401217968,0.58861355771224977,1,0,0.0054067316258655084,0.0020967296568254728,0.99994266401217968,0.99994266401217968,0,0,verified,0,146,1,1
596,8296,1356,199,2.0898538890416467,1.5345577029316295,-0.97093092537947523,belief,199,1,1,0.012993548651077831,0.00010095773902737936,0.004964533622893009,0.00069344210339855302,0.99983904433447701,0.99983904433447701,0.99983904433447701,0.99983904433447701,0.69403916900640306,1,1,0.012993548651077831,0.00010095773902737936,0.99983904433447701,0.99983904433447701,0,0,bayes_pending,1,147,1,1
597,8296,2963,199,0.98299077667790302,1.1299345379392347,-1.1611711278144394,belief,199,1,1,0.013769373504951134,0.0015734543034187699,0.0046280187546597256,0.00055746530472848858,0.99986547868387454,0.99986547868387454,0.99986547868387454,0.99986547868387454,0.4249232617108703,1,0,0.013769373504951134,0.0015734543034187699,0.99986547868387454,0.99986547868387454,0,0,verified,0,147,1,1
598,8324,2921,200,4.4585670044768984,-1.9072879707582295,-2.4246282054997352,belief,200,1,0,0.45835146428632073,0.083164560278513031,inf,inf,0,0,0,0,0.51149792850061759,0,0,0.45835146428632073,0.083164560278513031,0,0,0,0,forced_fit_failed,0,148,0,1
599,8324,1356,200,4.1960562024045736,0.82031986459568951,-1.8692648032568802,belief,200,1,0,0.41513671765956084,0.067574466565527805,inf,inf,0,0,0,0,0.4820169702337932,0,0,0.41513671765956084,0.067574466565527805,0,0,0,0,forced_fit_failed,0,148,0,1
600,8324,2963,200,3.1748124111911711,-0.048430813601187728,-2.0797100835814009,belief,200,1,0,0.46286550179356895,0.074169358604352573,inf,inf,0,0,0,0,0.41209781736429424,0,0,0.46286550179356895,0.074169358604352573,0,0,0,0,forced_fit_failed,0,148,0,1
