stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053918443871000,processed,15.8464539695119,-6.8950393304499649,1.6410910980942741,115,30,4,7.732958,tracked,0.036194999999999998,0,0
976053918564314000,processed,15.854794451255879,-6.8946331379106294,1.5646849935927301,115,30,4,7.640828,tracked,0.034862999999999998,0,0
976053919160062000,processed,15.861228237914242,-6.8953908958182666,1.5216674337644904,115,30,4,6.5884580000000001,tracked,0.040021000000000001,0,0
976053919161514000,processed,15.864406533485212,-6.8987143388708736,1.4876599694958039,115,30,4,7.0367449999999998,tracked,0.042583999999999997,0,0
976053919162480000,processed,15.868372353287286,-6.8996097077766114,1.4358768914319715,115,30,4,5.1855469999999997,tracked,0.035103000000000002,0,0
976053919265744000,processed,15.87853496230225,-6.9081500052371263,1.3599175211328165,114,30,4,7.233943,tracked,0.035883999999999999,0,0
976053919840557000,processed,15.880995546964035,-6.9098033640477059,1.3034965903676639,114,30,4,7.1015030000000001,tracked,0.032017999999999998,0,0
976053919841708000,processed,15.879794676423959,-6.9049471493091179,1.2787144274019331,115,30,4,6.6626700000000003,tracked,0.037267000000000002,0,0
976053919842690000,processed,15.882000635316835,-6.9057799446516572,1.2299805306918097,115,30,4,5.9717849999999997,tracked,0.038959000000000001,0,0
976053920256320000,processed,15.884237466645738,-6.9075432781197375,1.1619000673788469,115,30,4,7.2673439999999996,tracked,0.032710000000000003,0,0
976053920518389000,processed,15.889845901741289,-6.9024577499369641,1.1214987652270536,115,30,4,6.85487,tracked,0.039879999999999999,0,0
976053920519426000,processed,15.894955831722285,-6.9015612512975633,1.11796863465943,115,30,4,6.0342399999999996,tracked,0.033600999999999999,0,0
976053920585851000,processed,15.895019049629205,-6.8996243455634545,1.1102850246854234,115,30,4,4.5469419999999996,tracked,0.031496999999999997,0,0
976053921126393000,processed,15.894088221126193,-6.8997476255519983,1.1095490007197639,115,30,4,4.931343,tracked,0.053821000000000001,0,0
976053921144497000,processed,15.896247510496245,-6.8995548585623823,1.1104326558140685,115,30,4,4.138344,tracked,0.031747999999999998,0,0
976053921145783000,processed,15.892881216780886,-6.902650393972289,1.1197392217444648,115,30,4,5.5508090000000001,tracked,0.031417,0,0
976053921374330000,processed,15.889116939560747,-6.9003159216051237,1.1374379302839877,115,30,4,5.702769,tracked,0.034301999999999999,0,0
976053921546530000,processed,15.888580205583956,-6.8975723356219545,1.1742540257684062,115,30,4,5.3131899999999996,tracked,0.031217000000000002,0,0
976053922145962000,processed,15.869739693066245,-6.8922085302963065,1.42733360047401,115,30,4,5.6664839999999996,tracked,0.037567000000000003,0,0
976053922806492000,processed,15.861223619365193,-6.8946576280391101,1.5024604460755973,115,30,4,8.2895179999999993,tracked,0.047863000000000003,0,0
976053922807731000,processed,15.8487017294729,-6.8956644902205726,1.582962905127923,115,30,4,5.5634880000000004,tracked,0.036996000000000001,0,0
976053922808675000,processed,15.834418551357111,-6.8964001847033636,1.6593559595196314,115,30,4,7.7627730000000001,tracked,0.035603000000000003,0,0
976053922813100000,processed,15.870958589274926,-6.8959138168707668,1.225899791896484,115,30,4,6.5082060000000004,tracked,0.033902000000000002,0,0
976053922926800000,processed,15.872721167128276,-6.8916359177960915,1.3116542069559463,115,30,4,8.4708229999999993,tracked,0.039879999999999999,0,0
976053922993911000,processed,15.836707501486185,-6.8958117571969595,1.762488883831058,115,30,4,6.0491320000000002,tracked,0.045148000000000001,0,0
976053923452453000,processed,15.823539984337124,-6.8949904472539139,1.828130599595462,115,30,4,7.9441160000000002,tracked,0.167102,0,0
976053923454057000,processed,15.811887653438477,-6.8937377053301434,1.9256876113827408,115,30,4,5.4417739999999997,tracked,0.066961000000000007,0,0
976053923546048000,processed,15.81406896176096,-6.8973692502300139,2.0420660231170853,115,30,4,8.3084070000000008,tracked,0.100762,0,0
976053924154098000,processed,15.788968794551764,-6.9056222395522404,2.2851148541110242,115,30,4,8.1839890000000004,tracked,0.095404000000000003,0,0
976053924738927000,processed,15.780974712097832,-6.9104266239436027,2.3829732806302917,115,30,4,7.9477330000000004,tracked,0.108774,0,0
976053924754281000,processed,15.760666311913969,-6.9126215585256361,2.4871936291047305,118,30,4,364.48042299999997,tracked,355.99823300000003,2,4
976053924755324000,processed,15.782986859822669,-6.9286113006588215,2.5679170808449681,114,30,4,10.344094,tracked,0.046149999999999997,0,0
976053924878410000,processed,15.786409417010113,-6.8943057938073773,2.1433061061481871,118,30,4,5.9373430000000003,tracked,0.036405,0,0
976053924889880000,processed,15.783336518387935,-6.8938681257579351,2.2113671626144713,118,30,4,8.6343499999999995,tracked,0.041862999999999997,0,0
976053924946922000,processed,15.76006842012327,-6.9175150097416704,2.6327431465400393,118,30,4,6.0041339999999996,tracked,0.036025000000000001,0,0
976053925400286000,processed,15.758539907785138,-6.9186652050511421,2.6338849470728625,118,30,4,6.3565969999999998,tracked,0.041822999999999999,0,0
976053925401439000,processed,15.755011498259108,-6.9201325894506844,2.6335038337291965,117,30,4,4.2756129999999999,tracked,0.038297999999999999,0,0
976053925546382000,processed,15.753423535923819,-6.9192711024136582,2.6342285177939515,117,30,4,3.7596630000000002,tracked,0.029404,0,0
976053926146557000,processed,15.749985345736006,-6.9215645132415764,2.6697494624257483,117,30,4,5.9472680000000002,tracked,0.036595000000000003,0,0
976053926347102000,processed,15.747971222633593,-6.928393435945658,2.7378281944726011,117,30,4,7.07273,tracked,0.033861000000000002,0,0
976053926483410000,processed,15.757876233457722,-6.9244949868490382,2.6299971829843338,118,30,4,9.3566509999999994,tracked,0.038818999999999999,0,0
976053926495070000,processed,15.758481342907988,-6.9198093777626122,2.6385902206401379,118,30,4,9.7637560000000008,tracked,0.051777999999999998,0,0
976053926698572000,processed,15.746372926515356,-6.9327117518477515,2.8474777999256,118,30,4,6.3271629999999996,tracked,0.036604999999999999,0,0
976053926814337000,processed,15.741393696335917,-6.9405991704626651,2.9336680935296049,118,30,4,9.6967449999999999,tracked,0.040260999999999998,0,0
976053927275561000,processed,15.744681577770359,-6.9473829710607253,2.9617560207730831,118,30,4,8.5293810000000008,tracked,0.038046999999999997,0,0
976053927276715000,processed,15.742393537819618,-6.9487714555148044,2.9616991046616996,118,30,4,5.7310319999999999,tracked,0.038477999999999998,0,0
976053927354056000,processed,15.74257696864786,-6.946884791192951,2.9635515718075127,118,30,4,4.177003,tracked,0.029345,0,0
976053927948782000,processed,15.742025506026241,-6.9470990746699188,2.9635677690317621,118,30,4,3.838651,tracked,0.027702000000000001,0,0
976053927964436000,processed,15.742147774725728,-6.9459177423555358,2.9637663648797834,118,30,4,4.6221360000000002,tracked,0.030436000000000001,0,0
976053927965475000,processed,15.742272243163429,-6.9462631905668868,2.9635709515308974,118,30,4,3.8267739999999999,tracked,0.029655000000000001,0,0
976053928146554000,processed,15.742139738669463,-6.946812734404701,2.9636117803711661,118,30,4,3.7724220000000002,tracked,0.027751999999999999,0,0
976053928374889000,processed,15.741777850282395,-6.9472986808581521,2.9633607654158141,118,30,4,4.0248330000000001,tracked,0.028653000000000001,0,0
976053928554078000,processed,15.742312872954692,-6.9465862309269708,2.9637713643080756,118,30,4,3.0782620000000001,tracked,0.0263,0,0
976053928754682000,processed,15.741816626968168,-6.9467059760162675,2.9636911131048973,118,30,4,3.6639879999999998,tracked,0.040591000000000002,0,0
976053928994470000,processed,15.741923458441688,-6.9466168167879063,2.963777620595673,118,30,4,3.6193499999999998,tracked,0.027281,0,0
976053929146658000,processed,15.739947375696062,-6.940440404919002,2.9644617013557171,117,30,4,7.6961810000000002,tracked,0.052859999999999997,0,0
976053929346695000,processed,15.744012785031961,-6.9464051044861481,2.9604312951760363,118,30,4,5.0870990000000003,tracked,0.031738000000000002,0,0
976053929582278000,processed,15.743523807056604,-6.9462751550894941,2.9607637974322421,118,30,4,4.2581559999999996,tracked,0.039690000000000003,0,0
976053929746402000,processed,15.744535101346653,-6.9467121308736868,2.9610179950294913,118,30,4,5.1731689999999997,tracked,0.040181000000000001,0,0
976053929946976000,processed,15.741802816178751,-6.9468543508676381,2.9600737746767711,118,30,4,6.3248499999999996,tracked,0.038518999999999998,0,0
976053930146755000,processed,15.730198527070675,-6.9442517891751399,2.962810828809046,118,30,4,5.7577819999999997,tracked,0.15673699999999999,0,0
976053930489196000,processed,15.695652227298005,-6.9312607975964964,2.9464354187679866,117,30,4,4.912865,tracked,0.078478000000000006,0,0
976053930546941000,processed,15.61037015871692,-6.9169274772836813,2.9592739428628541,118,30,4,5.1097130000000002,tracked,0.120271,0,0
976053930992415000,processed,15.533708757346059,-6.8908733331826344,2.9718278505376983,117,30,4,6.0360329999999998,tracked,0.19800899999999999,0,0
976053930993575000,processed,15.483677446413946,-6.8845441652243142,2.9601023334504353,118,30,4,8.643834,tracked,0.22770399999999999,0,0
976053931184293000,processed,15.450861158444848,-6.8904213257405758,2.9665310835657701,118,30,4,6.0448560000000002,tracked,0.090485999999999997,0,0
976053931405901000,processed,15.403152672541559,-6.8780391201794702,2.9944356291840641,118,30,4,5.3930809999999996,tracked,0.068182999999999994,0,0
976053931547001000,processed,15.347104057009645,-6.871945488722603,3.0002330186939434,118,30,4,5.7583630000000001,tracked,0.075714000000000004,0,0
976053932174073000,processed,15.176328519214771,-6.8488236885094347,3.0110268207431665,118,30,4,8.3340259999999997,tracked,0.091328000000000006,0,0
976053932253850000,processed,15.272825911687843,-6.8544845908876217,3.0122731601091699,118,30,4,8.6186959999999999,tracked,0.1055,0,0
976053932265100000,processed,15.220886978545176,-6.8592265570220192,3.00139342968644,117,30,4,5.1014299999999997,tracked,0.072709999999999997,0,0
976053932670387000,processed,15.131207611175096,-6.8438826825732368,3.0238635459526946,118,30,4,5.5477249999999998,tracked,0.064216999999999996,0,0
976053932671519000,processed,15.069060822198304,-6.8354199674222382,3.0206084731521843,118,30,4,5.7858340000000004,tracked,0.14683199999999999,0,0
976053932749317000,processed,15.013676774236936,-6.8306053114703129,3.0154426780970622,118,30,4,6.154191,tracked,0.079960000000000003,0,0
976053933272943000,processed,14.951890893732788,-6.8262286800969099,3.0069814569567157,117,30,4,9.9119899999999994,tracked,0.120652,0,0
976053933274489000,processed,14.902631649389539,-6.8205913018143383,3.0048131884992024,117,30,4,8.7500549999999997,tracked,0.12511900000000001,0,0
976053933347578000,processed,14.853813360476103,-6.8067701909434772,3.0057057521088613,118,30,4,5.1826730000000003,tracked,0.082806000000000005,0,0
976053934154263000,processed,14.624611187442264,-6.766076616000916,2.9735035553774245,117,30,4,10.829057000000001,tracked,0.14469899999999999,0,0
976053934666824000,processed,14.589415427886451,-6.7584283392712985,2.9735097936656043,118,30,4,8.2120610000000003,tracked,0.106291,0,0
976053934667945000,processed,14.528556665938845,-6.7472946882480951,2.9685747320733169,117,30,1,5.0660470000000002,tracked,0.23566599999999999,0,0
976053934759260000,processed,14.802384155614289,-6.8021282086157742,2.9976914554274563,117,30,1,2.383292,tracked,0.061323000000000003,0,0
976053934770390000,processed,14.743705051212904,-6.7898803677634909,2.9947859140754702,117,30,1,2.8936229999999998,tracked,0.026509999999999999,0,0
976053934779710000,processed,14.691679967755485,-6.7812027141801066,2.9866856085886075,117,30,2,2.4158210000000002,tracked,0.026841,0,0
976053934784171000,processed,14.474921386328345,-6.7385379651684243,2.9689718543168979,117,30,2,3.8841009999999998,tracked,0.041362999999999997,0,0
976053935334134000,processed,14.41505397642922,-6.7201668145388487,2.9806382998568535,117,30,2,4.8050519999999999,tracked,0.11368200000000001,0,0
976053935335293000,processed,14.357286166049477,-6.7097525639103832,2.9843163696220887,117,30,2,3.1441430000000001,tracked,0.039780000000000003,0,0
976053935434393000,processed,14.297975944057042,-6.6604990586490791,2.9766906289525852,121,30,4,191.418994,tracked,187.029459,3,6
976053935547756000,processed,14.253067572990286,-6.6909242616045725,2.9893734734481079,119,30,4,8.5156899999999993,tracked,0.043936000000000003,0,0
976053936681471000,processed,14.086064576216948,-6.6646658165201806,3.0128415219378475,119,30,4,5.7199439999999999,tracked,0.033110000000000001,0,0
976053936682613000,processed,14.035847400850855,-6.6519554346280128,3.0258447043704826,119,30,4,8.5852459999999997,tracked,0.036455000000000001,0,0
976053936683550000,processed,13.976272017242545,-6.652466179496332,3.0411017298587573,119,30,4,5.010993,tracked,0.028472999999999998,0,0
976053936744380000,processed,14.197136683372308,-6.6762176326633131,2.998642861848031,117,30,4,4.8956400000000002,tracked,0.032409,0,0
976053936754577000,processed,13.920109077503378,-6.6515220084088824,3.0524171886419964,119,30,4,5.3817940000000002,tracked,0.034963000000000001,0,0
976053936856310000,processed,14.140335855461739,-6.6349896661993348,2.9972787248488113,120,30,4,11.378427,tracked,0.046900999999999998,0,0
976053937483192000,processed,13.866313550526099,-6.6488101466067677,3.054879451888012,117,30,4,11.132455,tracked,0.045498999999999998,0,0
976053937484462000,processed,13.81875353029838,-6.637020782702745,3.0550619726838413,117,30,4,11.512289000000001,tracked,0.039329000000000003,0,0
976053937485530000,processed,13.757816502073165,-6.6356923937944083,3.0447912433465842,119,30,4,5.5371090000000001,tracked,0.033760999999999999,0,0
976053937546732000,processed,13.700335733139477,-6.6243846109438831,3.0486016797691788,119,30,4,5.3430049999999998,tracked,0.043366000000000002,0,0
976053938114602000,processed,13.594471312351697,-6.6132359713713491,3.0361123775352397,117,30,4,11.274409,tracked,0.040010999999999998,0,0
976053938164326000,processed,13.539575562669269,-6.6084392845358941,3.0301795207619806,117,30,4,6.1406510000000001,tracked,0.038078000000000001,0,0
976053938703803000,processed,13.485475277877585,-6.5983511294652164,3.0250214522076853,117,30,4,10.946695,tracked,0.038719000000000003,0,0
976053938764634000,processed,13.425879617254797,-6.5904607612251258,3.0208446472830053,117,30,4,5.8443430000000003,tracked,0.031418000000000001,0,0
976053938765781000,processed,13.371974333703351,-6.5848274588171538,3.0159592614648623,117,30,4,5.2662699999999996,tracked,0.041012,0,0
976053938949530000,processed,13.643386124995171,-6.621943507583695,3.0367646496632053,117,30,4,11.218766,tracked,0.039971,0,0
976053938974885000,processed,13.31358648785519,-6.5707265999257016,3.0163253114989605,117,30,4,10.631807999999999,tracked,0.046059999999999997,0,0
976053939451965000,processed,13.264662120868143,-6.5701209034143115,3.012521990005756,117,30,4,9.7670410000000007,tracked,0.037145999999999998,0,0
976053939474639000,processed,13.199396464046091,-6.5583094586276598,3.022935028107399,117,30,4,4.3382560000000003,tracked,0.029905000000000001,0,0
976053939547026000,processed,13.152522013172598,-6.5579238754744358,3.0249732832842215,117,30,4,4.8535950000000003,tracked,0.038719000000000003,0,0
976053940145335000,processed,13.099431959505408,-6.5563457952238942,3.031412323384187,119,30,4,10.253596999999999,tracked,0.038367999999999999,0,0
