sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
8730,210,1,1,-0.0156535044834358,-9.2100496266793108,-7.5139306372683841,2.1588260283411573,0.99935433979034527,29,tracked,0,214,0.013049430236901673,0.022039538343208293,3234,216,frontend,estimator_disabled,131.13026094242502,1.0000000000000002,0.033605171249167058,0.025259364278844225,0.022015676007458976,probability_ceres,119,odometry,1,0.010000568497528764,-7.7146040303358261e-07,8.5195171664653609e-06,0.01000117401692124,5.8086219994762871e-06,0.0025017000000000008,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8730,209,1,1,-0.017055755816995755,-9.2102333686244062,-7.5155385048123406,2.1578293339418591,0.00064566020965474609,1,tracked,0,214,0.012950794923192139,0.056704555190770174,3234,216,frontend,estimator_disabled,7.9987503876136605,1,0.0013218235228546994,0.0009536291919444175,0.056534188765325927,probability_ceres,119,odometry,1,0.010000567378412296,-7.710202684127916e-07,8.5237292543200809e-06,0.010001175136037708,5.8024393044258483e-06,0.0025017000000000008,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8731,210,1,1,-0.019071129877115806,-9.2113850354721123,-7.5145473359461468,2.1576994481538443,0.99941086413616409,29,tracked,0,214,0.0037625267885595037,0.019224405790914955,3234,216,frontend,estimator_disabled,115.45150498956019,1,0.032068598987864211,0.022944465237342126,0.019219838211332701,probability_ceres,119,odometry,1,0.010000717106895086,-1.2259445474316553e-06,-6.8857599567839919e-06,0.010002196563904919,-3.8873271431086954e-06,0.0025047773316000002,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8731,209,1,1,-0.020312058035319158,-9.2114823497514475,-7.5161997639973102,2.1569332663443888,0.00058913586383591184,1,tracked,0,214,0.0036642360964774536,0.055253270099404228,3234,216,frontend,estimator_disabled,7.999544715607354,0.99999999999999989,0.0015066443275698082,0.0016368868913360967,0.055271797641591416,probability_ceres,119,odometry,1,0.010000714664582267,-1.2244675461873602e-06,-6.88963101317854e-06,0.010002199006217738,-3.8804622150264429e-06,0.0025047773316000002,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8732,210,1,1,-0.020175504526234875,-9.2111309081835877,-7.5187387088667919,2.1573864123649349,0.99951939457497352,29,tracked,0,214,0.0062953872403011153,0.016775840049033305,3234,216,frontend,estimator_disabled,225.92255962423334,1.0000000000000004,0.028894338419726592,0.020932825968038117,0.016745073427525788,probability_ceres,117,odometry,1,0.010000314894745128,-7.9189322346832936e-07,5.2228864757670643e-06,0.010002086272304875,1.9944190065651171e-06,0.0025042773316000001,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8732,209,1,1,-0.0214647781408067,-9.2111814610919556,-7.520614685272113,2.1564972813723333,0.00048060542502636604,1,tracked,0,214,0.0065242556179494855,0.053071350835438354,3234,216,frontend,estimator_disabled,7.9965006362247308,1,0.0015946513025037259,0.002091037253178519,0.05305572173833642,probability_ceres,117,odometry,1,0.010000313682317097,-7.9053509699831582e-07,5.2244130301734498e-06,0.010002087484732906,1.9904167409496376e-06,0.0025042773316000001,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8733,210,1,1,-0.020899142636292452,-9.2108681424371266,-7.5195837310524887,2.1566271439237359,0.99960404457271257,29,tracked,0,214,0.00088493408332673883,0.016563049217555848,3234,216,frontend,estimator_disabled,26.669230505747588,1.0000000000000002,0.026921770822620664,0.019209842859383836,0.016563049217556063,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,29,0,0,0,0
8733,209,1,1,-0.022074632463966563,-9.2109650571553807,-7.5217213791865998,2.1558483150403318,0.00039595542728744666,1,tracked,0,214,0.0011276533528198328,0.052752594795214949,3234,216,frontend,estimator_disabled,1,1,0,0,0.052752594795213652,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,1,0,0,0,0
8734,210,1,0.99152542372881358,-0.032326242863273007,-9.2158762679433668,-7.518794938269985,2.1466875952136681,0.99968774345876643,29,tracked,0,214,0.0041902056379368542,0.012142095916679514,3234,216,frontend,estimator_disabled,200.34433636643425,0.99999999999999989,0.025841415919348989,0.018806684679406889,0.012350464903400478,probability_ceres,118,odometry,1,0.010009369177945163,-8.5063961198931916e-06,1.6807671171462702e-06,0.010007727626904842,1.8507490106497332e-06,0.0025340886096000001,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8734,209,1,0.99152542372881358,-0.0329935292084046,-9.2158083498988521,-7.5207888693770819,2.146375969161805,0.0003122565412335962,1,tracked,0,214,0.0040364697371859399,0.050545170857125982,3234,216,frontend,estimator_disabled,7.9757449571606776,1,0.0017188725202745606,0.0051956814067185319,0.049463590185983397,probability_ceres,118,odometry,1,0.010009355926900814,-8.5076642872173152e-06,1.6822080240308223e-06,0.01000774087794919,1.8494394194964773e-06,0.0025340886096000001,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8735,210,1,0.99159663865546221,-0.031413638894805015,-9.2210212408210879,-7.5148233995933387,2.1371669770357475,0.99980429550846472,29,tracked,0,214,0.0086029483228123593,0.012346628048241924,3234,216,frontend,estimator_disabled,178.76456809645424,1,0.024945898703432078,0.018187667035493259,0.012221941501939386,probability_ceres,119,odometry,1,0.010004201782379882,-1.0539275409401082e-05,-5.1953418601955942e-06,0.010026526913320124,-2.0651085366623857e-06,0.0025609323889000018,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8735,209,1,0.99159663865546221,-0.031949405820860581,-9.2198392311054906,-7.517683509485253,2.1373785619296251,0.00019570449153524409,1,tracked,0,214,0.0071996642162226619,0.048828631175532128,3234,216,frontend,estimator_disabled,7.6434952205113005,1,0.0045738345114521685,0.011520720078542164,0.048846140443416973,probability_ceres,119,odometry,1,0.010004195215922747,-1.0532316270484474e-05,-5.1959851495432362e-06,0.010026533479777257,-2.0634894325444533e-06,0.0025609323889000018,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8736,210,1,0.99173553719008267,-0.023049842551807073,-9.2198367292231094,-7.513103453943546,2.1121680839446797,0.99992738337915477,29,tracked,0,214,0.0015118619864747315,0.012109824854242283,3234,216,frontend,estimator_disabled,141.84373993085993,0.99999999999999956,0.023045075965989606,0.022517724040058446,0.013293399047136561,probability_ceres,121,odometry,1,0.010000354442184018,-4.8684098268240408e-06,3.5266024691154745e-06,0.010067831464465986,2.5313048972470637e-07,0.0026361618128999996,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8736,209,1,0.99173553719008267,-0.024099917124455712,-9.2190342773106746,-7.5154847518978123,2.1124691218460439,7.2616620845164243e-05,1,tracked,0,214,0.0013646401361052912,0.048162995312881027,3234,216,frontend,estimator_disabled,7.1701606564368667,1,0.0096378633035294863,0.0090861704009688599,0.051703445195588289,probability_ceres,121,odometry,1,0.010000356505368733,-4.8826865090970394e-06,3.5265488315883036e-06,0.010067829401281271,2.5387665986222025e-07,0.0026361618128999996,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8737,210,1,0.99159663865546221,-0.026619910290523397,-9.2149314761029526,-7.5130220791490192,2.0813169278969448,0.99997235128114081,29,tracked,0,214,0.0049059280498196332,0.014837758063667461,3234,216,frontend,estimator_disabled,102.82663137658265,1.0000000000000004,0.022137671400740605,0.02428200172249936,0.014869521684695229,probability_ceres,119,odometry,1,0.010014484658033083,-3.3621758788116746e-05,0,0.01007804275816692,0,0.002685054832400001,disabled,0,0,0,0,singular_motion,232,0,0,0,0
8737,209,1,0.99159663865546221,-0.027245554830412678,-9.2145023499118928,-7.514998077347756,2.0812487456700746,2.7648718859163991e-05,1,tracked,0,214,0.0045579839913610408,0.052610818991965867,3234,216,frontend,estimator_disabled,7.4802110335266772,1,0.0043620928048894942,0.007869128945742607,0.052634756399411127,probability_ceres,119,odometry,1,0.01001450490663915,-3.3640886090175636e-05,0,0.010078022509560854,0,0.002685054832400001,disabled,0,0,0,0,singular_motion,8,0,0,0,0
8738,210,1,0.99145299145299148,-0.02508657440080728,-9.2097464766106913,-7.5127408944139411,2.0418773545476872,0.99998919474807113,29,tracked,0,214,0.0051926182788633547,0.01915346074047905,3235,216,frontend,estimator_disabled,209.1562474002981,1.0000000000000004,0.022024476987531062,0.025467560902293688,0.019143410710153297,probability_ceres,117,odometry,1,0.010012472488755076,-3.1599649319587519e-05,0,0.010080059229294927,0,0.0026850634361000013,disabled,0,0,0,0,singular_motion,232,0,0,0,0
8738,209,1,0.99145299145299148,-0.02652836828942183,-9.205964327119581,-7.5148277129513712,2.0439092049214174,1.0805251928827996e-05,1,tracked,0,214,0.0085397223157203019,0.063509123875938572,3234,216,frontend,estimator_disabled,6.6248471219012881,1,0.011586654197419371,0.012039971708246052,0.060275372847208235,probability_ceres,117,odometry,1,0.010012468180000371,-3.1595040811322995e-05,0,0.010080063538049635,0,0.0026850634361000013,disabled,0,0,0,0,singular_motion,8,0,0,0,0
8739,210,1,0.99199999999999999,-0.033932964537070051,-9.1980520684971179,-7.5054493700135758,1.958011468795531,0.99999495613026279,29,tracked,0,214,0.013781346422172646,0.033920142765990445,3235,216,frontend,estimator_disabled,177.53077523135445,0.99999999999999956,0.026073191229926115,0.02777077039448686,0.03285284681344347,probability_ceres,125,odometry,1,0.010040350378572132,-0.00011535426460289201,0,0.01032977649362787,0,0.0032402537443999963,disabled,0,0,0,0,singular_motion,232,0,0,0,0
8739,209,1,0.99199999999999999,-0.032358248229044678,-9.195741730148363,-7.5078171735139483,1.9595282623805481,5.0438697372758794e-06,1,tracked,0,214,0.012395529518323112,0.081772145513852243,3235,216,frontend,estimator_disabled,6.6739334168185875,0.99999999999999989,0.011520352019138409,0.022432457363994261,0.075790752175581899,probability_ceres,125,odometry,1,0.010040820337362994,-0.00011594138108494433,0,0.010329306534837008,0,0.0032402537443999963,disabled,0,0,0,0,singular_motion,8,0,0,0,0
8740,210,1,0.99199999999999999,-0.020069401068300078,-9.1923469228817254,-7.5029575096875094,1.8947322093394885,0.99999862546416307,29,tracked,0,214,0.0068474220831447529,0.037658731923579512,3236,216,frontend,estimator_disabled,172.31213960229488,0.99999999999999989,0.028316316132466015,0.029233885259502462,0.040983463773646894,probability_ceres,125,odometry,1,0.010137325798354226,-0.00011194832084718081,1.5796825703126193e-06,0.010091264701695779,1.9377443019011276e-06,0.0029570760000000038,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8740,209,1,0.98399999999999999,-0.033935848512194972,-9.1923848581921206,-7.5060853387532882,1.8956735182801738,1.3745358369862893e-06,1,tracked,0,214,0.0043812062640563249,0.084859019745930811,3235,216,frontend,estimator_disabled,7.1796753214573013,1.0000000000000002,0.012512001723118907,0.018847185985423964,0.085653522071444721,probability_ceres,125,odometry,1,0.010137665296852208,-0.00011187794066813286,1.5767415961549956e-06,0.010090925203197798,1.9401381243237213e-06,0.0029570760000000038,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8741,210,1,1,-0.022349326597683444,-9.1876526289522342,-7.49994639713083,1.8396051999647167,0.99999904562499431,29,tracked,0,214,0.0046995751357081046,0.04149459017763682,3236,216,frontend,estimator_disabled,149.86558977423655,0.99999999999999944,0.030208131678646759,0.030189546186757274,0.040649831277458102,probability_ceres,125,odometry,1,0.010060463082887699,7.4822802592325102e-05,1.9445515915413424e-06,0.010092599222162305,-1.5712953606287269e-06,0.0028060196099999996,disabled,0,0,0,0,frontend_outside_prior,232,0,0,0,0
8741,209,1,1,-0.012340095660561464,-9.1868360410142316,-7.5003611969647475,1.8408438916150722,9.5437500574821553e-07,1,tracked,0,214,0.0070011014230936877,0.079680466223311708,3236,216,frontend,estimator_disabled,7.125000748635177,1.0000000000000002,0.0087144003880262385,0.015029647093870948,0.086976006044292162,probability_ceres,125,odometry,1,0.010060322248699433,7.4792419979652602e-05,1.9460298041972547e-06,0.010092740056350571,-1.5694642409673824e-06,0.0028060196099999996,disabled,0,0,0,0,frontend_outside_prior,8,0,0,0,0
8742,210,1,1,-0.009255042306912523,-9.1823592211594516,-7.4976589630010455,1.7899731819003004,1,30,tracked,0,214,0.0057040056790854778,0.04464034379529605,3237,216,frontend,estimator_disabled,218.06385530077773,1.0000000000000004,0.029461854414378954,0.02666514986094708,0.044660800852848459,probability_ceres,131,odometry,1,0.010001717826107492,-1.6105705353336857e-05,3.5158489050795086e-06,0.010151446979092513,3.7390706953356448e-07,0.0028061196099999999,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8743,210,1,0.99186991869918695,-0.027169672886094825,-9.1999788213319516,-7.5082477171096009,2.0039509336415056,1,30,tracked,0,214,0.019919164362339238,0.024688531181520326,3237,216,frontend,estimator_disabled,147.10610500438639,0.99999991980245706,0.04337870173188757,0.04288081817111291,0.02490048140657675,probability_ceres,123,odometry,1,0.010027118743637134,-0.00024174853050619731,-7.0281816558497544e-06,0.012156664594762872,-7.8782224668786467e-07,0.0068667266704000012,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8744,210,1,0.98412698412698407,-0.02595395632610158,-9.172728606288544,-7.4946409642603671,1.6839211889531771,1,30,tracked,0,214,0.029784899628476372,0.052326021756250056,3238,216,frontend,estimator_disabled,74.547467384852936,0.99999971292056289,0.055197624565283022,0.043323254161673576,0.053322549641668257,probability_ceres,126,odometry,1,0.01006673238919876,-0.00056836687935850425,1.7575073867593584e-05,0.014850060240001227,2.0596337171032101e-06,0.012328335008399971,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8745,210,1,1,-0.0073570447554481408,-9.1637105734412145,-7.4959747254604423,1.6298957701640953,1,30,tracked,0,214,0.0091161305044600068,0.061308967966019749,3239,216,frontend,estimator_disabled,86.777820677307744,0.99999999999999989,0.037495345722478805,0.031383419284330041,0.061280972723803701,probability_ceres,125,odometry,1,0.010000070453922445,3.2819605125393254e-06,0,0.010152883820127561,0,0.0028059085481000035,disabled,0,0,0,0,singular_motion,240,0,0,0,0
8746,210,1,0.99186991869918695,-0.025267826209017376,-9.1616169443785314,-7.489963245000423,1.5830465427741274,1,30,tracked,0,214,0.0053902508731224798,0.059017644150303243,3239,216,frontend,estimator_disabled,217.28588324932613,0.99999999999999944,0.033027751830939901,0.026688178884118473,0.06002054156352267,probability_ceres,123,odometry,1,0.010047125479452634,5.8985558000610756e-05,1.9532681301246682e-06,0.01007383688184737,-1.5604466073327487e-06,0.0027418197224999999,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8747,210,1,1,-0.011041300367339102,-9.1721564996893949,-7.5013533341322729,1.7387413369494715,1,30,tracked,0,214,0.013253297715349402,0.046728366217874129,3240,216,frontend,estimator_disabled,154.99749566290458,1.0000000000000009,0.040747569752897422,0.037067186131854772,0.046803604367867582,probability_ceres,124,odometry,1,0.010008973268259037,0.00010651145148863677,-8.9846235406149347e-06,0.01126890557299097,7.5418520664718106e-07,0.005054392665600007,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8748,210,1,0.99206349206349209,-0.011304812292769799,-9.160730034094307,-7.4850268781503599,1.5279085280101967,1,30,tracked,0,215,0.016473280793674997,0.05817178581920536,3241,216,frontend,estimator_disabled,117.69956501454382,0.99999998487891439,0.044495830412798566,0.041563213602063137,0.057941440551811559,probability_ceres,126,odometry,1,0.011183980449470653,-0.0012242007986503181,8.9899259513661019e-06,0.011265916837829359,8.6941083758754601e-06,0.0073971695121000137,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8749,210,1,1,-0.0070375869174047765,-9.1437987704059367,-7.4773158112889435,1.4088142988333299,1,30,tracked,0,215,0.017653244229828578,0.074000374194722399,3242,217,frontend,estimator_disabled,124.69750232514514,0.99999999999999922,0.035365304913392862,0.037474077337888136,0.072982998130631777,probability_ceres,132,odometry,1,0.010240441189538841,-0.00035201914522435947,4.6166745060423523e-06,0.010515414716711163,3.1531836003886691e-06,0.004011186810000001,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
8750,210,1,1,-0.0035588557087716205,-9.1446402203335175,-7.4824227429638217,1.4696102652919723,1,30,tracked,0,215,0.0042561063366490775,0.069390824899694475,3243,217,frontend,estimator_disabled,120.10097890595131,1.0000000000000009,0.033345222142952019,0.024789456112022188,0.070332396296256233,probability_ceres,125,odometry,1,0.010002957131696842,-2.1059006787996024e-05,-2.4758009345918701e-06,0.010150099642403163,-3.4736110141672764e-07,0.0028060085481000007,disabled,0,0,0,0,frontend_outside_prior,240,0,0,0,0
