sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
6318,97,148,loop,0.094251553135311167,0.097963892838531727,-2.3231563086255598,-0.23861640801238815,3,3,176,0.48457555390111962,pending
6319,97,146,no_loop,0.39655891344783373,0.41702064915772541,-0.87461954004547937,-0.19836840437430858,4,4,177,0.4607107936815254,pending
6319,97,147,loop,0.38661166106258787,0.36202055809071904,-1.0160542784630207,-0.31439925846757522,4,4,177,0.4607107936815254,pending
6319,97,145,no_loop,0.11886553265104667,0.12226855716074907,-2.1015353653311832,-0.22045249237844211,4,4,177,0.4607107936815254,pending
6319,97,148,loop,0.097963892838531727,0.098690235590806377,-2.3157692676209471,-0.24129248854172225,4,4,177,0.4607107936815254,pending
6320,97,146,no_loop,0.41702064915772541,0.42253658611716094,-0.86147924157383948,-0.20137663999900957,5,5,168,0.43747326571819101,pending
6320,97,147,loop,0.36202055809071904,0.34231256092485385,-1.0720310384579934,-0.27049369846562232,5,5,168,0.43747326571819101,pending
6320,97,145,no_loop,0.12226855716074907,0.13999014816464792,-1.96618322910145,-0.079164802240916488,5,5,168,0.43747326571819101,pending
6320,97,148,loop,0.098690235590806377,0.095160704793337172,-2.3521881871715165,-0.25093585802121865,5,5,168,0.43747326571819101,pending
6321,97,146,no_loop,0.42253658611716094,0.44870148498405055,-0.80139745648026794,-0.13745763290367585,6,6,158,0.41066437234173614,pending
6321,97,147,loop,0.34231256092485385,0.33365656243605935,-1.0976430712029601,-0.2231514507422141,6,6,158,0.41066437234173614,pending
6321,97,145,no_loop,0.13999014816464792,0.14063414267421329,-1.9615934935646249,-0.19294968246042221,6,6,158,0.41066437234173614,pending
6321,97,148,loop,0.095160704793337172,0.077007809905676822,-2.5638484349254065,-0.40919966575113742,6,6,158,0.41066437234173614,pending
6322,97,146,no_loop,0.44870148498405055,0.47652489878223481,-0.74123530377511349,-0.22389266539943864,7,7,177,0.39454215656906733,pending
6322,97,147,loop,0.33365656243605935,0.3308391296610434,-1.1061230348563562,-0.29253478175798908,7,7,177,0.39454215656906733,pending
6322,97,145,no_loop,0.14063414267421329,0.12893294464869787,-2.0484628186927827,-0.37092414323275091,7,7,177,0.39454215656906733,pending
6322,97,148,loop,0.077007809905676822,0.06370302690802393,-2.7535231993536331,-0.47372958253281999,7,7,177,0.39454215656906733,pending
6323,97,146,no_loop,0.47652489878223481,0.47832146361241251,-0.73747225451198584,-0.30519911558591706,8,8,178,0.41025353876454479,pending
6323,97,147,loop,0.3308391296610434,0.33338724200770559,-1.0984505757212364,-0.30128970571392477,8,8,178,0.41025353876454479,pending
6323,97,145,no_loop,0.12893294464869787,0.11142499762304274,-2.1944035814818692,-0.45490292763813089,8,8,178,0.41025353876454479,pending
6323,97,148,loop,0.06370302690802393,0.076866296756839189,-2.5656877721836864,-0.12112673767909804,8,8,178,0.41025353876454479,pending
6324,97,146,no_loop,0.47832146361241251,0.48883732761754028,-0.71572550821080794,-0.22031492341529946,9,9,167,0.40786181290917733,pending
6324,97,147,loop,0.33338724200770559,0.334933884597585,-1.0938221260451959,-0.23743322004043677,9,9,167,0.40786181290917733,pending
6324,97,145,no_loop,0.11142499762304274,0.10330085947328238,-2.2701095827238538,-0.31776767095846203,9,9,167,0.40786181290917733,pending
6324,97,148,loop,0.076866296756839189,0.072927928311592338,-2.6182836089218648,-0.29465750645465594,9,9,167,0.40786181290917733,pending
6325,97,146,no_loop,0.48883732761754028,0.49136264208190972,-0.71057284522432362,-0.31157244500165415,10,10,170,0.41882247591005561,pending
6325,97,147,loop,0.334933884597585,0.33603202175912456,-1.0905488207054239,-0.31345180264836658,10,10,170,0.41882247591005561,pending
6325,97,145,no_loop,0.10330085947328238,0.089814882008034544,-2.4100045934844685,-0.45662011874875308,10,10,170,0.41882247591005561,pending
6325,97,148,loop,0.072927928311592338,0.082790454150931045,-2.4914425122693329,-0.1898840113356064,10,10,170,0.41882247591005561,pending
6326,97,146,no_loop,0.49136264208190972,0.51278077851961523,-0.66790685746428224,-0.20681092380156763,11,11,173,0.40837497160245256,pending
6326,97,147,loop,0.33603202175912456,0.31866254314079279,-1.1436225946173177,-0.30255068547350272,11,11,173,0.40837497160245256,pending
6326,97,145,no_loop,0.089814882008034544,0.07884424987793226,-2.5402808930523699,-0.3797532111295101,11,11,173,0.40837497160245256,pending
6326,97,148,loop,0.082790454150931045,0.089712428461659791,-2.4111459636440182,-0.16918036293629402,11,11,173,0.40837497160245256,pending
6327,97,146,no_loop,0.51278077851961523,0.51836669127795287,-0.6570723889444281,-0.22093171378146526,12,12,173,0.40089100085370388,pending
6327,97,147,loop,0.31866254314079279,0.31194510012613519,-1.1649280677898135,-0.25307165547381527,12,12,173,0.40089100085370388,pending
6327,97,145,no_loop,0.07884424987793226,0.080742307868343216,-2.5164925800131281,-0.20797786926207751,12,12,173,0.40089100085370388,pending
6327,97,148,loop,0.089712428461659791,0.088945900727568666,-2.4197269510635699,-0.24034716972087111,12,12,173,0.40089100085370388,pending
6328,97,146,no_loop,0.51836669127795287,0.53838126634687478,-0.61918829630364725,-0.25914515257192661,13,13,178,0.38068176897751949,pending
6328,97,147,loop,0.31194510012613519,0.29360794671646406,-1.2255099161350966,-0.35761109355799059,13,13,178,0.38068176897751949,pending
6328,97,145,no_loop,0.080742307868343216,0.080936964675605766,-2.5140846411567228,-0.29462130635630224,13,13,178,0.38068176897751949,pending
6328,97,148,loop,0.088945900727568666,0.08707382226105545,-2.4409989883908176,-0.31830128253995482,13,13,178,0.38068176897751949,pending
6329,97,146,no_loop,0.53838126634687478,0.54685870273789483,-0.60356482302215775,-0.22113725408162077,14,14,178,0.37367015370539181,pending
6329,97,147,loop,0.29360794671646406,0.29638818517736354,-1.216085247429701,-0.22733605865771467,14,14,178,0.37367015370539181,pending
6329,97,145,no_loop,0.080936964675605766,0.079471143556713392,-2.5323612973422964,-0.25503738354868422,14,14,178,0.37367015370539181,pending
6329,97,148,loop,0.08707382226105545,0.077281968528028239,-2.5602946167311247,-0.35605635570341693,14,14,178,0.37367015370539181,pending
6330,97,146,no_loop,0.54685870273789483,0.55694357488738655,-0.58529134600420607,-0.36466288605971875,15,15,172,0.37223197822430298,pending
6330,97,147,loop,0.29638818517736354,0.29631141403175831,-1.216344303268905,-0.38319541891687448,15,15,172,0.37223197822430298,pending
6330,97,145,no_loop,0.079471143556713392,0.070824446888310438,-2.6475510428504401,-0.49812610858581396,15,15,172,0.37223197822430298,pending
6330,97,148,loop,0.077281968528028239,0.075920564192544698,-2.5780676932994275,-0.40070943964597333,15,15,172,0.37223197822430298,pending
6331,97,146,no_loop,0.55694357488738655,0.526734651115084,-0.64105836556417894,-0.38437217151562431,16,16,179,0.4058906529921027,pending
6331,97,147,loop,0.29631141403175831,0.33178997883089772,-1.1032531041204199,-0.21551395280716656,16,16,179,0.4058906529921027,pending
6331,97,148,loop,0.075920564192544698,0.074100674161204957,-2.6023306487295126,-0.35286810738573648,16,16,179,0.4058906529921027,pending
6331,97,145,no_loop,0.070824446888310438,0.067374695892813419,-2.6974857634134271,-0.37853987251863863,16,16,179,0.4058906529921027,pending
6332,97,146,no_loop,0.526734651115084,0.50650398463204005,-0.68022308833117473,-0.49123695339880813,17,17,177,0.43593096508337453,pending
6332,97,147,loop,0.33178997883089772,0.3735595394280522,-0.98467787766767778,-0.33349700417907036,17,17,177,0.43593096508337453,pending
6332,97,148,loop,0.074100674161204957,0.062371425655322311,-2.7746480306754875,-0.62438961257778747,17,17,177,0.43593096508337453,pending
6332,97,145,no_loop,0.067374695892813419,0.057565050284585403,-2.8548396613298275,-0.60942612854821288,17,17,177,0.43593096508337453,pending
6333,97,146,no_loop,0.50650398463204005,0.51026434505744933,-0.6728263639050075,-0.27631583379657254,18,18,136,0.43490031034243892,pending
6333,97,147,loop,0.3735595394280522,0.39006302714207641,-0.94144694485901392,-0.24048162541407603,18,18,136,0.43490031034243892,pending
6333,97,148,loop,0.062371425655322311,0.044837283200362531,-3.1047152713657011,-0.61377979891295342,18,18,136,0.43490031034243892,pending
6333,97,145,no_loop,0.057565050284585403,0.054835344600111788,-2.9034203184802045,-0.33229321537311685,18,18,136,0.43490031034243892,pending
6334,97,146,no_loop,0.51026434505744933,0.51817187879308579,-0.65744827941833017,-0.34782160491542857,19,19,172,0.42182234632437776,pending
6334,97,147,loop,0.39006302714207641,0.38649110138987652,-0.9506464347905309,-0.37239917933362299,19,19,172,0.42182234632437776,pending
6334,97,148,loop,0.044837283200362531,0.035331244934501245,-3.3429875809123093,-0.60147199894871384,19,19,172,0.42182234632437776,pending
6334,97,145,no_loop,0.054835344600111788,0.060005774882536424,-2.8133144733493083,-0.27309384427120975,19,19,172,0.42182234632437776,pending
6335,97,146,no_loop,0.51817187879308579,0.51191867015316084,-0.66958951391731469,-0.36630392802430145,20,20,167,0.43326456817424402,pending
6335,97,147,loop,0.38649110138987652,0.40147488338988641,-0.91261030448885849,-0.3161265632236443,20,20,167,0.43326456817424402,pending
6335,97,148,loop,0.035331244934501245,0.03178968478435764,-3.4486134196682694,-0.45978853228127686,20,20,167,0.43326456817424402,pending
6335,97,145,no_loop,0.060005774882536424,0.054816761672595207,-2.9037592618589714,-0.4446074820349798,20,20,167,0.43326456817424402,pending
6336,97,146,no_loop,0.51191867015316084,0.53967801989628195,-0.61678257670850678,-0.49303552547161744,21,21,162,0.41284123851359117,pending
6336,97,147,loop,0.40147488338988641,0.38231589055452148,-0.96150807347652678,-0.59474023166809364,21,21,162,0.41284123851359117,pending
6336,97,148,loop,0.03178968478435764,0.030525347959069683,-3.4891978598998166,-0.58642690291197219,21,21,162,0.41284123851359117,pending
6336,97,145,no_loop,0.054816761672595207,0.047480741590126947,-3.0474310903624988,-0.6895142911839528,21,21,162,0.41284123851359117,pending
6337,97,146,no_loop,0.53967801989628195,0.56064228921350778,-0.57867220746776871,-0.45476085215436868,22,22,142,0.39074746300636215,pending
6337,97,147,loop,0.38231589055452148,0.36213675212975133,-1.0157333701786202,-0.54709651809720006,22,22,142,0.39074746300636215,pending
6337,97,148,loop,0.030525347959069683,0.028610710876610823,-3.5539741250910604,-0.55764748658635055,22,22,142,0.39074746300636215,pending
6337,97,145,no_loop,0.047480741590126947,0.048610247780130039,-3.0239209106300078,-0.46936104166261561,22,22,142,0.39074746300636215,pending
6338,97,146,no_loop,0.56064228921350778,0.54885164273147147,-0.59992710581061692,-0.49636695102960626,23,23,157,0.40521759546468106,pending
6338,97,147,loop,0.36213675212975133,0.37667314100499377,-0.97637746758274824,-0.4357561500908862,23,23,157,0.40521759546468106,pending
6338,97,148,loop,0.028610710876610823,0.028544454459687278,-3.5562926013377085,-0.47743052893340659,23,23,157,0.40521759546468106,pending
6338,97,145,no_loop,0.048610247780130039,0.045930761803847496,-3.0806201945889189,-0.53181133664566949,23,23,157,0.40521759546468106,pending
6339,97,146,no_loop,0.54885164273147147,0.51605881939447762,-0.6615345289224942,-0.56001342353051964,24,24,159,0.43524857814885032,pending
6339,97,147,loop,0.37667314100499377,0.4102918310449265,-0.89088658944478227,-0.41291512228067617,24,24,159,0.43524857814885032,pending
6339,97,145,no_loop,0.045930761803847496,0.04869260245667207,-3.0222281607052821,-0.44001396653500546,24,24,159,0.43524857814885032,pending
6339,97,148,loop,0.028544454459687278,0.024956747103923826,-3.6906110683358939,-0.63272446741682753,24,24,159,0.43524857814885032,pending
6340,97,146,no_loop,0.51605881939447762,0.5107011627223812,-0.67197066860823795,-0.60059756459308078,25,25,161,0.44224525391994607,pending
6340,97,147,loop,0.4102918310449265,0.42480509441766268,-0.85612481661769546,-0.55539965208025022,25,25,161,0.44224525391994607,pending
6340,97,145,no_loop,0.04869260245667207,0.047053583357672797,-3.0564682552201567,-0.62440151942221167,25,25,161,0.44224525391994607,pending
6340,97,148,loop,0.024956747103923826,0.017440159502283382,-4.0489797147699962,-0.94853007134143963,25,25,161,0.44224525391994607,pending
6341,97,146,no_loop,0.5107011627223812,0.54524530994759601,-0.60651947559242092,-0.61417051602811013,26,26,156,0.41244494957053007,pending
6341,97,147,loop,0.42480509441766268,0.39884706486907079,-0.91917723163647913,-0.74267412406271105,26,26,156,0.41244494957053007,pending
6341,97,145,no_loop,0.047053583357672797,0.042309740481873866,-3.1627379479992048,-0.78589140182297534,26,26,156,0.41244494957053007,pending
6341,97,148,loop,0.017440159502283382,0.013597884701459303,-4.2978410349946152,-0.92848302926854642,26,26,156,0.41244494957053007,pending
6342,97,146,no_loop,0.54524530994759601,0.53078520474961788,-0.63339785040611862,-0.74300040271956735,27,27,159,0.43431540302472899,pending
6342,97,147,loop,0.39884706486907079,0.42456358822781576,-0.85669348885930208,-0.65363828512869282,27,27,159,0.43431540302472899,pending
6342,97,145,no_loop,0.042309740481873866,0.034899392225653136,-3.3552858646631263,-0.90866994456979155,27,27,159,0.43431540302472899,pending
6342,97,148,loop,0.013597884701459303,0.0097518147969132309,-4.6303018782762404,-1.0485828711874956,27,27,159,0.43431540302472899,pending
6343,97,146,no_loop,0.53078520474961788,0.537369902619933,-0.62106858991445768,-0.76725003960772065,28,28,149,0.43188998861083333,pending
6343,97,147,loop,0.42456358822781576,0.42524189817446356,-0.85509709979955817,-0.77798291103963768,28,28,149,0.43188998861083333,pending
6343,97,145,no_loop,0.034899392225653136,0.030740108769233603,-3.4821870025164117,-0.90648043795266742,28,28,149,0.43188998861083333,pending
6343,97,148,loop,0.0097518147969132309,0.0066480904363697794,-5.0134256179761234,-1.1627030397992653,28,28,149,0.43188998861083333,pending
6344,97,146,no_loop,0.537369902619933,0.54080249927155311,-0.61470113282997663,-0.66611651593708143,29,29,142,0.43469695675136533,pending
6344,97,147,loop,0.42524189817446356,0.42984306485997692,-0.84433510235253884,-0.66172197557454315,29,29,142,0.43469695675136533,pending
6344,97,145,no_loop,0.030740108769233603,0.02450054397708162,-3.7090599585317534,-0.89935692903690412,29,29,142,0.43469695675136533,pending
6344,97,148,loop,0.0066480904363697794,0.0048538918913884187,-5.3279744439924164,-0.98703279903785524,29,29,142,0.43469695675136533,pending
6345,97,146,no_loop,0.54080249927155311,0.53046213944350695,-0.63400669115914066,-0.89954393638829333,30,30,151,0.44433565051766449,undecided
6345,97,147,loop,0.42984306485997692,0.44158164602549177,-0.81739234732526778,-0.85329562303185846,30,30,151,0.44433565051766449,undecided
6345,97,145,no_loop,0.02450054397708162,0.025202210038828648,-3.6808235883566578,-0.85200200788403357,30,30,151,0.44433565051766449,undecided
6345,97,148,loop,0.0048538918913884187,0.0027540044921726997,-5.8946992475322331,-1.4469631815989459,30,30,151,0.44433565051766449,undecided
6478,101,146,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6478,101,149,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
6479,101,146,no_loop,0.5,0.49621015635898336,-0.70075573965703786,-0.72402067954866389,1,1,77,0.50378984364101664,pending
6479,101,149,loop,0.5,0.50378984364101664,-0.68559607477255602,-0.70886101466418205,1,1,77,0.50378984364101664,pending
6480,101,146,no_loop,0.49621015635898336,0.48794679940149538,-0.71754889669172905,-0.43352405013190287,2,2,95,0.51205320059850468,pending
6480,101,149,loop,0.50378984364101664,0.51205320059850468,-0.66932675192167668,-0.40046157024633233,2,2,95,0.51205320059850468,pending
6481,101,146,no_loop,0.48794679940149538,0.48239471181456384,-0.72899259587103027,-0.34017221637838446,3,3,96,0.51760528818543616,pending
6481,101,149,loop,0.51205320059850468,0.51760528818543616,-0.65854231910606775,-0.31794408438347443,3,3,96,0.51760528818543616,pending
6482,101,146,no_loop,0.48239471181456384,0.45837252544009904,-0.78007305115422587,-0.38627556226607807,4,4,102,0.5416274745599009,pending
6482,101,149,loop,0.51760528818543616,0.5416274745599009,-0.61317683016277791,-0.28982961803959251,4,4,102,0.5416274745599009,pending
6483,101,146,no_loop,0.45837252544009904,0.44698031620655537,-0.80524072067024277,-0.4339831990892522,5,5,103,0.55301968379344446,pending
6483,101,149,loop,0.5416274745599009,0.55301968379344446,-0.59236168353008289,-0.38800038294054029,5,5,103,0.55301968379344446,pending
6484,101,149,loop,0.55301968379344446,0.56153130751800739,-0.57708774942477137,-0.29155663806897492,6,6,104,0.56153130751800739,pending
6484,101,146,no_loop,0.44698031620655537,0.43846869248199255,-0.82446686656713919,-0.32605671807118286,6,6,104,0.56153130751800739,pending
