candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
492,7148,2784,162,-0.18114198758897965,-0.084096147474872984,-0.11482270867485923,belief,162,0.99967079611474063,1,0.050968300607298601,0.0051287925805909669,0.026538436169081355,0.0023945096228985873,0.99580940691351116,0.99580940686386632,0.99580940691351116,0.99580933151210682,0.67797220282233606,1,0,0.050968300607298601,0.0051287925805909669,0.99580940691351116,0.99580940691351116,0,0,verified,0,118,1,1
492,7148,2784,162,-0.18114198758897965,-0.084096147474872984,-0.11482270867485923,belief,163,0.00032920388525943073,1,0.050968959907226379,0.0051299872948331682,0.026538857362286387,0.0023946233744665474,0.99580925611070259,0.99580940686386632,0.99580940691351116,0.99580933151210682,0.67797220282233606,1,0,0.050968959907226379,0.0051299872948331682,0.99580925611070259,0.99580925611070259,0,0,verified,0,118,1,1
493,7193,2784,166,1.4594938377527502,-0.25046320340417738,0.50104729782567381,belief,166,1,1,0.010121704756234957,0.0040064696283511432,0.0044942717801928394,0.00047532952942107813,0.9998764969477516,0.9998764969477516,0.9998764969477516,0.9998764969477516,0.87440276226085201,1,1,0.010121704756234957,0.0040064696283511432,0.9998764969477516,0.9998764969477516,0,0,bayes_pending,1,119,1,1
494,7193,1211,166,1.7497030510486429,0.16879764915949502,0.57628120871567512,belief,166,1,1,0.012470653513406198,0.0072998444175714997,0.0038553560101799869,0.00052941662572933738,0.99990341406673489,0.99990341406673489,0.99990341406673489,0.99990341406673489,0.79914639159425394,1,0,0.012470653513406198,0.0072998444175714997,0.99990341406673489,0.99990341406673489,0,0,verified,0,119,1,1
495,7193,1246,166,-0.15794764009942897,0.12876092693962735,0.54940910388141706,belief,166,1,1,0.010527116198491362,0.00018444202049914139,0.0038869098218745229,0.00021941303938874377,0.99991366291226047,0.99991366291226047,0.99991366291226047,0.99991366291226047,0.69520916516811981,1,0,0.010527116198491362,0.00018444202049914139,0.99991366291226047,0.99991366291226047,0,0,verified,0,119,1,1
496,7218,2784,169,1.397202153334425,0.22759391883584967,1.4974012106058305,belief,169,1,1,0.030932614608968866,0.047317904948762909,0.013844311409412497,0.0063462628910734599,0.99692617594186428,0.99692617594186428,0.99692617594186428,0.99692617594186428,0.51516324334715935,1,1,0.030932614608968866,0.047317904948762909,0.99692617594186428,0.99692617594186428,0,0,bayes_pending,1,120,1,1
497,7218,1211,169,1.730121068827235,0.66374620278692242,1.6233591856707046,belief,169,1,1,0.024291564969180231,0.026885453049236358,0.01276203962098532,0.0042145406560879098,0.99820865730762842,0.99820865730762842,0.99820865730762842,0.99820865730762842,0.44255399948596291,1,0,0.024291564969180231,0.026885453049236358,0.99820865730762842,0.99820865730762842,0,0,verified,0,120,1,1
498,7259,2784,169,2.6280900557732632,2.6456634966557377,1.4430737528856377,belief,170,1,0,0.24927791946973521,0.13330985797633801,inf,inf,0,0,0,0,0.63353000377749091,0,0,0.24927791946973521,0.13330985797633801,0,0,0,0,forced_fit_failed,0,121,0,1
499,7259,2751,169,3.9838239991156703,3.1967946748303193,1.633104663620488,belief,170,1,0,0.26543795907786055,0.14462999596809228,inf,inf,0,0,0,0,0.6316462334642966,0,0,0.26543795907786055,0.14462999596809228,0,0,0,0,forced_fit_failed,0,121,0,1
500,7259,1211,169,2.7452925997013145,3.1742183290772035,1.5290650036683995,belief,170,1,0,0.23277482185480494,0.13064096541525405,inf,inf,0,0,0,0,0.56728522228581513,0,0,0.23277482185480494,0.13064096541525405,0,0,0,0,forced_fit_failed,0,121,0,1
501,7259,2751,170,4.0740112368193362,3.207097390552871,1.8017148524640609,belief,170,1,0,0.29148949284040482,0.22143335680964626,inf,inf,0,0,0,0,0.54774730291763429,0,0,0.29148949284040482,0.22143335680964626,0,0,0,0,forced_fit_failed,0,121,0,1
502,7259,2784,170,2.6888625383403464,2.5771827147312001,1.6430575753282235,belief,170,1,0,0.27449312820490646,0.22115819169167564,inf,inf,0,0,0,0,0.53481957359631482,0,0,0.27449312820490646,0.22115819169167564,0,0,0,0,forced_fit_failed,0,121,0,1
503,7304,2751,170,2.0019475004231779,2.6941691210751997,-1.2280272435525927,belief,170,1,1,0.029850808706028978,0.0067051313898283949,0.018428769149759782,0.0048698133944432695,0.99693218608284218,0.99693218608284218,0.99693218608284218,0.99693218608284218,0.49757912374505586,1,1,0.029850808706028978,0.0067051313898283949,0.99693218608284218,0.99693218608284218,0,0,bayes_pending,1,122,1,1
504,7304,2784,170,2.6695386785000577,2.7112976956042014,-1.2618387633682369,belief,170,1,0,0.24076009262507483,0.14932491656853653,inf,inf,0,0,0,0,0.41378386096841979,0,0,0.24076009262507483,0.14932491656853653,0,0,0,0,forced_fit_failed,0,122,1,1
505,7304,1211,170,2.7030566432726171,3.1580568917438741,-1.1889753669305942,belief,170,1,0,0.21082958488963724,0.14085037147475124,inf,inf,0,0,0,0,0.41173006191634992,0,0,0.21082958488963724,0.14085037147475124,0,0,0,0,forced_fit_failed,0,122,1,1
506,7351,1211,170,1.6799116032732633,0.55851041353333819,-1.0908456658969687,belief,170,1,1,0.0054754340742195476,0.0049288332511926991,0.0045550651157608667,0.0019807852160608789,0.99968860288937944,0.99968860288937944,0.99968860288937944,0.99968860288937944,0.93531011279486598,1,1,0.0054754340742195476,0.0049288332511926991,0.99968860288937944,0.99968860288937944,0,0,bayes_pending,1,123,1,1
507,7351,2784,170,1.4495151252098593,0.13311154338713879,-1.1687090623346112,belief,170,1,1,0.007181902663143498,0.0078821569062399489,0.0052215846011028173,0.0027200692912695873,0.99947872514269265,0.99947872514269265,0.99947872514269265,0.99947872514269265,0.89117857642773224,1,0,0.007181902663143498,0.0078821569062399489,0.99947872514269265,0.99947872514269265,0,0,verified,0,123,1,1
508,7351,2876,170,0.64811717195721452,-1.2219568624193098,-0.44556361252125676,belief,170,1,0,1.9118276344547902,0.093205815952271731,0.24778767163141668,0.018498329542192927,0,0,0,0,0.44760069996821406,0,0,0.29977832329543019,0.04097253284410575,0.69892386223036407,0.69892386223036407,1,86.396816999999999,settled_fit_failed,0,123,1,1
509,7351,1246,170,-0.11403805430386357,0.54541454437269199,-1.1236750786591951,belief,170,1,1,0.01409626793736476,0.0050646586044210259,0.011003030767209019,0.0032154199601736881,0.99881116824466742,0.99881116824466742,0.99881116824466742,0.99881116824466742,0.44654767204836837,1,0,0.01409626793736476,0.0050646586044210259,0.99881116824466742,0.99881116824466742,0,0,verified,0,123,1,1
510,7351,1291,170,-2.0426211662756586,-1.3011961742886817,-1.2918089506449693,belief,170,1,0,1.2534524414841752,0.11172787150526296,0.17953819365396423,0.016073162079971573,0,0,0,0,0.37903036174986354,0,0,0.22192938710852225,0.050383884760850116,0.82531107832962103,0.82531107832962103,1,74.081558000000001,settled_fit_failed,0,123,1,1
511,7389,2784,172,2.1728381725907115,-0.13201889589018234,-0.0006106977219218102,belief,172,1,1,0.0086130472617889694,0.0005672143729949211,0.0035970078158763137,0.00069898910208104762,0.99990369498700926,0.99990369498700926,0.99990369498700926,0.99990369498700926,0.99279623633468572,1,1,0.0086130472617889694,0.0005672143729949211,0.99990369498700926,0.99990369498700926,0,0,bayes_pending,1,124,1,1
512,7389,1246,170,0.55521496121226177,0.28762649463819712,0.04448221473193531,belief,172,1,1,0.0075289678088052243,0.00012851901097337651,0.0028470903797269617,0.00064288594144626225,0.9999343041323252,0.9999343041323252,0.9999343041323252,0.9999343041323252,0.99098121632135017,1,0,0.0075289678088052243,0.00012851901097337651,0.9999343041323252,0.9999343041323252,0,0,verified,0,124,1,1
513,7389,2832,170,-0.5080409875201074,-0.091973582785158881,-0.062330464378146676,belief,172,1,1,0.0048217838640756093,0.002115179233926841,0.0024945495732853571,0.00082350465493097205,0.99993152336227742,0.99993152336227742,0.99993152336227742,0.99993152336227742,0.55067237081483145,1,0,0.0048217838640756093,0.002115179233926841,0.99993152336227742,0.99993152336227742,0,0,verified,0,124,1,1
514,7389,1291,170,-1.9400962386881551,0.35979156414065144,0.01634834274616109,belief,172,1,1,0.0077863872812058534,0.00043831906075603942,0.0032627377668042953,0.0007266593100970322,0.99991446053920008,0.99991446053920008,0.99991446053920008,0.99991446053920008,0.48150987312212207,1,0,0.0077863872812058534,0.00043831906075603942,0.99991446053920008,0.99991446053920008,0,0,verified,0,124,1,1
515,7424,1246,173,1.2939192607870504,0.46885566728636041,1.5605546735028979,belief,173,1,1,0.0030141194878216242,0.003588018804170711,0.0010424244616745462,0.00048175373871380212,0.99998235888482201,0.99998235888482201,0.99998235888482201,0.99998235888482201,0.51161494774043437,1,1,0.0030141194878216242,0.003588018804170711,0.99998235888482201,0.99998235888482201,0,0,bayes_pending,1,125,1,1
516,7424,2832,173,0.23449583724236769,0.040470866548324977,1.448692725661042,belief,173,1,1,0.0037721194687257097,0.0029845678282710642,0.0014981628125291478,0.00061146881223658788,0.99996883638121847,0.99996883638121847,0.99996883638121847,0.99996883638121847,0.36165908462225671,1,0,0.0037721194687257097,0.0029845678282710642,0.99996883638121847,0.99996883638121847,0,0,verified,0,125,1,1
517,7469,7194,173,0.80751064973231101,2.6310809646828988,0.99531898928856866,belief,173,1,0,0.32121077752107829,0.14434281285225314,inf,inf,0,0,0,0,0.76055892827528537,0,0,0.32121077752107829,0.14434281285225314,0,0,0,0,forced_fit_failed,0,126,1,1
518,7469,1246,173,1.1753909377584002,2.8128743063241157,1.5936521478035854,belief,173,1,1,0.011248521863377998,0.0099137879050649851,0.0043811673838139546,0.0010213587577115014,0.99984121710149132,0.99984121710149132,0.99984121710149132,0.99984121710149132,0.39367268862352606,1,1,0.011248521863377998,0.0099137879050649851,0.99984121710149132,0.99984121710149132,0,0,bayes_pending,1,126,1,1
519,7469,2832,173,0.35088446298324849,2.3191778592286245,1.5168073696832478,belief,173,1,1,0.0037077968388011862,0.00097447568592144511,0.0027574976173680224,0.0010625616146531494,0.99990130971590541,0.99990130971590541,0.99990130971590541,0.99990130971590541,0.38833036775776253,1,0,0.0037077968388011862,0.00097447568592144511,0.99990130971590541,0.99990130971590541,0,0,verified,0,126,1,1
520,7524,7219,175,2.2299531157530361,2.2434629948830604,-0.97049358312724787,belief,175,1,0,0.57612308694711267,0.2133421058147254,inf,inf,0,0,0,0,0.81307483559892979,0,0,0.57612308694711267,0.2133421058147254,0,0,0,0,forced_fit_failed,0,127,1,1
521,7524,7194,175,-0.58624693662467331,3.8723537023479659,0.11451900925540835,belief,175,1,0,0.57032382072544985,0.24185231268584281,inf,inf,0,0,0,0,0.79330358639225529,0,0,0.57032382072544985,0.24185231268584281,0,0,0,0,forced_fit_failed,0,127,1,1
522,7524,1246,175,1.1600115077107949,2.9272219014396761,0.79146367635207859,belief,175,1,1,0.0031030408723730198,0.0024065833988448199,0.0008095910763578401,0.00023982889312567813,0.99999348280572187,0.99999348280572187,0.99999348280572187,0.99999348280572187,0.70636062439033909,1,1,0.0031030408723730198,0.0024065833988448199,0.99999348280572187,0.99999348280572187,0,0,bayes_pending,1,127,1,1
523,7524,2832,175,0.3351417724049312,2.4604008157238497,0.69132543553643144,belief,175,1,1,0.0057331337444136727,0.003099193829940772,0.0033851473663746184,0.001228125413401545,0.99986093272090926,0.99986093272090926,0.99986093272090926,0.99986093272090926,0.70485166519402431,1,0,0.0057331337444136727,0.003099193829940772,0.99986093272090926,0.99986093272090926,0,0,verified,0,127,1,1
524,7556,1246,176,1.0634978435312825,2.7397926146548874,-0.94500582289543278,belief,176,1,1,0.012638510352479312,0.001677304894678147,0.0027885870576034757,0.0002345014705927367,0.99995405029885753,0.99995405029885753,0.99995405029885753,0.99995405029885753,0.66241359862424154,1,1,0.012638510352479312,0.001677304894678147,0.99995405029885753,0.99995405029885753,0,0,bayes_pending,1,128,1,1
525,7556,2832,176,0.27586517685676809,2.3202857559007826,-1.0550382486723882,belief,176,1,1,0.005207375744764705,0.00030577015956433947,0.0024626365781626929,0.00053169262234097352,0.99995217418636861,0.99995217418636861,0.99995217418636861,0.99995217418636861,0.56207114241586731,1,0,0.005207375744764705,0.00030577015956433947,0.99995217418636861,0.99995217418636861,0,0,verified,0,128,1,1
526,7600,1246,177,1.4100213411488438,1.1555106745097454,-1.1373494774803534,belief,177,1,1,0.00032538981146273618,0.0018792372213883191,0.00012552119908448614,0.0002383382166220035,0.99999707221805856,0.99999707221805856,0.99999707221805856,0.99999707221805856,0.75261662166209287,1,1,0.00032538981146273618,0.0018792372213883191,0.99999707221805856,0.99999707221805856,0,0,bayes_pending,1,129,1,1
527,7600,1291,177,-1.0822984379839364,1.2161687875412814,-1.1652654816543233,belief,177,1,1,0.0035762371320374256,0.0020089263659180318,0.00095653377241207991,0.00022809975697253194,0.99999231546091538,0.99999231546091538,0.99999231546091538,0.99999231546091538,0.58031946145497593,1,0,0.0035762371320374256,0.0020089263659180318,0.99999231546091538,0.99999231546091538,0,0,verified,0,129,1,1
528,7600,2832,177,0.43147061940351278,0.68678796979606382,-1.2478259453998257,belief,177,1,1,0.0033077752053530004,0.001896720081784177,0.0016105772361135568,0.00025072112781411772,0.99998244621635346,0.99998244621635346,0.99998244621635346,0.99998244621635346,0.53612940188115055,1,0,0.0033077752053530004,0.001896720081784177,0.99998244621635346,0.99998244621635346,0,0,verified,0,129,1,1
529,7600,2876,177,-1.1452813372023007,0.60146259595031437,-0.37790960662368467,belief,177,1,1,0.0060430921299582958,0.0017946409630173574,0.0029355988062316194,0.00033370325427475476,0.99994655719973746,0.99994655719973746,0.99994655719973746,0.99994655719973746,0.37683677741630367,1,0,0.0060430921299582958,0.0017946409630173574,0.99994655719973746,0.99994655719973746,0,0,verified,0,129,1,1
530,7634,1246,177,1.9100797252065491,0.3284414761574404,0.054432179320179443,belief,177,1,1,0.0031767880638665243,0.0016425843515138051,0.00096706480362526693,0.00029437525158720841,0.99999047157076726,0.99999047157076726,0.99999047157076726,0.99999047157076726,0.98450384243589262,1,1,0.0031767880638665243,0.0016425843515138051,0.99999047157076726,0.99999047157076726,0,0,bayes_pending,1,130,1,1
531,7634,2832,178,0.84503564043292068,-0.17798626228846726,-0.059818589982255782,belief,177,1,1,0.0060473307132470353,1.4770024716263771e-05,0.003042483596146576,0.00023046793090942741,0.99994591954219281,0.99994591954219281,0.99994591954219281,0.99994591954219281,0.97926016283356299,1,0,0.0060473307132470353,1.4770024716263771e-05,0.99994591954219281,0.99994591954219281,0,0,verified,0,130,1,1
532,7634,1291,178,-0.59707204289625837,0.362881361082591,0.02778009295018901,belief,177,1,1,0.0029865184504361429,0.0019071518197912745,0.0011137336895229461,0.00040585723125761351,0.9999848729835219,0.9999848729835219,0.9999848729835219,0.9999848729835219,0.85753086453911065,1,0,0.0029865184504361429,0.0019071518197912745,0.9999848729835219,0.9999848729835219,0,0,verified,0,130,1,1
533,7634,2876,177,-0.17514302206546264,0.34693172301781861,0.81386437039858872,belief,177,1,1,0.002143082988381759,0.0013507377572619787,0.0012798850067598222,0.00038107016402462299,0.99998363882351371,0.99998363882351371,0.99998363882351371,0.99998363882351371,0.54633429038851211,1,0,0.002143082988381759,0.0013507377572619787,0.99998363882351371,0.99998363882351371,0,0,verified,0,130,1,1
534,7675,1291,179,0.81919513529256438,1.0811661599888795,0.31996116841737149,belief,179,1,1,0.012489338523732501,0.0072530369046329042,0.0040797247964153155,0.00049185542042067248,0.99989544185432921,0.99989544185432921,0.99989544185432921,0.99989544185432921,0.79201208833444525,1,1,0.012489338523732501,0.0072530369046329042,0.99989544185432921,0.99989544185432921,0,0,bayes_pending,1,131,1,1
535,7675,2832,179,2.2881340738364417,0.35818012799497501,0.24235689479888059,belief,179,1,1,0.0096108264243253902,0.0033140796810811049,0.0046438663183933108,0.00039740768215187477,0.99987230320850939,0.99987230320850939,0.99987230320850939,0.99987230320850939,0.77028052861061347,1,0,0.0096108264243253902,0.0033140796810811049,0.99987230320850939,0.99987230320850939,0,0,verified,0,131,1,1
536,7675,2876,179,0.35503144176408646,1.8237839487650966,1.1122879122196259,belief,179,1,1,0.0031189162921051246,0.0026013815503109555,0.0015581723244727289,0.00023957126276230841,0.99998364207544665,0.99998364207544665,0.99998364207544665,0.99998364207544665,0.54199410148392435,1,0,0.0031189162921051246,0.0026013815503109555,0.99998364207544665,0.99998364207544665,0,0,verified,0,131,1,1
537,7675,1334,179,0.9523412492550366,1.201418783045878,1.2262196403137968,belief,179,1,0,0.32169037808153955,0.09494053210436737,inf,inf,0,0,0,0,0.46282922230335083,0,0,0.32169037808153955,0.09494053210436737,0,0,0,0,forced_fit_failed,0,131,1,1
538,7675,2926,179,0.41415939809993235,1.0759827596946898,0.94119101837326569,belief,179,1,0,1.5548474752636141,0.43686642959166805,0.20382788501054075,0.058510233937006877,0,0,0,0,0.44295422785713723,0,0,0.24679666276391776,0.10244566985815245,0.66899251247334668,0.66899251247334668,1,67.980517000000006,settled_fit_failed,0,131,1,1
539,7721,1291,180,2.7075339606706317,1.8976599251320347,0.69609005428740711,belief,180,1,1,0.0085642455036592843,0.015201873678756009,0.0022248559464344547,0.001037235593482101,0.99991871050933712,0.99991871050933712,0.99991871050933712,0.99991871050933712,0.66143380910951355,1,1,0.0085642455036592843,0.015201873678756009,0.99991871050933712,0.99991871050933712,0,0,bayes_pending,1,132,1,1
