stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054429532820000,processed,-4.0913532588089581,-17.26938097410715,-2.9357440285169627,185,30,2,3.9000349999999999,tracked,0.034463000000000001,0,0
976054429663988000,processed,-4.1349390390705647,-17.275679064353959,-2.9653095335561002,185,30,2,3.842387,tracked,0.032409,0,0
976054430205563000,processed,-4.184108645823148,-17.282379004173901,-3.0128796860615066,185,30,2,4.4613630000000004,tracked,0.037235999999999998,0,0
976054430206765000,processed,-4.2431492138496623,-17.285000621179794,-3.0678326567990659,185,30,2,5.4076829999999996,tracked,0.037756999999999999,0,0
976054430207702000,processed,-4.2992058155307813,-17.280770194905532,-3.1211793262062359,185,30,2,4.239287,tracked,0.033951000000000002,0,0
976054430354668000,processed,-4.3495593495960074,-17.278918377982201,-3.126112184576213,186,30,2,4.8592849999999999,tracked,0.034983,0,0
976054430821006000,processed,-4.3948064231036366,-17.28266500697676,-3.1155345401620211,186,30,2,3.8761489999999998,tracked,0.030956999999999998,0,0
976054430822155000,processed,-4.4455967609202443,-17.281880935906237,-3.1209535573041989,186,30,2,3.8898890000000002,tracked,0.047350999999999997,0,0
976054430934293000,processed,-4.4974500851874426,-17.278084720953249,-3.1238798379799508,186,30,2,5.0709939999999998,tracked,0.048263,0,0
976054431420978000,processed,-4.551012304393554,-17.279579748375852,-3.1188111390921311,186,30,2,5.4890660000000002,tracked,0.037377000000000001,0,0
976054431422106000,processed,-4.6081181418797446,-17.274424827217075,-3.1114624756920941,186,30,2,3.973325,tracked,0.034402000000000002,0,0
976054431483746000,processed,-4.6554861555039828,-17.27779883009465,-3.1079170435952843,186,30,2,4.8349080000000004,tracked,0.035473999999999999,0,0
976054432125276000,processed,-4.7024942748331124,-17.272180968535093,-3.0998093521288794,186,30,2,6.1150320000000002,tracked,0.036526000000000003,0,0
976054432144091000,processed,-4.7630414847602323,-17.281197302742779,-3.0949755916567314,186,30,2,4.3296640000000002,tracked,0.034321999999999998,0,0
976054432145080000,processed,-4.8129308278253635,-17.277844506030217,-3.0831043689868323,186,30,1,4.2425829999999998,tracked,0.064066999999999999,0,0
976054432294030000,processed,-4.8665113500239814,-17.272802527903515,-3.0703825682505328,186,30,1,3.6068709999999999,tracked,0.041923000000000002,0,0
976054432694412000,processed,-4.915535492752654,-17.279801022222749,-3.0558814819949331,186,30,1,2.5227629999999999,tracked,0.037756999999999999,0,0
976054432695583000,processed,-4.9785021277010788,-17.288498500620822,-3.0400514566046999,186,30,1,2.3831820000000001,tracked,0.037627000000000001,0,0
976054432933781000,processed,-5.0304685216161511,-17.300986840420613,-3.0246400351993818,186,30,1,3.1887490000000001,tracked,0.038057000000000001,0,0
976054433386956000,processed,-5.0834333175220099,-17.306154290067983,-3.0113341177307169,186,30,1,2.1878869999999999,tracked,0.039419999999999997,0,0
976054433388077000,processed,-5.1363375089744929,-17.322158326094584,-3.0119348226536342,186,30,1,2.72614,tracked,0.039139,0,0
976054433503864000,processed,-5.1970750587360692,-17.330665089977796,-3.0097742031962285,186,30,1,3.099345,tracked,0.038838999999999999,0,0
976054433900753000,processed,-5.2452260172401468,-17.329821599189781,-3.0020996714238497,186,30,1,2.4841150000000001,tracked,0.037035999999999999,0,0
976054433901906000,processed,-5.2979604640546283,-17.342673074634526,-3.0093011978394228,186,30,1,2.250121,tracked,0.036996000000000001,0,0
976054434530339000,processed,-5.4084116416919814,-17.362205151259705,-3.0166321357280843,186,30,1,2.9556170000000002,tracked,0.0395,0,0
976054434531498000,processed,-5.4600759184612375,-17.365312297042802,-3.0185677513745328,186,30,1,2.2271960000000002,tracked,0.036944999999999999,0,0
976054434674883000,processed,-5.5180333884581447,-17.370597136314643,-3.0273382973747487,186,30,1,2.8446889999999998,tracked,0.037657000000000003,0,0
976054434749920000,processed,-5.3471894585015907,-17.352651191469899,-3.0117951839844701,186,30,1,2.2852939999999999,tracked,0.050626999999999998,0,0
976054435261136000,processed,-5.5676707312836413,-17.371984514856244,-3.04914042247673,186,30,1,2.09104,tracked,0.035193000000000002,0,0
976054435314214000,processed,-5.6261759270790801,-17.375431701218019,-3.0987189148823555,186,30,1,2.2780320000000001,tracked,0.037497000000000003,0,0
976054435315220000,processed,-5.6726304645636612,-17.361101857096251,3.1390950483412521,186,30,1,3.2755010000000002,tracked,0.036315,0,0
976054435493994000,processed,-5.7244723079758035,-17.352209430011509,-3.1299097180467133,186,30,2,2.3546490000000002,tracked,0.035844000000000001,0,0
976054435877988000,processed,-5.7886747600871917,-17.369348689227721,-3.1246163833654426,187,30,2,3.067326,tracked,0.065569000000000002,0,0
976054435879235000,processed,-5.8332882007608813,-17.360941812732936,-3.127291106614948,187,30,2,4.5934629999999999,tracked,0.057327000000000003,0,0
976054436527054000,processed,-5.9546709635255821,-17.362700318394523,-3.1280278707952771,187,30,3,2.61992,tracked,0.054072000000000002,0,0
976054436528219000,processed,-6.002341298391153,-17.35440204630752,-3.1110374514859438,187,30,3,5.2595900000000002,tracked,0.090806999999999999,0,0
976054436675245000,processed,-6.0545923168057278,-17.352303361448932,-3.1038425496450013,188,30,4,4.9744190000000001,tracked,0.100171,0,0
976054436755620000,processed,-5.8823996360577482,-17.355361396892437,-3.1278847651468125,186,30,4,4.3042660000000001,tracked,0.103918,0,0
976054437119242000,processed,-6.107417707182428,-17.361850359634676,-3.0967887294472267,187,30,4,5.5056419999999999,tracked,0.102575,0,0
976054437120412000,processed,-6.1664398393916944,-17.364351750110075,-3.0745201304204657,187,30,4,7.1980389999999996,tracked,0.104398,0,0
976054437294873000,processed,-6.2167465266778557,-17.372576320659942,-3.0673352072736129,187,30,4,3.938323,tracked,0.096034999999999995,0,0
976054437682997000,processed,-6.2690946653823119,-17.373732791632339,-3.0614039253959562,188,30,4,3.8512110000000002,tracked,0.090746999999999994,0,0
976054437684217000,processed,-6.3190985905802988,-17.380281704424732,-3.0574737915262307,188,30,4,7.1841689999999998,tracked,0.109806,0,0
976054437875211000,processed,-6.3788324867102704,-17.384190436159439,-3.0566847640474237,186,30,4,3.940496,tracked,0.089805999999999997,0,0
976054438430617000,processed,-6.4280613621918015,-17.387721956223555,-3.0531097742609421,188,30,4,997.47378800000001,tracked,993.62305800000001,6,24
976054438454226000,processed,-6.5015112229181691,-17.391288355638135,-3.0524151389390446,188,30,4,7.3955780000000004,tracked,0.14657200000000001,0,0
976054438475721000,processed,-6.5517459412793073,-17.393579380838442,-3.0570999412258093,188,30,3,4.9093400000000003,tracked,0.118699,0,0
976054438923810000,processed,-6.6116819855179667,-17.399494334874841,-3.0730827179867326,188,30,3,3.8440289999999999,tracked,0.089224999999999999,0,0
976054438924967000,processed,-6.665855534971362,-17.400554235796765,-3.1165690226772376,188,30,3,5.5918919999999996,tracked,0.082515000000000005,0,0
976054439461212000,processed,-6.7745970922834999,-17.382923194172257,3.0674937545176695,187,30,3,4.1500120000000003,tracked,0.078868999999999995,0,0
976054439484321000,processed,-6.8325885400727024,-17.367775639523355,3.0560455842448166,187,30,3,4.9923250000000001,tracked,0.101854,0,0
976054439683985000,processed,-6.8867347403781114,-17.362740483280742,3.0582834006122694,187,30,3,3.170512,tracked,0.077576999999999993,0,0
976054439951270000,processed,-6.7220805889427684,-17.379870696940984,3.1164813353482366,188,30,3,3.3781059999999998,tracked,0.078538999999999998,0,0
976054440355524000,processed,-7.0786445060009964,-17.337475554149172,3.0756892317053492,190,30,3,3.7507389999999998,tracked,0.080160999999999996,0,0
976054440799030000,processed,-7.1343603390654575,-17.334451478405448,3.085410245023485,188,30,3,5.2764249999999997,tracked,0.082304000000000002,0,0
976054440800187000,processed,-7.1912177065515372,-17.331223850438509,3.0955083384357165,190,30,3,3.1738170000000001,tracked,0.075133000000000005,0,0
976054440956010000,processed,-7.2416935538738683,-17.32849422188858,3.0977866382311312,190,30,3,3.4461189999999999,tracked,0.073931999999999998,0,0
976054441522476000,processed,-7.3029007006917785,-17.323605599035744,3.1049467764906113,190,30,3,5.3393499999999996,tracked,0.082926,0,0
976054441523638000,processed,-7.3603147970708207,-17.322710365687463,3.1178017849850383,190,30,3,3.7312889999999999,tracked,0.076716000000000006,0,0
976054441604077000,processed,-7.4184082932002493,-17.321011251264267,3.1339468399093735,190,30,3,3.3194170000000001,tracked,0.075223999999999999,0,0
976054441961165000,processed,-7.4656159048524637,-17.32271502230881,3.1406380777560057,190,30,3,5.4500169999999999,tracked,0.076686000000000004,0,0
976054441984362000,processed,-7.5233207424240769,-17.328581784031613,-3.1376130652389844,190,30,4,3.3719860000000001,tracked,0.072098999999999996,0,0
976054442156176000,processed,-7.5715290251997969,-17.344326331849722,-3.135281598603556,187,30,4,3.8793829999999998,tracked,0.10395699999999999,0,0
976054442553501000,processed,-7.6330710626851213,-17.346684108651264,-3.132541436558089,187,30,4,6.1431550000000001,tracked,0.096685999999999994,0,0
976054442594403000,processed,-7.6880148880230177,-17.346295373869005,-3.1304272228499483,187,30,4,3.8829790000000002,tracked,0.090036000000000005,0,0
976054442794023000,processed,-7.739368005305546,-17.347694414539195,-3.1343788150740441,187,30,4,4.0974329999999997,tracked,0.090116000000000002,0,0
976054443118394000,processed,-7.7894821556964384,-17.347434749839646,-3.1354331728432827,187,30,4,6.2443379999999999,tracked,0.095444000000000001,0,0
976054443156393000,processed,-7.8471847762224982,-17.347189623850575,-3.1359035913681419,187,30,4,3.8226680000000002,tracked,0.091949000000000003,0,0
976054443644082000,processed,-7.8994243321074311,-17.350297345193933,-3.1383256438764295,187,30,3,4.7614359999999998,tracked,0.089826000000000003,0,0
976054443664752000,processed,-7.9567128586985874,-17.350239054991643,3.1331872001763257,187,30,4,5.6867650000000003,tracked,0.089395000000000002,0,0
976054443864385000,processed,-8.016314136446649,-17.342496829656291,3.139698717073041,192,30,4,4.2467490000000003,tracked,0.102796,0,0
976054444443595000,processed,-8.0706885213394628,-17.338538866020897,3.1293281521246925,192,30,4,4.6544850000000002,tracked,0.11425200000000001,0,0
976054444444812000,processed,-8.1264016818189173,-17.334882648293586,3.111530990689678,187,30,4,7.3596240000000002,tracked,0.10427699999999999,0,0
976054444445774000,processed,-8.1883325315513371,-17.329391934455497,3.1132360667796384,187,30,4,4.2954330000000001,tracked,0.098367999999999997,0,0
976054444556306000,processed,-8.2381210683885815,-17.32646449866866,3.115919347998759,187,30,3,4.3263090000000002,tracked,0.111168,0,0
976054444909615000,processed,-8.2914766570975615,-17.326666230576532,3.1166278684008684,187,30,3,5.5054109999999996,tracked,0.086821999999999996,0,0
976054445411158000,processed,-8.4082018624270241,-17.322242039247374,3.1266107481125935,187,30,3,3.798721,tracked,0.072198999999999999,0,0
976054445412313000,processed,-8.4615827988872496,-17.32281430935787,3.1319349439118667,187,30,3,5.1197480000000004,tracked,0.076805999999999999,0,0
976054445417300000,processed,-8.3410484338445094,-17.323120420622715,3.1238653142933956,187,30,4,3.2773829999999999,tracked,0.070687,0,0
976054445614065000,processed,-8.520866666226885,-17.315564756256432,-3.1312862485362509,193,30,4,4.2284610000000002,tracked,0.11436300000000001,0,0
976054445985093000,processed,-8.5727342984171564,-17.315843213863801,-3.1248908427108644,193,30,4,4.2827019999999996,tracked,0.095603999999999995,0,0
976054446156184000,processed,-8.6799366304067362,-17.315557865014775,-3.0995822867370602,193,30,4,6.4483160000000002,tracked,0.097106999999999999,0,0
976054446460400000,processed,-8.6247449308728115,-17.314571655428335,-3.1106432060522335,193,30,4,3.6490450000000001,tracked,0.089584999999999998,0,0
976054446565029000,processed,-8.7408860446854266,-17.320868229363526,-3.0918381653966436,193,30,3,3.7190310000000002,tracked,0.087722999999999995,0,0
976054446604425000,processed,-8.791977417812225,-17.321572710816437,-3.0888382232280627,193,30,3,5.0405280000000001,tracked,0.078228000000000006,0,0
976054446804072000,processed,-8.8488583540424059,-17.322751535795526,-3.0892303292786765,193,30,3,3.342902,tracked,0.073209999999999997,0,0
976054447327914000,processed,-8.9028594259182494,-17.321158712812942,-3.0853059786760126,193,30,4,3.26173,tracked,0.092929999999999999,0,0
976054447364403000,processed,-8.9537349600145042,-17.32307801876377,-3.0877744100572704,193,30,4,5.3879640000000002,tracked,0.113541,0,0
976054447365492000,processed,-8.9840825819779973,-17.320267413223448,-3.0837694669310198,187,30,4,3.2262659999999999,tracked,0.093010999999999996,0,0
976054447664369000,processed,-8.9896906804794341,-17.320524053858222,-3.0891723814756138,187,30,4,2.998532,tracked,0.091148000000000007,0,0
976054447938468000,processed,-8.9811788494971054,-17.320219017118934,-3.0968992596111069,187,30,4,3.2592759999999998,tracked,0.088644000000000001,0,0
976054447956504000,processed,-8.9614501398183979,-17.322641578858399,-3.1177213546593814,187,30,4,3.513039,tracked,0.092609999999999998,0,0
976054448394494000,processed,-8.9499908704525097,-17.320611847988744,-3.1238969409620325,187,30,4,4.0012369999999997,tracked,0.090375999999999998,0,0
976054448434515000,processed,-8.9509341446862898,-17.320490020719589,-3.1076230494314907,187,30,4,3.3441749999999999,tracked,0.090227000000000002,0,0
976054448556425000,processed,-8.9504553089636936,-17.321022352044675,-3.1038844827855927,187,30,4,2.967435,tracked,0.090496999999999994,0,0
976054448957275000,processed,-8.9516302479123091,-17.317759817622921,-3.092857301666458,187,30,4,3.083831,tracked,0.087141999999999997,0,0
976054448994562000,processed,-8.9519297540937934,-17.319610018527669,-3.0625931524860239,187,30,4,3.0332750000000002,tracked,0.090886999999999996,0,0
976054449156756000,processed,-8.9490754886789201,-17.326372619283905,-3.0021537955524531,187,30,4,2.9053710000000001,tracked,0.093682000000000001,0,0
976054449561897000,processed,-8.9474938430785294,-17.335317831399173,-2.930614050782455,187,30,4,1024.071633,tracked,1020.351241,6,24
976054449584508000,processed,-8.9527322618076788,-17.340407031966329,-2.8078955685224414,193,30,4,4.3038550000000004,tracked,0.130798,0,0
976054449784396000,processed,-8.9561232701180984,-17.34373065844083,-2.6776741807934972,193,30,4,4.477608,tracked,0.099220000000000003,0,0
976054450316174000,processed,-8.9449182368694231,-17.362725108135926,-2.5724731092461695,193,30,4,3.8454619999999999,tracked,0.096516000000000005,0,0
976054450344406000,processed,-8.9386604234384137,-17.369994179002322,-2.4806157093595584,193,30,4,3.9683980000000001,tracked,0.091238,0,0
976054450364270000,processed,-8.9328946808003913,-17.370033360748007,-2.3806859299915746,193,30,4,4.2123059999999999,tracked,0.092460000000000001,0,0
976054450777142000,processed,-8.9264517347346963,-17.378967820636174,-2.2646015085395006,193,30,4,4.204745,tracked,0.092119000000000006,0,0
976054450794660000,processed,-8.9134974787240946,-17.392207117394552,-2.160696415837009,187,30,3,4.0689099999999998,tracked,0.095725000000000005,0,0
976054450956580000,processed,-8.9072288015096888,-17.40320608787215,-2.089943699633364,187,30,3,3.2235520000000002,tracked,0.077046000000000003,0,0
