sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
7149,118,166,loop,0.49983539805737021,0.74004645765555954,-0.30104231413892096,0.41264697998387545,1,1,122,0.74021716095407575,pending
7149,118,163,no_loop,0.00016460194262971536,0.00016993640609540194,-8.6800862726918133,0.052107050452595116,1,1,122,0.74021716095407575,pending
7149,118,167,loop,0.00016460194262971536,0.00017070329851617003,-8.6755836048815063,0.056609718262901731,1,1,122,0.74021716095407575,pending
7150,118,162,no_loop,0.25961290263982884,0.17912054117757092,-1.7196962853832778,-0.59323967279299938,2,2,104,0.82052412341269809,pending
7150,118,166,loop,0.74004645765555954,0.8205032576109148,-0.19783739818453489,-0.11890206484021881,2,2,104,0.82052412341269809,pending
7150,118,163,no_loop,0.00016993640609540194,0.00035533540973106215,-7.9424483984028544,0.51553089349435499,2,2,104,0.82052412341269809,pending
7150,118,167,loop,0.00017070329851617003,2.0865801783241668e-05,-10.777399017472787,-2.3239223933858852,2,2,104,0.82052412341269809,pending
7151,118,166,loop,0.8205032576109148,0.87883555243000988,-0.12915748363453938,-0.24811307129108551,3,3,105,0.87887239137491646,pending
7151,118,162,no_loop,0.17912054117757092,0.1211248290834725,-2.1109336198477648,-0.70803032030556801,3,3,105,0.87887239137491646,pending
7151,118,163,no_loop,0.00035533540973106215,2.7795416111056492e-06,-12.793224531948757,-5.1675691193869833,3,3,105,0.87887239137491646,pending
7151,118,167,loop,2.0865801783241668e-05,3.683894490654941e-05,-10.208954986874664,0.25165104475704081,3,3,105,0.87887239137491646,pending
7152,118,166,loop,0.87883555243000988,0.92586666193248568,-0.077025048297458432,-0.10077010307213685,4,4,107,0.92589347725483628,pending
7152,118,162,no_loop,0.1211248290834725,0.074104073529677184,-2.60228477478113,-0.64425369334258265,4,4,107,0.92589347725483628,pending
7152,118,163,no_loop,2.7795416111056492e-06,2.44921548666354e-06,-12.919742794210741,-0.27942080067120156,4,4,107,0.92589347725483628,pending
7152,118,167,loop,3.683894490654941e-05,2.6815322350553466e-05,-10.526537104324241,-0.47048465585879584,4,4,107,0.92589347725483628,pending
7153,118,166,loop,0.92586666193248568,0.94665516966002139,-0.054820381294072296,-0.21001571357565263,5,5,103,0.94667361708635644,pending
7153,118,162,no_loop,0.074104073529677184,0.053324455600828366,-2.9313602237564726,-0.5612958295543814,5,5,103,0.94667361708635644,pending
7153,118,167,loop,2.6815322350553466e-05,1.8447426335017014e-05,-10.900585691244954,-0.60626896749975123,5,5,103,0.94667361708635644,pending
7153,118,163,no_loop,2.44921548666354e-06,1.9273128150670924e-06,-13.159383849030339,-0.47186143539863651,5,5,103,0.94667361708635644,pending
7154,118,166,loop,0.94665516966002139,0.95829487617392628,-0.042599744433810038,-0.091342572294621505,6,6,102,0.95831097242879637,pending
7154,118,162,no_loop,0.053324455600828366,0.041688413032297117,-3.1775320537219174,-0.34973503912032866,6,6,102,0.95831097242879637,pending
7154,118,167,loop,1.8447426335017014e-05,1.6096254870124452e-05,-11.036923929795789,-0.23990144770571664,6,6,102,0.95831097242879637,pending
7154,118,163,no_loop,1.9273128150670924e-06,6.1453890643999941e-07,-14.302393595965723,-1.2465729560902674,6,6,102,0.95831097242879637,pending
7155,118,166,loop,0.95829487617392628,0.94771755013538428,-0.053698764016081979,-0.33008833517534297,7,7,103,0.94773506219029791,pending
7155,118,162,no_loop,0.041688413032297117,0.052264572475735252,-2.9514365279651948,-0.092893789836348439,7,7,103,0.94773506219029791,pending
7155,118,167,loop,1.6096254870124452e-05,1.7512054913579568e-05,-10.952621061980038,-0.23468644777732139,7,7,103,0.94773506219029791,pending
7155,118,163,no_loop,6.1453890643999941e-07,3.6533396689450823e-07,-14.822453923907768,-0.83904964353511657,7,7,103,0.94773506219029791,pending
7156,118,166,loop,0.94771755013538428,0.96764678444400065,-0.032888150398187807,0.040963889643523155,8,8,104,0.96765628990531849,pending
7156,118,162,no_loop,0.052264572475735252,0.032343479718551844,-3.4313428326451758,-0.45975302865435175,8,8,104,0.96765628990531849,pending
7156,118,167,loop,1.7512054913579568e-05,9.5054613178470898e-06,-11.563644048972582,-0.59086971096691476,8,8,104,0.96765628990531849,pending
7156,118,163,no_loop,3.6533396689450823e-07,2.3037612966227099e-07,-15.283552517388323,-0.44094531745492516,8,8,104,0.96765628990531849,pending
7157,118,166,loop,0.96764678444400065,0.96532975275971222,-0.035285523309275368,-0.12407076564770891,9,9,105,0.96533135353807298,pending
7157,118,162,no_loop,0.032343479718551844,0.034668593044772593,-3.3619211014535422,-0.052251661544987504,9,9,105,0.96533135353807298,pending
7157,118,167,loop,9.5054613178470898e-06,1.6007783608027476e-06,-13.345020571507666,-1.9030499152717053,9,9,105,0.96533135353807298,pending
7157,118,163,no_loop,2.3037612966227099e-07,5.3417154384841218e-08,-16.745133899405978,-1.5832547747542771,9,9,105,0.96533135353807298,pending
7158,118,166,loop,0.96532975275971222,0.9533626077814944,-0.047759956844706908,-0.31870270307038151,10,10,103,0.95336356647605558,accepted
7158,118,162,no_loop,0.034668593044772593,0.046636417215557432,-3.0653735577387962,-0.0096807258202036839,10,10,103,0.95336356647605558,accepted
7158,118,167,loop,1.6007783608027476e-06,9.5869456118586581e-07,-13.857693309993284,-0.81890100802056731,10,10,103,0.95336356647605558,accepted
7158,118,163,no_loop,5.3417154384841218e-08,1.6308386982062817e-08,-17.93158632268652,-1.4926806928154932,10,10,103,0.95336356647605558,accepted
7193,119,166,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7193,119,169,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7194,119,166,no_loop,0.5,0.49438357688983187,-0.70444359165529802,-0.38907764790969068,1,1,153,0.50561642311016819,pending
7194,119,169,loop,0.5,0.50561642311016819,-0.68197695425976868,-0.36661101051416134,1,1,153,0.50561642311016819,pending
7195,119,166,no_loop,0.49438357688983187,0.45959305087890545,-0.77741385305459954,-0.26493834734032884,2,2,150,0.54040694912109466,pending
7195,119,169,loop,0.50561642311016819,0.54040694912109466,-0.61543281376135073,-0.12542394544260937,2,2,150,0.54040694912109466,pending
7196,119,169,loop,0.54040694912109466,0.50508580313812057,-0.68302695693517235,-0.65423841185398479,3,3,152,0.50508580313812057,pending
7196,119,166,no_loop,0.45959305087890545,0.49491419686187943,-0.703370871111475,-0.51260128673703864,3,3,152,0.50508580313812057,pending
7197,119,169,loop,0.50508580313812057,0.23631141835305591,-1.4426047745303276,-2.2205388362296556,4,4,166,0.23631141835305591,pending
7197,119,166,no_loop,0.49491419686187943,0.7636885816469442,-0.26959518855881681,-1.0271853360818421,4,4,166,0.23631141835305591,pending
7198,119,166,no_loop,0.7636885816469442,0.80411760789786058,-0.21800974202089829,-0.56866212985347175,5,5,163,0.19588239210213951,pending
7198,119,169,loop,0.23631141835305591,0.19588239210213951,-1.6302408401430513,-0.80788364200411356,5,5,163,0.19588239210213951,pending
7199,119,166,no_loop,0.80411760789786058,0.6250872662090291,-0.46986401305808245,-2.1524708241656176,6,6,148,0.3749127337909709,pending
7199,119,169,loop,0.19588239210213951,0.3749127337909709,-0.9810619899836186,-1.2514377029690011,6,6,148,0.3749127337909709,pending
7200,119,166,no_loop,0.6250872662090291,0.59682376277831606,-0.51613341389746625,-1.4870255764919229,7,7,144,0.40317623722168394,pending
7200,119,169,loop,0.3749127337909709,0.40317623722168394,-0.90838149942383417,-1.3680756850927547,7,7,144,0.40317623722168394,pending
7201,119,166,no_loop,0.59682376277831606,0.40459527999803646,-0.9048680201641992,-1.3221943508037979,8,8,143,0.59540472000196354,pending
7201,119,169,loop,0.40317623722168394,0.59540472000196354,-0.51851390298485001,-0.54359214809808076,8,8,143,0.59540472000196354,pending
7202,119,169,loop,0.59540472000196354,0.6316232927945421,-0.45946211825194072,-0.76478994975811543,9,9,152,0.6316232927945421,pending
7202,119,166,no_loop,0.40459527999803646,0.36837670720545795,-0.99864920351232844,-0.91762291783915395,9,9,152,0.6316232927945421,pending
7203,119,169,loop,0.6316232927945421,0.54929450141574809,-0.59912054884978827,-0.99273929511024139,10,10,138,0.54929450141574809,pending
7203,119,166,no_loop,0.36837670720545795,0.45070549858425185,-0.79694114926177029,-0.65137281026183569,10,10,138,0.54929450141574809,pending
7204,119,169,loop,0.54929450141574809,0.63901266741403984,-0.4478310009919525,-0.56559561257776814,11,11,128,0.63901266741403984,pending
7204,119,166,no_loop,0.45070549858425185,0.36098733258596022,-1.0189124110545014,-0.9388564222283351,11,11,128,0.63901266741403984,pending
7205,119,169,loop,0.63901266741403984,0.59873015668176743,-0.51294427204750215,-1.8214765802444963,12,12,84,0.59873015668176743,pending
7205,119,166,no_loop,0.36098733258596022,0.40126984331823251,-0.91312115200810351,-1.6505720501425489,12,12,84,0.59873015668176743,pending
7206,119,169,loop,0.59873015668176743,0.60722563551107989,-0.49885483457077706,-1.6690592098164569,13,13,124,0.60722563551107989,pending
7206,119,166,no_loop,0.40126984331823251,0.39277436448892017,-0.93451996815266147,-1.7045474634377404,13,13,124,0.60722563551107989,pending
7207,119,169,loop,0.60722563551107989,0.68741782217549985,-0.37481298796694662,-1.3591241380863457,14,14,129,0.68741782217549985,pending
7207,119,166,no_loop,0.39277436448892017,0.31258217782450015,-1.1628878753375775,-1.7115338918750922,14,14,129,0.68741782217549985,pending
7208,119,169,loop,0.68741782217549985,0.70783997611732152,-0.34553723326849872,-1.2406038673525621,15,15,128,0.70783997611732152,pending
7208,119,166,no_loop,0.31258217782450015,0.29216002388267848,-1.2304535998303339,-1.3374453465437661,15,15,128,0.70783997611732152,pending
7209,119,169,loop,0.70783997611732152,0.67137730194198386,-0.39842400206459405,-1.0403502319559539,16,16,131,0.67137730194198386,pending
7209,119,166,no_loop,0.29216002388267848,0.32862269805801614,-1.1128450007249291,-0.86985486405445389,16,16,131,0.67137730194198386,pending
7210,119,169,loop,0.67137730194198386,0.74174766887550969,-0.2987461625522283,-0.86365722730672889,17,17,120,0.74174766887550969,pending
7210,119,166,no_loop,0.32862269805801614,0.25825233112449036,-1.3538181444036115,-1.2043082104977769,17,17,120,0.74174766887550969,pending
7211,119,169,loop,0.74174766887550969,0.82415622262647781,-0.19339517647657156,-0.58655472448475066,18,18,122,0.82415622262647781,pending
7211,119,166,no_loop,0.25825233112449036,0.17584377737352225,-1.7381593066790193,-1.076246872835815,18,18,122,0.82415622262647781,pending
7212,119,169,loop,0.82415622262647781,0.8809767920717726,-0.12672399610374729,-0.43455381407872817,19,19,122,0.8809767920717726,pending
7212,119,166,no_loop,0.17584377737352225,0.1190232079282274,-2.1284367802784812,-0.8915024680510143,19,19,122,0.8809767920717726,pending
7213,119,169,loop,0.8809767920717726,0.96911107073157754,-0.031376049582213128,-0.20084436023803565,20,20,116,0.96911107073157754,accepted
7213,119,166,no_loop,0.1190232079282274,0.03088892926842253,-3.4773574353774848,-1.6451129618585734,20,20,116,0.96911107073157754,accepted
7218,120,169,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7218,120,170,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7219,120,169,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,59,0.5,pending
7219,120,170,loop,0.5,0.5,-0.69314718055994529,0,0,1,59,0.5,pending
7220,120,169,no_loop,0.5,0.48421584899244502,-0.72522450268746541,-0.94026484587948422,1,2,93,0.51578415100755493,pending
7220,120,170,loop,0.5,0.51578415100755493,-0.66206691301830889,-0.87710725621032792,1,2,93,0.51578415100755493,pending
7221,120,169,no_loop,0.48421584899244502,0.35719402603223849,-1.0294761545534707,-0.56556481843168771,2,3,95,0.64280597396776151,pending
7221,120,170,loop,0.51578415100755493,0.64280597396776151,-0.44191235149712166,-0.0411586050444952,2,3,95,0.64280597396776151,pending
7222,120,170,loop,0.64280597396776151,0.64142152161404242,-0.44406843816371078,-0.62119363100122493,3,4,95,0.64142152161404242,pending
7222,120,169,no_loop,0.35719402603223849,0.35857847838595752,-1.0256077352675608,-0.6151691250487259,3,4,95,0.64142152161404242,pending
7223,120,170,loop,0.64142152161404242,0.61845062387486938,-0.48053792238990861,-0.45504507780258074,4,5,87,0.61845062387486938,pending
7223,120,169,no_loop,0.35857847838595752,0.38154937612513062,-0.96351501035429044,-0.35648286866311252,4,5,87,0.61845062387486938,pending
7224,120,170,loop,0.61845062387486938,0.59923841668027122,-0.5120957355494643,-0.50994291158682725,5,6,78,0.59923841668027122,pending
7224,120,169,no_loop,0.38154937612513062,0.40076158331972878,-0.91438858380606358,-0.42925867187904476,5,6,78,0.59923841668027122,pending
7225,120,170,loop,0.59923841668027122,0.71038376155713945,-0.34194994573386972,-0.27387812211077245,6,7,64,0.71038376155713945,pending
7225,120,169,no_loop,0.40076158331972878,0.2896162384428605,-1.2391985480713466,-0.76883387619164978,6,7,64,0.71038376155713945,pending
7226,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,8,51,0.71038376155713945,pending
7226,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,8,51,0.71038376155713945,pending
7227,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,9,37,0.71038376155713945,pending
7227,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,9,37,0.71038376155713945,pending
7228,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,10,44,0.71038376155713945,pending
7228,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,10,44,0.71038376155713945,pending
7229,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,11,37,0.71038376155713945,pending
7229,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,11,37,0.71038376155713945,pending
7230,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,12,35,0.71038376155713945,pending
7230,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,12,35,0.71038376155713945,pending
7231,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,13,25,0.71038376155713945,pending
7231,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,13,25,0.71038376155713945,pending
7232,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,14,26,0.71038376155713945,pending
7232,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,14,26,0.71038376155713945,pending
7233,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,15,20,0.71038376155713945,pending
7233,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,15,20,0.71038376155713945,pending
7234,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,16,27,0.71038376155713945,pending
7234,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,16,27,0.71038376155713945,pending
7235,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,17,24,0.71038376155713945,pending
7235,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,17,24,0.71038376155713945,pending
7236,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,18,26,0.71038376155713945,pending
7236,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,18,26,0.71038376155713945,pending
7237,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,19,22,0.71038376155713945,pending
7237,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,19,22,0.71038376155713945,pending
7238,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,20,22,0.71038376155713945,pending
7238,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,20,22,0.71038376155713945,pending
7239,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,21,23,0.71038376155713945,pending
7239,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,21,23,0.71038376155713945,pending
7240,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,22,21,0.71038376155713945,pending
7240,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,22,21,0.71038376155713945,pending
7241,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,23,24,0.71038376155713945,pending
7241,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,23,24,0.71038376155713945,pending
7242,120,170,loop,0.71038376155713945,0.71038376155713945,-0.34194994573386972,0,6,24,20,0.71038376155713945,pending
7242,120,169,no_loop,0.2896162384428605,0.2896162384428605,-1.2391985480713466,0,6,24,20,0.71038376155713945,pending
