candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
694,9466,9187,206,0.96975193004214821,-0.76687990165231823,-1.4821423210081517,belief,206,1,1,0.010297977192379106,0.00059712571204517781,0.0070153991062878651,0.0011791710932176893,0.99965711532714485,0.99965711532714485,0.99965711532714485,0.99965711532714485,0.38518716809442405,1,0,0.010297977192379106,0.00059712571204517781,0.99965711532714485,0.99965711532714485,0,0,verified,0,171,1,1
695,9517,1741,207,2.1202436940715614,0.072915500781669029,-0.016737671116771595,belief,207,1,1,0.010453764930871754,0.00038325707605699194,0.0083881830923256111,0.0012866006846391554,0.99952644723104678,0.99952644723104678,0.99952644723104678,0.99952644723104678,0.99812366934292374,1,1,0.010453764930871754,0.00038325707605699194,0.99952644723104678,0.99952644723104678,0,0,bayes_pending,1,172,1,1
696,9517,3304,207,2.4306047759351657,-0.41078041245374475,-0.10269497106243525,belief,207,1,1,0.0051065845086210706,0.00067529353055364159,0.0038441081739026108,0.00109010246575576,0.99985849846714592,0.99985849846714592,0.99985849846714592,0.99985849846714592,0.99530774366311758,1,0,0.0051065845086210706,0.00067529353055364159,0.99985849846714592,0.99985849846714592,0,0,verified,0,172,1,1
697,9517,1699,207,0.23040005389059762,-2.8702475176171238,-1.5051252983990473,belief,207,1,1,0.015400423089802969,0.00045500655260930021,0.011765558853866478,0.0017020629407688182,0.99908652003578624,0.99908652003578624,0.99908652003578624,0.99908652003578624,0.98143630796574166,1,0,0.015400423089802969,0.00045500655260930021,0.99908652003578624,0.99908652003578624,0,0,verified,0,172,1,1
698,9517,3350,207,-0.13068166012192758,-0.30508222583025446,-0.043034784054403308,belief,207,1,1,0.0067959720492220795,0.0085762430474231183,0.0044061170797588525,0.0013332574131802233,0.99980328576362343,0.99980328576362343,0.99980328576362343,0.99980328576362343,0.72209242622853587,1,0,0.0067959720492220795,0.0085762430474231183,0.99980328576362343,0.99980328576362343,0,0,verified,0,172,1,1
699,9517,1788,207,-0.45946473828428785,-0.013841686114164958,-0.080562195973902226,belief,207,1,1,0.0038972484425791884,0.0034726288713139209,0.0045578356524681686,0.0012030547230876308,0.99981224022998572,0.99981224022998572,0.99981224022998572,0.99981224022998572,0.5475641218096361,1,0,0.0038972484425791884,0.0034726288713139209,0.99981224022998572,0.99981224022998572,0,0,verified,0,172,1,1
700,9517,3394,207,0.57015251087447893,0.12442729367610608,0.18390228369457928,belief,207,1,0,0.38979354041031733,0.022589148659774058,inf,inf,0,0,0,0,0.42778400594332916,0,0,0.38979354041031733,0.022589148659774058,0,0,0,0,forced_fit_failed,0,172,1,1
701,9566,3394,208,-0.24900645159796567,-0.13440492569126702,0.49248419054152742,belief,208,1,1,0.0012864178063314092,0.0014223912851229637,0.0010835447348258116,0.00035368733378895068,0.99998722273850149,0.99998722273850149,0.99998722273850149,0.99998722273850149,0.61797387393660885,1,1,0.0012864178063314092,0.0014223912851229637,0.99998722273850149,0.99998722273850149,0,0,bayes_pending,1,173,1,1
702,9566,0,208,-1.3538053551195151,0.017775508113862089,0.34091713719677541,belief,208,1,1,0.021654070087283372,0.0044533515028604264,0.0075814482480356564,0.00050102216819544558,0.99966817969534505,0.99966817969534505,0.99966817969534505,0.99966817969534505,0.56804786317286082,1,0,0.021654070087283372,0.0044533515028604264,0.99966817969534505,0.99966817969534505,0,0,verified,0,173,1,1
703,9566,1837,208,-0.78208783113020253,-0.36468809023805304,0.28041685330028554,belief,208,1,1,0.0029311670737167798,0.0040735451889236541,0.001070733526933752,0.00035871421129648974,0.99998719700832472,0.99998719700832472,0.99998719700832472,0.99998719700832472,0.55764411393500168,1,0,0.0029311670737167798,0.0040735451889236541,0.99998719700832472,0.99998719700832472,0,0,verified,0,173,1,1
704,9566,1869,208,-0.23309153407559216,1.0455437164966979,-1.5072083231257665,belief,208,1,1,0.0083927570339509053,0.00050143377968852134,0.0035769696393257739,0.00032784199981359763,0.99992354717159848,0.99992354717159848,0.99992354717159848,0.99992354717159848,0.5571665069026096,1,0,0.0083927570339509053,0.00050143377968852134,0.99992354717159848,0.99992354717159848,0,0,verified,0,173,1,1
705,9566,1893,208,0.34926379584572742,0.098053461962855387,2.5699229113150408,belief,208,1,0,0.41870494574742423,0.0064467443490920408,0.068829580376513669,0.0035602165885839656,0,0,0,0,0.51038356786436434,0,0,0.15895967446927423,0.0053584443154012472,0.97340673417037948,0.97340673417037948,1,113.420793,settled_fit_failed,0,173,1,1
706,9566,1912,208,-0.052432607878669754,-0.45013804388718981,0.86253882378606317,belief,208,1,0,0.39205173448350861,0.0018106223382109742,0.072354630566072137,0.0038260832461453472,0,0,0,0,0.5029363613287563,0,0,0.15276899176693259,0.00047682128047606478,0.97062377341572204,0.97062377341572204,1,114.966048,settled_fit_failed,0,173,1,1
707,9813,1837,208,-0.68535235216437029,-0.13766514422777293,-1.6890434603824231,belief,208,1,1,0.0010726752835650813,0.0038337877071052996,0.0020422543033818672,0.0011081067489048788,0.99991543742149203,0.99991543742149203,0.99991543742149203,0.99991543742149203,0.72011603150952075,1,1,0.0010726752835650813,0.0038337877071052996,0.99991543742149203,0.99991543742149203,0,0,bayes_pending,1,174,1,1
708,9813,1869,208,0.025056053582713619,0.95054228183509271,2.8015149492921338,belief,208,1,1,0.0023153132813831688,0.0015950452890796123,0.0034104741451386139,0.00084296053125074361,0.99989985737010867,0.99989985737010867,0.99989985737010867,0.99989985737010867,0.72000685023648103,1,0,0.0023153132813831688,0.0015950452890796123,0.99989985737010867,0.99989985737010867,0,0,verified,0,174,1,1
709,9813,1893,208,0.64105480706100071,-0.66110292236264112,0.59046045882520259,belief,208,1,1,0.00056722898189599162,0.0031749307389095974,0.0017048804791619575,0.0012140383761349608,0.99991016170205282,0.99991016170205282,0.99991016170205282,0.99991016170205282,0.68537909132907548,1,0,0.00056722898189599162,0.0031749307389095974,0.99991016170205282,0.99991016170205282,0,0,verified,0,174,1,1
710,9813,0,208,-1.2576223881080657,0.28076920914402465,-1.6385513048143618,belief,208,1,1,0.0072622750234538971,0.0032872568913207773,0.010178111858033101,0.0021827179323869335,0.99918659610830085,0.99918659610830085,0.99918659610830085,0.99918659610830085,0.5347638649702311,1,0,0.0072622750234538971,0.0032872568913207773,0.99918659610830085,0.99918659610830085,0,0,verified,0,174,1,1
711,9852,3394,208,-0.20092072638679245,-0.87019972199103124,-0.58728286850839118,belief,210,1,1,0.0039526257306963693,0.0017247212465060745,0.0021372964995557552,0.00030463749964444796,0.99996998227063705,0.99996998227063705,0.99996998227063705,0.99996998227063705,0.5709645866315457,1,1,0.0039526257306963693,0.0017247212465060745,0.99996998227063705,0.99996998227063705,0,0,bayes_pending,1,175,1,1
712,9852,1893,208,1.4579212110760309,-0.20431451984968474,1.4701795460786791,belief,210,1,1,0.0073571765317641527,0.002927628228851206,0.0029144307512695053,0.00073896870254251462,0.9999255106672793,0.9999255106672793,0.9999255106672793,0.9999255106672793,0.41741076070138461,1,0,0.0073571765317641527,0.002927628228851206,0.9999255106672793,0.9999255106672793,0,0,verified,0,175,1,1
713,9852,1837,208,-0.82444116301576953,-1.0866991705592239,-0.80932437312894689,belief,210,1,1,0.0093447891862495237,0.0066715132105171432,0.0032680044706587257,0.00040486141495840977,0.99993247412381825,0.99993247412381825,0.99993247412381825,0.99993247412381825,0.40842139315434256,1,0,0.0093447891862495237,0.0066715132105171432,0.99993247412381825,0.99993247412381825,0,0,verified,0,175,1,1
714,9852,0,210,-1.3669544422911812,-0.66365145058609998,-0.75041420266347014,belief,210,1,1,0.017006376892511187,8.0419191367171476e-05,0.0075337019017857922,0.0014523927661898558,0.9995793014791694,0.9995793014791694,0.9995793014791694,0.9995793014791694,0.34221187425349336,1,0,0.017006376892511187,8.0419191367171476e-05,0.9995793014791694,0.9995793014791694,0,0,verified,0,175,1,1
715,9892,1869,210,-0.74564030207902721,1.4493289095069923,0.93851746879945963,belief,210,1,1,0.0086446309570624141,0.0010433712446631428,0.0044661662284975479,0.00084905553689540155,0.99985315134707931,0.99985315134707931,0.99985315134707931,0.99985315134707931,0.66388893541974781,1,1,0.0086446309570624141,0.0010433712446631428,0.99985315134707931,0.99985315134707931,0,0,bayes_pending,1,176,1,1
716,9892,1837,211,-1.0289458848310864,-1.0268021454678598,2.718939353559144,belief,210,1,1,0.0082755768378885361,0.0043330501298148262,0.004815079531397465,0.0018285697601180572,0.99970405492703918,0.99970405492703918,0.99970405492703918,0.99970405492703918,0.66361391242736101,1,0,0.0082755768378885361,0.0043330501298148262,0.99970405492703918,0.99970405492703918,0,0,verified,0,176,1,1
717,9892,0,211,-1.4955387125928661,-0.64822414831462261,2.7853444517397388,belief,210,1,1,0.014506167804937395,0.00056293852396773652,0.0080617084228144561,0.0019905607039048998,0.99944097781150587,0.99944097781150587,0.99944097781150587,0.99944097781150587,0.62409249009581735,1,0,0.014506167804937395,0.00056293852396773652,0.99944097781150587,0.99944097781150587,0,0,verified,0,176,1,1
718,9892,1893,211,1.4952585139648944,-0.37279462708454658,-1.2643430846069303,belief,210,1,1,0.0096674825680300794,0.0022697172386908398,0.0052049647711073718,0.00077504381181122859,0.99981947243894764,0.99981947243894764,0.99981947243894764,0.99981947243894764,0.56323442298641169,1,0,0.0096674825680300794,0.0022697172386908398,0.99981947243894764,0.99981947243894764,0,0,verified,0,176,1,1
719,9892,9568,211,-0.41394562306554067,-0.48180210900313003,2.3406656353799593,belief,210,1,1,0.0048819174783522072,0.0026378910515112877,0.0054245250285048733,0.00092192776706803974,0.99979404882722123,0.99979404882722123,0.99979404882722123,0.99979404882722123,0.41782753048028759,1,0,0.0048819174783522072,0.0026378910515112877,0.99979404882722123,0.99979404882722123,0,0,verified,0,176,1,1
720,9938,3304,210,2.4563048627692328,-0.31767796298551915,2.9545819400676328,belief,210,1,1,0.0043088786349781269,0.0047281366991784556,0.0033440019707845548,0.00086432434775028004,0.99990052795665163,0.99990052795665163,0.99990052795665163,0.99990052795665163,0.34274481938015394,1,1,0.0043088786349781269,0.0047281366991784556,0.99990052795665163,0.99990052795665163,0,0,bayes_pending,1,177,1,1
721,9938,9520,212,-0.25118945692000333,0.092922457263569264,3.068148845182769,belief,210,1,1,0.0067630126623221005,0.0094047957972234458,0.011391086207162136,0.0034665746948649243,0.99867914473148078,0.99867914473148078,0.99867914473148078,0.99867914473148078,0.34090801209288912,1,0,0.0067630126623221005,0.0094047957972234458,0.99867914473148078,0.99867914473148078,0,0,verified,0,177,1,1
722,9938,9568,210,-2.104610808131925,1.1687564391653358,2.6031564916662817,belief,210,1,1,0.0043692908052910583,0.0095339271308315376,0.0058323955820069528,0.0022355720551621491,0.99956122473475972,0.99956122473475972,0.99956122473475972,0.99956122473475972,0.33196569740807069,1,0,0.0043692908052910583,0.0095339271308315376,0.99956122473475972,0.99956122473475972,0,0,verified,0,177,1,1
723,9938,1741,212,2.1322702750764662,0.17020087052397084,3.0448993190193048,belief,210,1,1,0.0090381184121281072,0.0031645276406910045,0.0054734266857324517,0.00061213426992980612,0.99981484617106464,0.99981484617106464,0.99981484617106464,0.99981484617106464,0.32536298950414033,1,0,0.0090381184121281072,0.0031645276406910045,0.99981484617106464,0.99981484617106464,0,0,verified,0,177,1,1
724,10033,8951,213,0.75330304236274648,-0.85898771949218367,2.447022291335101,belief,213,1,1,0.0059582440483430046,0.0074993672929364969,0.0064688869373365409,0.0020298480253553518,0.99956160142884642,0.99956160142884642,0.99956160142884642,0.99956160142884642,0.53183223328936235,1,1,0.0059582440483430046,0.0074993672929364969,0.99956160142884642,0.99956160142884642,0,0,bayes_pending,1,178,1,1
725,10033,8992,213,-1.1598685730011151,-0.4704041169001012,1.8997867061811671,belief,213,1,1,0.014537538838611357,0.010262172556733925,0.022248675011477034,0.0063241296473002277,0.99526151177155397,0.99526151177155397,0.99526151177155397,0.99526151177155397,0.50863313991738546,1,0,0.014537538838611357,0.010262172556733925,0.99526151177155397,0.99526151177155397,0,0,verified,0,178,1,1
726,10033,3183,213,1.2992684146755016,-0.51646317151800114,2.5090817912599799,belief,213,1,1,0.0079038597860968379,0.0040090778069458563,0.01062002656246455,0.0027340560358602652,0.99900016391478219,0.99900016391478219,0.99900016391478219,0.99900016391478219,0.39147540709939904,1,0,0.0079038597860968379,0.0040090778069458563,0.99900016391478219,0.99900016391478219,0,0,verified,0,178,1,1
727,10073,8907,213,1.9394767624983635,-0.50953183797763413,-3.0782163140163008,belief,214,1,1,0.0089455893489143196,0.015262139982851324,0.0045857683521975268,0.0013821161053924457,0.9997876810109837,0.9997876810109837,0.9997876810109837,0.9997876810109837,0.51219095566657702,1,1,0.0089455893489143196,0.015262139982851324,0.9997876810109837,0.9997876810109837,0,0,bayes_pending,1,179,1,1
728,10073,8951,213,0.95992207121010853,1.9702489098651976,-2.8334315072495149,belief,214,1,0,0.248972680002364,0.25511100455457369,inf,inf,0,0,0,0,0.4504214034228668,0,0,0.248972680002364,0.25511100455457369,0,0,0,0,forced_fit_failed,0,179,1,1
729,10117,8863,215,2.6958700636342185,0.94351437725472831,-2.5391236148998257,belief,215,1,0,0.48815799576091634,0.074941454712471475,0.076881956797316728,0.0075105549226500588,0,0,0,0,0.61250054731707215,0,0,0.17959291746761555,0.049316905577088697,0.96496987519440003,0.96496987519440003,1,102.424454,settled_fit_failed,0,180,0,1
730,10117,3141,214,2.9355253531040844,-0.98244379040209906,3.0865303581473809,belief,215,1,0,0.370831668230235,0.054419238574291255,inf,inf,0,0,0,0,0.52813071370204878,0,0,0.370831668230235,0.054419238574291255,0,0,0,0,forced_fit_failed,0,180,0,1
731,10117,1565,215,3.5199008688718401,-0.43633914218179709,-3.0720744288097928,belief,215,1,0,0.36197150405219242,0.068119341914414447,inf,inf,0,0,0,0,0.52233949973163329,0,0,0.36197150405219242,0.068119341914414447,0,0,0,0,forced_fit_failed,0,180,0,1
732,10117,8907,215,2.7936764948525115,-0.84985098644993418,-3.0831543111685913,belief,215,1,0,0.36037838132051003,0.058040330537263714,inf,inf,0,0,0,0,0.51788425656831005,0,0,0.36037838132051003,0.058040330537263714,0,0,0,0,forced_fit_failed,0,180,0,1
733,10117,1606,214,1.6468978069066129,-0.27456421573681261,3.0994193755336767,belief,215,1,0,0.37648769405635696,0.0098862704229409071,inf,inf,0,0,0,0,0.41568684645004927,0,0,0.37648769405635696,0.0098862704229409071,0,0,0,0,forced_fit_failed,0,180,0,1
734,10117,3183,214,1.0679488566377224,-0.89588759670055251,2.9994920294055341,belief,215,1,0,0.38183993910421393,0.018158001495624836,inf,inf,0,0,0,0,0.39381954702242988,0,0,0.38183993910421393,0.018158001495624836,0,0,0,0,forced_fit_failed,0,180,0,1
735,10165,8579,215,0.32522368712205679,0.63266564045239204,-1.9400338323822215,belief,215,1,1,0.022927213718436808,0.0014862050428466876,0.019502716496558461,0.0025112960954742545,0.99757452720488704,0.99757452720488704,0.99757452720488704,0.99757452720488704,0.62429551608011402,1,1,0.022927213718436808,0.0014862050428466876,0.99757452720488704,0.99757452720488704,0,0,bayes_pending,1,181,1,1
736,10165,8654,215,0.98456920149073612,-3.262693016356498,1.4590074510869242,belief,215,1,0,0.29074475600874056,0.18073686415802359,inf,inf,0,0,0,0,0.46288717765490922,0,0,0.29074475600874056,0.18073686415802359,0,0,0,0,forced_fit_failed,0,181,1,1
737,10165,8618,215,3.7857721751012456,1.2349874128427423,3.0739179015902116,belief,215,1,0,0.30020129506715459,0.24189869552361415,inf,inf,0,0,0,0,0.42183981027860223,0,0,0.30020129506715459,0.24189869552361415,0,0,0,0,forced_fit_failed,0,181,1,1
738,10214,1472,216,2.3943811780691981,0.083676736849065292,-2.878867180108704,belief,216,1,0,0.4671998405982794,0.01446381311381585,0.06656026711821017,0.0034677646506622401,0,0,0,0,0.6601472579739337,0,0,0.16660524417360875,0.0074751204923174282,0.97510133892964912,0.97510133892964912,1,135.61007000000001,settled_fit_failed,0,182,0,1
739,10214,8452,216,2.0243597743332424,-0.60721229707187596,3.0121038453592455,belief,216,1,0,0.33045025398214051,0.048866534552183732,inf,inf,0,0,0,0,0.61593039155194551,0,0,0.33045025398214051,0.048866534552183732,0,0,0,0,forced_fit_failed,0,182,0,1
740,10214,8579,216,0.19384983928654673,-0.44819411039137974,-1.7291285022448426,belief,216,1,0,0.5567723357236195,0.043327856643341579,0.091681541691109453,0.0090679199361392328,0,0,0,0,0.61590601174666626,0,0,0.1680325829931445,0.018433064831634236,0.95046056264621881,0.95046056264621881,1,159.06376800000001,settled_fit_failed,0,182,0,1
741,10214,8492,216,-0.06206943755244073,-1.2033190439695525,1.9705842476202555,belief,216,1,0,0.32504116970137581,0.059181091199025149,inf,inf,0,0,0,0,0.59047126650470982,0,0,0.32504116970137581,0.059181091199025149,0,0,0,0,forced_fit_failed,0,182,0,1
742,10214,3055,216,2.5772298918576366,-0.15553668368652507,-3.0331717833686938,belief,216,1,0,0.35624976324541169,0.023562566800337446,inf,inf,0,0,0,0,0.5796782468979621,0,0,0.35624976324541169,0.023562566800337446,0,0,0,0,forced_fit_failed,0,182,0,1
743,10214,1522,216,0.86856076858109232,-0.11114778437508453,3.0805145531123674,belief,216,1,0,0.36394851553159713,0.044746740174913195,inf,inf,0,0,0,0,0.38848756819252322,0,0,0.36394851553159713,0.044746740174913195,0,0,0,0,forced_fit_failed,0,182,0,1
