stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054047206295000,processed,13.666645381106079,-19.114441608066507,-0.10423538150734048,103,30,4,3.9440810000000002,tracked,0.034571999999999999,0,0
976054047603813000,processed,13.725633505393716,-19.12243175214051,-0.10941580787952593,103,30,4,4.3364539999999998,tracked,0.038649000000000003,0,0
976054047646773000,processed,13.779631163149407,-19.131450581610771,-0.11032197973659993,103,30,4,5.7679679999999998,tracked,0.037446,0,0
976054047737872000,processed,13.829707034654326,-19.136725569244483,-0.11478251056153697,103,30,4,3.8031079999999999,tracked,0.033520000000000001,0,0
976054048297754000,processed,13.879807298715717,-19.143667552276209,-0.10949849533186314,103,30,4,4.3824740000000002,tracked,0.035492999999999997,0,0
976054048336650000,processed,13.931041755758889,-19.14219474413018,-0.11092912707514113,103,30,4,6.0367139999999999,tracked,0.036695999999999999,0,0
976054048337701000,processed,13.88740003166896,-19.159308406167884,-0.13441575983764567,114,30,4,3.9873959999999999,tracked,0.034472000000000003,0,0
976054048498694000,processed,13.943249271762236,-19.16997993668258,-0.13272331815978719,114,30,4,4.2286919999999997,tracked,0.054942999999999999,0,0
976054048944202000,processed,13.992486708376958,-19.179993835901442,-0.13706462056209212,114,30,4,6.0951120000000003,tracked,0.036565,0,0
976054048945594000,processed,14.039661799377978,-19.189118691277866,-0.14482951299846183,114,30,4,3.6721599999999999,tracked,0.036915999999999997,0,0
976054049537008000,processed,14.152885903502344,-19.207961332479041,-0.15683163768168654,114,30,4,4.2242540000000002,tracked,0.034692000000000001,0,0
976054049538152000,processed,14.204770169901151,-19.208491069299935,-0.16189747745562574,114,30,4,6.5661139999999998,tracked,0.038136999999999997,0,0
976054049666387000,processed,14.263496038578491,-19.219575711855502,-0.16051059386404323,114,30,4,3.5308769999999998,tracked,0.035184,0,0
976054049965170000,processed,14.09518458718928,-19.189805528154597,-0.14702616354573889,114,30,4,3.7546949999999999,tracked,0.035644000000000002,0,0
976054050258879000,processed,14.435642553116836,-19.251200973861305,-0.1786826402529198,114,30,4,3.9858440000000002,tracked,0.032349000000000003,0,0
976054050573840000,processed,14.312381780165987,-19.232850021258347,-0.16034608064737577,114,30,4,5.6775909999999996,tracked,0.038508000000000001,0,0
976054050586560000,processed,14.375353348912716,-19.248103951623076,-0.16768521879910298,114,30,4,4.0599660000000002,tracked,0.034983,0,0
976054050631310000,processed,14.494448846601021,-19.274214092887824,-0.17674358009097224,114,30,4,7.0469410000000003,tracked,0.070897000000000002,0,0
976054050658548000,processed,14.553427218037076,-19.282721622241269,-0.1723715900208409,114,30,4,6.7575940000000001,tracked,0.052117999999999998,0,0
976054051340053000,processed,14.599670090648749,-19.284160115751504,-0.1800932522138885,114,30,4,6.2804320000000002,tracked,0.050305999999999997,0,0
976054051341312000,processed,14.655246928149134,-19.2945399810081,-0.19102421179009096,114,30,4,9.1721730000000008,tracked,0.077396999999999994,0,0
976054051342256000,processed,14.71723550262562,-19.295360089032176,-0.18787040134661209,115,30,4,5.734337,tracked,0.059330000000000001,0,0
976054051458883000,processed,14.775516734208988,-19.302752187424485,-0.19611805633337256,115,30,4,7.2628969999999997,tracked,0.055323999999999998,0,0
976054051828781000,processed,14.831415168525579,-19.316885916398224,-0.20340429005943944,115,30,4,10.335321,tracked,0.062354,0,0
976054052276483000,processed,14.881527213769902,-19.351365076319709,-0.22078416604582177,114,30,4,5.8666270000000003,tracked,0.070216000000000001,0,0
976054052589264000,processed,14.939153436849603,-19.366041197471329,-0.22874984264048703,114,30,4,7.5641930000000004,tracked,0.048453000000000003,0,0
976054052590557000,processed,14.992919195349067,-19.372062248279811,-0.24074026735746074,114,30,4,9.1539660000000005,tracked,0.055803999999999999,0,0
976054052591532000,processed,15.050272419173332,-19.370062424788685,-0.24631343360923078,115,30,4,7.2572089999999996,tracked,0.192361,0,0
976054052659214000,processed,15.11058461216137,-19.398488432992679,-0.26827533873969783,114,30,4,7.6405979999999998,tracked,0.117978,0,0
976054053109356000,processed,15.167661630479838,-19.415753567425959,-0.27352309403716901,114,30,4,10.237052,tracked,0.15256,0,0
976054053110541000,processed,15.221007617503233,-19.427918726938415,-0.28423901378678912,114,30,4,5.7961600000000004,tracked,0.107502,0,0
976054053258792000,processed,15.28048946491819,-19.420255826247107,-0.27786192147395444,115,30,4,7.5064359999999999,tracked,0.84285399999999999,0,0
976054053770141000,processed,15.335180715474365,-19.429572180093878,-0.28187647656583981,115,30,4,7.8765549999999998,tracked,0.12775300000000001,0,0
976054053771286000,processed,15.386921969469213,-19.449287013057095,-0.2879547706872238,115,30,4,5.0755509999999999,tracked,0.093521999999999994,0,0
976054053896414000,processed,15.435907966807957,-19.466623202004318,-0.29253289471900185,115,30,4,6.4714609999999997,tracked,0.116536,0,0
976054054388536000,processed,15.491525318766127,-19.485091415784343,-0.29672548427080253,115,30,4,8.1748159999999999,tracked,0.183257,0,0
976054054389746000,processed,15.549574853607048,-19.502903808477456,-0.27970434817416362,115,30,4,5.6469449999999997,tracked,0.14241500000000001,0,0
976054054460797000,processed,15.604197641624353,-19.51396358517945,-0.23624860515722632,115,30,4,4.9842129999999996,tracked,0.11838899999999999,0,0
976054054810895000,processed,15.657406017799637,-19.528552453884338,-0.17926331491460612,115,30,4,6.905958,tracked,0.116356,0,0
976054054860958000,processed,15.714752949917296,-19.522811628049539,-0.12020592855574799,115,30,4,6.2363359999999997,tracked,0.102245,0,0
976054055321258000,processed,15.761856873549497,-19.522601822972288,-0.10930026214476758,115,30,4,7.5598960000000002,tracked,0.110236,0,0
976054055346919000,processed,15.823261075760367,-19.530395549679614,-0.1142270457995979,115,30,4,5.2349220000000001,tracked,0.10406700000000001,0,0
976054055461392000,processed,15.870770540402635,-19.531817794982778,-0.11555626296946876,115,30,4,5.1753530000000003,tracked,0.095453999999999997,0,0
976054055957480000,processed,15.930532352698069,-19.539522146086149,-0.12553735845675912,115,30,4,7.5430000000000001,tracked,0.098438999999999999,0,0
976054055958623000,processed,15.990351680312926,-19.547556200797338,-0.12285752650364619,115,30,4,5.9742100000000002,tracked,0.13318099999999999,0,0
976054056487940000,processed,16.104504596924851,-19.549888502217467,-0.038732914133083621,115,30,4,133.44562099999999,tracked,126.165519,0,0
976054056489126000,processed,16.165668489178262,-19.578616409832218,-0.020116944051486355,114,30,2,5.8187239999999996,tracked,0.248145,0,0
976054056613870000,processed,16.053288054542815,-19.585310228574574,-0.085549122755075216,114,30,2,3.2318150000000001,tracked,0.045809000000000002,0,0
976054056661328000,processed,16.214288117016281,-19.578773333332659,-0.027886470074932675,114,30,2,3.4868000000000001,tracked,0.044137000000000003,0,0
976054057219491000,processed,16.27102814725859,-19.586374232511069,-0.035474243813754358,114,30,2,3.7781500000000001,tracked,0.049183999999999999,0,0
976054057236881000,processed,16.328954618969835,-19.589202257398533,-0.040880456659542763,114,30,2,3.4006590000000001,tracked,0.045137999999999998,0,0
976054057336458000,processed,16.393155283114972,-19.593416624774079,-0.050343312436662215,114,30,2,3.2853759999999999,tracked,0.043425999999999999,0,0
976054057687246000,processed,16.447268833191153,-19.595190806523721,-0.060830592214824217,114,30,2,3.3962829999999999,tracked,0.043596000000000003,0,0
976054057707014000,processed,16.504733662680287,-19.60523478883055,-0.063680584863042206,114,30,2,3.9658639999999998,tracked,0.044526999999999997,0,0
976054057861452000,processed,16.558507468851843,-19.608352705992242,-0.067260303067964322,114,30,2,3.085153,tracked,0.043365000000000001,0,0
976054058293459000,processed,16.61779414136322,-19.618663355285726,-0.070786728332172227,114,30,2,3.0446010000000001,tracked,0.042394000000000001,0,0
976054058294617000,processed,16.671251492285556,-19.624738933168803,-0.077050094287775275,114,30,2,3.4930789999999998,tracked,0.044326999999999998,0,0
976054058461885000,processed,16.730518835037945,-19.627260771600309,-0.07837749552121949,114,30,2,2.4239839999999999,tracked,0.042525,0,0
976054058922421000,processed,16.775108646250985,-19.628644288217018,-0.077305971000381613,114,30,2,2.7374580000000002,tracked,0.041713,0,0
976054058946981000,processed,16.791817516086311,-19.629107175936124,-0.090240693012596365,114,30,2,3.1854439999999999,tracked,0.041132000000000002,0,0
976054059504325000,processed,16.77628814552871,-19.625247803241329,-0.079622987868712469,114,30,2,2.5553919999999999,tracked,0.040481000000000003,0,0
976054059505527000,processed,16.752496647466163,-19.623748177878401,-0.077017525283000515,114,30,2,3.1690800000000001,tracked,0.044326999999999998,0,0
976054059616210000,processed,16.786437733382456,-19.624450592380956,-0.08142695218941827,114,30,2,3.1915040000000001,tracked,0.043416000000000003,0,0
976054059661395000,processed,16.709376288688592,-19.619497574319947,-0.10206018093804096,114,30,2,3.2000259999999998,tracked,0.043596000000000003,0,0
976054060319302000,processed,16.694470479315001,-19.61943679863321,-0.11604741322809012,114,30,2,6.4757280000000002,tracked,0.064397999999999997,0,0
976054060320490000,processed,16.699549195059884,-19.619795608574297,-0.1122855800222652,114,30,2,2.8986719999999999,tracked,0.042394000000000001,0,0
976054060321428000,processed,16.700382949116403,-19.62251096117652,-0.11220485116528163,114,30,2,2.7721900000000002,tracked,0.042213000000000001,0,0
976054060461616000,processed,16.701229778187248,-19.622514843073436,-0.10976559327908424,114,30,2,3.0283669999999998,tracked,0.043244999999999999,0,0
976054060899972000,processed,16.701338201115416,-19.622835956825949,-0.098242849320708509,114,30,2,4.0299509999999996,tracked,0.062024000000000003,0,0
976054060901147000,processed,16.701974788531778,-19.61858814022721,-0.071027390751971259,114,30,2,3.0506709999999999,tracked,0.045317999999999997,0,0
976054061136527000,processed,16.708855849720873,-19.612054566036448,-0.010171038056222359,114,30,2,3.3534190000000001,tracked,0.060081000000000002,0,0
976054061460219000,processed,16.710138999133203,-19.60075579636386,0.091258120777747004,114,30,2,38.940595000000002,tracked,36.232782999999998,0,0
976054061517018000,processed,16.709598391272522,-19.590380860363624,0.16359816838505092,114,30,2,3.4046259999999999,tracked,0.059199000000000002,0,0
976054061706578000,processed,16.712823374464847,-19.582719939503466,0.24701093556654433,114,30,2,3.1811379999999998,tracked,0.043005000000000002,0,0
976054062276774000,processed,16.706693980137331,-19.560026718871875,0.53893727110370648,114,30,2,3.2948900000000001,tracked,0.042955,0,0
976054062636134000,processed,16.698779376460514,-19.547809410471437,0.63644284887338531,114,30,2,3.4812020000000001,tracked,0.044486999999999999,0,0
976054062727422000,processed,16.691997274993692,-19.548621899580457,0.7290470882497927,114,30,2,3.5772369999999998,tracked,0.056003999999999998,0,0
976054062915640000,processed,16.710684863698834,-19.567330206422174,0.35908400911000232,114,30,2,3.0283869999999999,tracked,0.041982999999999999,0,0
976054062927370000,processed,16.710409215783123,-19.559596203527608,0.47011517707266082,114,30,2,3.885783,tracked,0.042394000000000001,0,0
976054062966559000,processed,16.688123767478427,-19.54281012598706,0.83689582310010735,114,30,2,3.3199879999999999,tracked,0.042254,0,0
976054063503354000,processed,16.677143389540838,-19.535936801161359,0.92961393797029879,114,30,2,3.1830409999999998,tracked,0.041463,0,0
976054063504560000,processed,16.671434181136025,-19.531088997148892,1.0143585497594707,114,30,2,3.2386050000000002,tracked,0.042604000000000003,0,0
976054063505588000,processed,16.664293146439494,-19.52605240170767,1.100360904895733,114,30,1,2.8550759999999999,tracked,0.042673999999999997,0,0
976054063661810000,processed,16.653740425895286,-19.515762171062725,1.1912613145502624,114,30,1,35.131838999999999,tracked,32.692822999999997,0,0
976054064116674000,processed,16.652596239181811,-19.509693598656561,1.376577932754685,114,30,1,2.6528200000000002,tracked,0.034422000000000001,0,0
976054064440850000,processed,16.656923646391821,-19.51800905997397,1.2580189511327957,114,30,1,2.6623540000000001,tracked,0.028892999999999999,0,0
976054064605126000,processed,16.644545494455684,-19.507866683994042,1.5059090072911505,114,30,1,2.731989,tracked,0.028573000000000001,0,0
976054064617019000,processed,16.637602835714091,-19.508804415823796,1.5621223107220923,114,30,1,3.0830600000000001,tracked,0.030846999999999999,0,0
976054064661836000,processed,16.642141555311436,-19.504979298833305,1.6278208986376819,114,30,1,2.4722970000000002,tracked,0.029304,0,0
976054065175919000,processed,16.633434313084699,-19.504903083370202,1.7497503552546239,114,30,1,2.7767770000000001,tracked,0.028964,0,0
976054065177093000,processed,16.621114598640411,-19.502904344403685,1.854502427809972,114,30,1,3.0800960000000002,tracked,0.028784000000000001,0,0
976054065261910000,processed,16.600323635254245,-19.511387555744125,1.924400252103432,114,30,1,2.9304290000000002,tracked,0.028944000000000001,0,0
976054065720617000,processed,16.605660296585341,-19.521154983423351,1.9933481142907137,114,30,1,2.5346199999999999,tracked,0.029794999999999999,0,0
976054065721791000,processed,16.616852863886461,-19.541785826549361,2.0948298518176856,114,30,1,3.0396740000000002,tracked,0.030145000000000002,0,0
976054065862569000,processed,16.618723082199221,-19.567469187584724,2.1630045524986499,114,30,1,3.0350779999999999,tracked,0.029073999999999999,0,0
976054066355976000,processed,16.615554479544407,-19.586589550676194,2.1995043785590673,114,30,1,2.530214,tracked,0.026849999999999999,0,0
976054066407087000,processed,16.613303871188247,-19.585076601284438,2.217238856583573,114,30,1,2.9989430000000001,tracked,0.029124000000000001,0,0
976054066462826000,processed,16.614295039517042,-19.585202120727473,2.2836063303017609,114,30,1,2.2698710000000002,tracked,0.028622999999999999,0,0
976054066978841000,processed,16.613607076680491,-19.588791594158238,2.3879616433135076,114,30,1,18.826404,tracked,16.259544999999999,0,0
976054066987291000,processed,16.596562718009658,-19.607051468813218,2.529635993885837,114,30,1,3.79129,tracked,0.033329999999999999,0,0
976054067127292000,processed,16.595638437872246,-19.613985781038,2.5980127761223852,114,30,1,2.50766,tracked,0.029274000000000001,0,0
976054067668845000,processed,16.595617777583705,-19.613544306817147,2.6345651330222051,114,30,1,2.139043,tracked,0.043565,0,0
976054067670023000,processed,16.592419170029316,-19.613795269900159,2.7354746147495614,114,30,1,2.579669,tracked,0.029014000000000002,0,0
976054067671023000,processed,16.591427306278856,-19.6295296815751,2.8751448632603607,114,30,1,2.688053,tracked,0.028093,0,0
