sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
7697,130,152,loop,0.46922913436832375,0.47967447462309837,-0.73464758301537947,-0.19729174277810158,6,6,80,0.47967447462309837,pending
7698,130,151,no_loop,0.52032552537690169,0.50873561109605203,-0.67582682548318296,-0.24844892022443954,7,7,86,0.49126438890394797,pending
7698,130,152,loop,0.47967447462309837,0.49126438890394797,-0.71077282583790513,-0.20204799049298661,7,7,86,0.49126438890394797,pending
7699,130,151,no_loop,0.50873561109605203,0.53134901226024678,-0.63233620009007507,-0.16309163404827354,8,8,94,0.46865098773975328,pending
7699,130,152,loop,0.49126438890394797,0.46865098773975328,-0.75789695016409564,-0.25370638376757193,8,8,94,0.46865098773975328,pending
7700,130,151,no_loop,0.53134901226024678,0.55359209109972041,-0.59132716108903605,-0.17495688063081904,9,9,92,0.44640790890027959,pending
7700,130,152,loop,0.46865098773975328,0.44640790890027959,-0.80652215100146252,-0.26459112046922506,9,9,92,0.44640790890027959,pending
7701,130,151,no_loop,0.55359209109972041,0.56668925119119395,-0.56794418335684704,-0.40838492244034641,10,10,86,0.43331074880880605,pending
7701,130,152,loop,0.44640790890027959,0.43331074880880605,-0.83630014369234029,-0.4615458928634133,10,10,86,0.43331074880880605,pending
7702,130,151,no_loop,0.56668925119119395,0.56126318146315135,-0.57756535429829747,-0.35922825617633047,11,11,96,0.43873681853684871,pending
7702,130,152,loop,0.43331074880880605,0.43873681853684871,-0.82385554787422577,-0.33716248941676552,11,11,96,0.43873681853684871,pending
7703,130,151,no_loop,0.56126318146315135,0.57162014270218819,-0.55928059439022693,-0.26677291777350609,12,12,96,0.42837985729781181,pending
7703,130,152,loop,0.43873681853684871,0.42837985729781181,-0.84774495995976251,-0.30894708976711338,12,12,96,0.42837985729781181,pending
7704,130,151,no_loop,0.57162014270218819,0.5952121779775672,-0.51883733536079135,-0.21785912577249977,13,13,96,0.4047878220224328,pending
7704,130,152,loop,0.42837985729781181,0.4047878220224328,-0.90439224539808982,-0.31494967024026277,13,13,96,0.4047878220224328,pending
7705,130,151,no_loop,0.5952121779775672,0.59362634254343349,-0.52150521051349918,-0.58381256604309595,14,14,98,0.40637365745656656,pending
7705,130,152,loop,0.4047878220224328,0.40637365745656656,-0.90048220406929769,-0.57723464956159587,14,14,98,0.40637365745656656,pending
7706,130,151,no_loop,0.59362634254343349,0.56258515106481499,-0.57521277668952586,-0.53323401490385791,15,15,94,0.43741484893518495,pending
7706,130,152,loop,0.40637365745656656,0.43741484893518495,-0.82687322313283151,-0.40591746779136506,15,15,94,0.43741484893518495,pending
7707,130,151,no_loop,0.56258515106481499,0.56415916244119002,-0.57241886438591816,-0.6507858567791136,16,16,87,0.43584083755881003,pending
7707,130,152,loop,0.43741484893518495,0.43584083755881003,-0.83047815375123035,-0.65718469970112015,16,16,87,0.43584083755881003,pending
7708,130,151,no_loop,0.56415916244119002,0.57444780755151803,-0.55434603429459339,-0.45459075473930799,17,17,111,0.42555219244848197,pending
7708,130,152,loop,0.43584083755881003,0.42555219244848197,-0.85436767703746752,-0.49655310811686992,17,17,111,0.42555219244848197,pending
7709,130,151,no_loop,0.57444780755151803,0.59693175515356833,-0.51595248509935865,-0.33492608200193663,18,18,105,0.40306824484643183,pending
7709,130,152,loop,0.42555219244848197,0.40306824484643183,-0.9086493893215013,-0.42760134348120515,18,18,105,0.40306824484643183,pending
7710,130,151,no_loop,0.59693175515356833,0.62035021654769384,-0.47747109501990115,-0.28703045916407444,19,19,111,0.37964978345230632,pending
7710,130,152,loop,0.40306824484643183,0.37964978345230632,-0.96850607371076591,-0.38536853363279655,19,19,111,0.37964978345230632,pending
7711,130,151,no_loop,0.62035021654769384,0.63747488500830429,-0.45024039879100625,-0.25671203916403051,20,20,107,0.36252511499169576,pending
7711,130,152,loop,0.37964978345230632,0.36252511499169576,-1.014661524351633,-0.33009818603379237,20,20,107,0.36252511499169576,pending
7712,130,151,no_loop,0.63747488500830429,0.65884168088547623,-0.41727201479067211,-0.19597933192044881,21,21,99,0.34115831911452377,pending
7712,130,152,loop,0.36252511499169576,0.34115831911452377,-1.0754086305145121,-0.28969482208366193,21,21,99,0.34115831911452377,pending
7713,130,151,no_loop,0.65884168088547623,0.68392142533390665,-0.37991224320107914,-0.16404469816526523,22,22,106,0.31607857466609329,pending
7713,130,152,loop,0.34115831911452377,0.31607857466609329,-1.1517644422978843,-0.27776028153823051,22,22,106,0.31607857466609329,pending
7714,130,151,no_loop,0.68392142533390665,0.71041729589619995,-0.34190274089982092,-0.14911853220520932,23,23,103,0.28958270410379999,pending
7714,130,152,loop,0.31607857466609329,0.28958270410379999,-1.2393143436525695,-0.27467793586115263,23,23,103,0.28958270410379999,pending
7715,130,151,no_loop,0.71041729589619995,0.73400397672169626,-0.30924083250532769,-0.12855969238919451,24,24,103,0.26599602327830368,pending
7715,130,152,loop,0.28958270410379999,0.26599602327830368,-1.3242739203937566,-0.24618117752487478,24,24,103,0.26599602327830368,pending
7716,130,151,no_loop,0.73400397672169626,0.75514175586381282,-0.28084979124607456,-0.11996111578952018,25,25,110,0.24485824413618715,pending
7716,130,152,loop,0.26599602327830368,0.24485824413618715,-1.4070758312508023,-0.23115406790581905,25,25,110,0.24485824413618715,pending
7717,130,151,no_loop,0.75514175586381282,0.76957424790391393,-0.26191784185380779,-0.11648923113415233,26,26,103,0.23042575209608598,pending
7717,130,152,loop,0.24485824413618715,0.23042575209608598,-1.4678265851559684,-0.19617193443158532,26,26,103,0.23042575209608598,pending
7718,130,151,no_loop,0.76957424790391393,0.77603406276706688,-0.25355886444390441,-0.12191916205354247,27,27,106,0.22396593723293298,pending
7718,130,152,loop,0.23042575209608598,0.22396593723293298,-1.4962613046146984,-0.15871285892217579,27,27,106,0.22396593723293298,pending
7719,130,151,no_loop,0.77603406276706688,0.7789971948463178,-0.24974783408537191,-0.14066655479519174,28,28,106,0.2210028051536822,pending
7719,130,152,loop,0.22396593723293298,0.2210028051536822,-1.5095798845418529,-0.15779616508087879,28,28,106,0.2210028051536822,pending
7720,130,151,no_loop,0.7789971948463178,0.77791582887283428,-0.25113694976607676,-0.18527532490685061,29,29,110,0.22208417112716575,pending
7720,130,152,loop,0.2210028051536822,0.22208417112716575,-1.5046988197472935,-0.17900514443158633,29,29,110,0.22208417112716575,pending
7721,130,151,no_loop,0.77791582887283428,0.77438665235421,-0.25568397928116188,-0.26838100394927356,30,30,108,0.22561334764578997,undecided
7721,130,152,loop,0.22208417112716575,0.22561334764578997,-1.4889325960118318,-0.24806775069872677,30,30,108,0.22561334764578997,undecided
7728,131,151,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7728,131,153,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7729,131,151,no_loop,0.5,0.49770929069981878,-0.69773912602278454,-0.14837387751970699,1,1,94,0.50229070930018127,pending
7729,131,153,loop,0.5,0.50229070930018127,-0.68857622471377811,-0.13921097621070055,1,1,94,0.50229070930018127,pending
7730,131,151,no_loop,0.49770929069981878,0.48485026384996815,-0.72391517004287109,-0.59588033750652558,2,2,83,0.51514973615003179,pending
7730,131,153,loop,0.50229070930018127,0.51514973615003179,-0.6632976707720476,-0.54442573954470852,2,2,83,0.51514973615003179,pending
7731,131,151,no_loop,0.48485026384996815,0.46193040434004362,-0.7723410392043516,-0.50630149868171959,3,3,90,0.53806959565995627,pending
7731,131,153,loop,0.51514973615003179,0.53806959565995627,-0.61976736722388714,-0.41434532597207863,3,3,90,0.53806959565995627,pending
7732,131,151,no_loop,0.46193040434004362,0.44222017992279028,-0.81594737631558434,-0.47133268021154695,4,4,86,0.55777982007720972,pending
7732,131,153,loop,0.53806959565995627,0.55777982007720972,-0.58379098214627934,-0.3917499580227064,4,4,86,0.55777982007720972,pending
7733,131,151,no_loop,0.44222017992279028,0.43361713888670828,-0.83559330268512955,-0.51225791832001466,5,5,81,0.56638286111329172,pending
7733,131,153,loop,0.55777982007720972,0.56638286111329172,-0.56848499639432759,-0.47730600619851771,5,5,81,0.56638286111329172,pending
7734,131,151,no_loop,0.43361713888670828,0.43807022505310339,-0.82537605028589056,-0.4871740365784929,6,6,73,0.56192977494689667,pending
7734,131,153,loop,0.56638286111329172,0.56192977494689667,-0.57637839250655276,-0.50528468508995683,6,6,73,0.56192977494689667,pending
7735,131,151,no_loop,0.43807022505310339,0.43584563034292267,-0.83046715717324238,-0.53373230079643608,7,7,75,0.56415436965707733,pending
7735,131,153,loop,0.56192977494689667,0.56415436965707733,-0.57242735986873627,-0.52469016127126777,7,7,75,0.56415436965707733,pending
7736,131,151,no_loop,0.43584563034292267,0.45679258089813141,-0.78352586223866805,-0.55715639284040042,8,8,79,0.54320741910186865,pending
7736,131,153,loop,0.56415436965707733,0.54320741910186865,-0.61026404469051609,-0.64193437259675434,8,8,79,0.54320741910186865,pending
7737,131,153,loop,0.54320741910186865,0.53952225449722646,-0.6170712449081599,-0.64729536303070345,9,9,78,0.53952225449722646,pending
7737,131,151,no_loop,0.45679258089813141,0.46047774550277354,-0.77549075126720601,-0.63245305184159761,9,9,78,0.53952225449722646,pending
7738,131,153,loop,0.53952225449722646,0.53475839310931528,-0.6259402357537045,-0.72436698726522941,10,10,76,0.53475839310931528,pending
7738,131,151,no_loop,0.46047774550277354,0.46524160689068472,-0.76519842362102786,-0.70520566877350666,10,10,76,0.53475839310931528,pending
7739,131,153,loop,0.53475839310931528,0.56533339716964004,-0.57033963838040946,-0.70971196362697198,11,11,79,0.56533339716964004,pending
7739,131,151,no_loop,0.46524160689068472,0.43466660283036002,-0.83317597202632798,-0.83329010940556714,11,11,79,0.56533339716964004,pending
7740,131,153,loop,0.56533339716964004,0.57077229319943379,-0.56076493485288958,-0.72251488456543278,12,12,79,0.57077229319943379,pending
7740,131,151,no_loop,0.43466660283036002,0.42922770680056616,-0.84576771578779075,-0.74468133185441543,12,12,79,0.57077229319943379,pending
7741,131,153,loop,0.57077229319943379,0.53186752850538188,-0.6313608272166068,-0.89799277401812083,13,13,78,0.53186752850538188,pending
7741,131,151,no_loop,0.42922770680056616,0.46813247149461801,-0.75900396436887607,-0.74063313023548893,13,13,78,0.53186752850538188,pending
7742,131,153,loop,0.53186752850538188,0.51091312913171327,-0.67155570492955075,-0.81661079366788814,14,14,78,0.51091312913171327,pending
7742,131,151,no_loop,0.46813247149461801,0.48908687086828678,-0.71521515524776802,-0.73262710683383592,14,14,78,0.51091312913171327,pending
7743,131,153,loop,0.51091312913171327,0.51073054962141184,-0.67191312800384195,-0.883193207033107,15,15,74,0.51073054962141184,pending
7743,131,151,no_loop,0.48908687086828678,0.4892694503785881,-0.71484191799574481,-0.88246254670679281,15,15,74,0.51073054962141184,pending
7744,131,153,loop,0.51073054962141184,0.57661387343499249,-0.55058243330594403,-0.8331380340193677,16,16,84,0.57661387343499249,pending
7744,131,151,no_loop,0.4892694503785881,0.42338612656500751,-0.85947068755178091,-1.0990974982733017,16,16,84,0.57661387343499249,pending
7745,131,153,loop,0.57661387343499249,0.59256717538264359,-0.52329103622620521,-0.72748355732811198,17,17,73,0.59256717538264359,pending
7745,131,151,no_loop,0.42338612656500751,0.40743282461735641,-0.8978792074548424,-0.7931834743109123,17,17,73,0.59256717538264359,pending
7746,131,153,loop,0.59256717538264359,0.59606029616058853,-0.51741344897925101,-0.72461713923053406,18,18,73,0.59606029616058853,pending
7746,131,151,no_loop,0.40743282461735641,0.40393970383941136,-0.90648966008181553,-0.73910517910446139,18,18,73,0.59606029616058853,pending
7747,131,153,loop,0.59606029616058853,0.61364564364120955,-0.48833764505742305,-0.67377553997233131,19,19,77,0.61364564364120955,pending
7747,131,151,no_loop,0.40393970383941136,0.38635435635879045,-0.95100030898657373,-0.74736199279891746,19,19,77,0.61364564364120955,pending
7748,131,153,loop,0.61364564364120955,0.62467518025277335,-0.47052347593817911,-0.79479597661388146,20,20,78,0.62467518025277335,pending
7748,131,151,no_loop,0.38635435635879045,0.3753248197472267,-0.97996344194172247,-0.84157327868827414,20,20,78,0.62467518025277335,pending
7749,131,153,loop,0.62467518025277335,0.63981303437391401,-0.44657927909856698,-0.87600480569254335,21,21,76,0.63981303437391401,pending
7749,131,151,no_loop,0.3753248197472267,0.36018696562608599,-1.021132033385628,-0.94111759397606098,21,21,76,0.63981303437391401,pending
7750,131,153,loop,0.63981303437391401,0.63195363746586053,-0.45893924596623581,-1.0314769604562846,22,22,78,0.63195363746586053,pending
7750,131,151,no_loop,0.36018696562608599,0.36804636253413942,-0.99954636360155025,-0.99753132380453802,22,22,78,0.63195363746586053,pending
7751,131,153,loop,0.63195363746586053,0.62030903902103651,-0.47753747509402311,-1.1728848009762625,23,23,77,0.62030903902103651,pending
7751,131,151,no_loop,0.36804636253413942,0.37969096097896365,-0.96839761771917132,-1.123137825966096,23,23,77,0.62030903902103651,pending
7752,131,153,loop,0.62030903902103651,0.67249087179922407,-0.39676674113101651,-1.2950859381908633,24,24,79,0.67249087179922407,pending
7752,131,151,no_loop,0.37969096097896365,0.32750912820077605,-1.1162393519264759,-1.5236984063611743,24,24,79,0.67249087179922407,pending
7753,131,153,loop,0.67249087179922407,0.73628132069817209,-0.30614300407476303,-1.4734403585285567,25,25,77,0.73628132069817209,pending
7753,131,151,no_loop,0.32750912820077605,0.2637186793018278,-1.3328723527056383,-1.7806970963639723,25,25,77,0.73628132069817209,pending
7754,131,153,loop,0.73628132069817209,0.79513501091990091,-0.22924335368996851,-1.351800061211291,26,26,69,0.79513501091990091,pending
7754,131,151,no_loop,0.2637186793018278,0.2048649890800992,-1.5854041066624669,-1.6812314655529141,26,26,69,0.79513501091990091,pending
7755,131,153,loop,0.79513501091990091,0.82156742037317732,-0.19654127503282526,-1.5061559288189748,27,27,73,0.82156742037317732,pending
7755,131,151,no_loop,0.2048649890800992,0.17843257962682277,-1.7235444542828693,-1.6769983550965204,27,27,73,0.82156742037317732,pending
7756,131,153,loop,0.82156742037317732,0.85669963658424153,-0.15466790421645249,-1.5303227422652244,28,28,68,0.85669963658424153,pending
7756,131,151,no_loop,0.17843257962682277,0.14330036341575841,-1.9428124081026683,-1.7914640669013964,28,28,68,0.85669963658424153,pending
7757,131,153,loop,0.85669963658424153,0.86164720030525521,-0.14890937248485692,-1.4425522893230802,29,29,72,0.86164720030525521,pending
7757,131,151,no_loop,0.14330036341575841,0.13835279969474473,-1.9779483366348736,-1.4834467495868811,29,29,72,0.86164720030525521,pending
7758,131,153,loop,0.86164720030525521,0.8385893138721886,-0.17603418714542429,-1.7450496609056843,30,30,68,0.8385893138721886,undecided
7758,131,151,no_loop,0.13835279969474473,0.16141068612781134,-1.8238033163676752,-1.5637798259779185,30,30,68,0.8385893138721886,undecided
7820,132,153,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7820,132,154,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7821,132,153,no_loop,0.5,0.51397469911919036,-0.6655812382420091,-0.33653881064303715,1,1,103,0.48602530088080981,pending
7821,132,154,loop,0.5,0.48602530088080981,-0.72149459701115359,-0.39245216941218164,1,1,103,0.48602530088080981,pending
7822,132,153,no_loop,0.51397469911919036,0.51513362219091785,-0.6633289514075833,-1.323770581252008,2,2,87,0.48486637780908221,pending
7822,132,154,loop,0.48602530088080981,0.48486637780908221,-0.72388193567641146,-1.3284102067516916,2,2,87,0.48486637780908221,pending
7823,132,153,no_loop,0.51513362219091785,0.5113283557551731,-0.67074332027791006,-0.49348094228559436,3,3,92,0.4886716442448269,pending
7823,132,154,loop,0.48486637780908221,0.4886716442448269,-0.71606449921563597,-0.47824913695449212,3,3,92,0.4886716442448269,pending
7824,132,153,no_loop,0.5113283557551731,0.5113283557551731,-0.67074332027791006,0,3,4,52,0.4886716442448269,pending
7824,132,154,loop,0.4886716442448269,0.4886716442448269,-0.71606449921563597,0,3,4,52,0.4886716442448269,pending
7825,132,153,no_loop,0.5113283557551731,0.44632784443804296,-0.80670151978366222,-1.6093079753097739,4,5,82,0.55367215556195704,pending
7825,132,154,loop,0.4886716442448269,0.55367215556195704,-0.59118254436792794,-1.3484678209563137,4,5,82,0.55367215556195704,pending
7826,132,153,no_loop,0.44632784443804296,0.42860518542611753,-0.84721909749480728,-1.3126322232658902,5,6,92,0.57139481457388241,pending
7826,132,154,loop,0.55367215556195704,0.57139481457388241,-0.55967486417609513,-1.2406069653629126,5,6,92,0.57139481457388241,pending
