sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
6799,133,1,0.98399999999999999,-0.061569865640089601,4.9558325883852348,-18.777986852431155,1.7697253357005729,0.88010954960577492,26,tracked,0,161,0.0027019968547963833,0.054739641405944194,2440,163,frontend,estimator_disabled,25.294128536334984,1,0.060417341629907362,0.007533806902652861,0.054739641405942299,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,26,0,0,0
6799,131,1,0.98399999999999999,-0.06156986564009051,4.9843215087834531,-18.794413010875303,1.7570634070570026,0.11989045039422505,4,tracked,0,161,0.0027019968547889223,0.029675859727305805,2440,163,frontend,estimator_disabled,3.9790440795045554,0.99999999999999989,0.0025136774362300098,0.000576117800373353,0.029675859727307512,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,4,0,0,0
6800,133,1,0.9838709677419355,-0.0655435065921149,4.9517685116024088,-18.778834897309277,1.7698586708711272,0.88010954960577492,26,tracked,0,161,0.0041516141694546115,0.046450126447169574,2440,163,frontend,estimator_disabled,23.665254659405974,0.99999999999999967,0.060467878122431061,0.0067309410623652083,0.046450126447169615,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,26,0,0,0
6800,131,1,0.9838709677419355,-0.065543506592115108,4.9802470201848674,-18.79520953009796,1.7571967422275561,0.11989045039422505,4,tracked,0,161,0.0041516141694604089,0.031819471236822723,2440,163,frontend,estimator_disabled,3.9273307776426605,1,0.0023913407604951474,0.00054807906496780212,0.031819471236819691,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,4,0,0,0
6801,133,1,0.9838709677419355,-0.062527887047443331,4.9537756346483182,-18.779446067519402,1.7698846212059454,0.88010954960577492,26,tracked,0,161,0.0020981115192374926,0.043992460324988304,2440,163,frontend,estimator_disabled,21.657057289977015,1,0.060217440239941029,0.0060975658758473444,0.043992460324987104,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,26,0,0,0
6801,131,1,0.9838709677419355,-0.062527887047444067,4.9822462439506898,-18.795846064685676,1.7572226925623762,0.11989045039422505,4,tracked,0,161,0.0020981115192425953,0.029795154994187577,2440,163,frontend,estimator_disabled,3.8525860993058654,1,0.0022592517357807509,0.0005178051573951377,0.02979515499418682,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,4,0,0,0
6802,133,1,0.9838709677419355,-0.065034681419057258,4.9538072083099669,-18.778751084794962,1.7699217302877301,0.88010954960577492,26,tracked,0,161,0.0003945561017420788,0.039191772706206357,2440,163,frontend,estimator_disabled,161.16471422297741,0.99999999999999911,0.059223213009807048,0.0055989035354185451,0.039275795862375798,probability_ceres,124,odometry,1,0.010000392440119665,7.8894382118641492e-07,-2.2412386176954048e-06,0.010001598725730339,1.107745214863097e-06,0.0025038773316000008,disabled,0,0,0,0,disabled,208,0,0,0
6802,131,1,0.9838709677419355,-0.065034681419057341,4.9822866146678804,-18.795151537444628,1.7572598016441592,0.11989045039422505,4,tracked,0,161,0.00039455610174288062,0.029109242228355946,2440,163,frontend,estimator_disabled,29.953936063776677,1,0.0024144248399434048,0.0016321026607670119,0.029463352565872632,probability_ceres,124,odometry,1,0.010000392440119665,7.889438211864128e-07,-2.2412386176954069e-06,0.010001598725730339,1.1077452148630932e-06,0.0025038773316000008,disabled,0,0,0,0,disabled,32,0,0,0
6803,133,1,0.98399999999999999,-0.06574836200823643,4.9567923225798323,-18.778625658256846,1.7697303654800021,0.88010954960577492,26,tracked,0,161,0.0029877481521403599,0.036929035047753425,2440,163,frontend,estimator_disabled,18.78833603176172,1.0000000000000002,0.057756818507684056,0.0052790844310174456,0.036929035047754639,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,26,0,0,0
6803,131,1,0.98399999999999999,-0.065748362008236222,4.9852730777469985,-18.795063917254762,1.7570684368364311,0.11989045039422505,4,tracked,0,161,0.0029877481521386052,0.027078076078207721,2440,163,frontend,estimator_disabled,3.7677084109278107,1,0.0026513778505787961,0.00055425534176188433,0.027078076078211055,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,4,0,0,0
6804,133,1,0.97540983606557374,-0.06307471766131624,4.9625054461325178,-18.779035294875342,1.7704222287962241,0.88010954960577492,26,tracked,0,161,0.0057277904018446426,0.041281536333726929,2440,163,frontend,estimator_disabled,18.291904633397355,1,0.057474184804019425,0.0051367073753203537,0.041281536333724833,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,26,0,0,0
6804,131,1,0.97540983606557374,-0.06307471766131563,4.9909805566780978,-18.795545858266131,1.7577603001526534,0.11989045039422505,4,tracked,0,161,0.0057277904018381304,0.023210945373439398,2440,163,frontend,estimator_disabled,3.7365979593130652,1,0.0026173313185021939,0.00056009645440234686,0.023210945373441171,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,disabled,4,0,0,0
6805,133,1,0.96799999999999997,-0.078671755774939525,4.9560380837813973,-18.776827337320459,1.7727702988168896,0.88010954960577492,26,tracked,0,161,0.0068338753533303855,0.031978506614124526,2440,163,frontend,estimator_disabled,127.47905175947302,1.0000000000000009,0.054844946219474583,0.0062117942303762134,0.032024601858059054,probability_ceres,125,odometry,1,0.01000184063576998,3.2427119608250906e-06,0,0.010005712798280024,0,0.0025151068681000003,disabled,0,0,0,0,disabled,208,0,0,0
6805,131,1,0.96799999999999997,-0.078671755774939275,4.9845416690121462,-18.793256190611181,1.7601083701733171,0.11989045039422505,4,tracked,0,161,0.0068338753533307662,0.027901266339198358,2440,163,frontend,estimator_disabled,28.146770419313448,1,0.003276700310755499,0.0037715882588580641,0.029005266269223243,probability_ceres,125,odometry,1,0.01000184063576998,3.2427119608250906e-06,0,0.010005712798280024,0,0.0025151068681000003,disabled,0,0,0,0,disabled,32,0,0,0
6806,133,1,0.96875,-0.075474488665546152,4.9574038017201616,-18.773183236464039,1.8242032627498257,0.88010954960577492,26,tracked,0,161,0.0031177471758023169,0.036530003483593511,2440,163,frontend,estimator_disabled,72.826743156206462,1.0000000000000007,0.056390942108742938,0.012245135181525877,0.036359107541448263,probability_ceres,128,odometry,1,0.010039456982663831,7.6795907584766089e-05,-2.2237413999171532e-06,0.010149481368636172,1.1424640864337912e-06,0.0028777717025000003,disabled,0,0,0,0,disabled,208,0,0,0
6806,131,1,0.96875,-0.075474488665549122,4.9859534175854963,-18.789629674031101,1.8115413341062567,0.11989045039422505,4,tracked,0,161,0.0031177471757969349,0.019565049967104235,2440,163,frontend,estimator_disabled,24.487260993033708,1.0000000000000002,0.013396928512262088,0.012399909708744838,0.024147225511615914,probability_ceres,128,odometry,1,0.010039456982663831,7.6795907584766265e-05,-2.2237413999171511e-06,0.010149481368636172,1.142464086433795e-06,0.0028777717025000003,disabled,0,0,0,0,disabled,32,0,0,0
6807,133,1,0.984375,-0.056954738035644333,4.9601972915665931,-18.776768870301403,1.7865449002600657,0.88010954960577492,26,tracked,0,161,0.0036605126234348683,0.035112704566274723,2440,163,frontend,estimator_disabled,76.210686285552953,0.99999999999999989,0.054709414003351955,0.012754197815093637,0.033928595859548931,probability_ceres,128,odometry,1,0.010020106077928571,3.8184091640030476e-05,2.2121800986099427e-06,0.010072528140171432,-1.1646927551158946e-06,0.0026851634361000007,disabled,0,0,0,0,disabled,208,0,0,0
6807,131,1,0.984375,-0.056954738035644006,4.9887012836759173,-18.7932503904639,1.7738829716164948,0.11989045039422505,4,tracked,0,161,0.0036605126234197771,0.018282191689879775,2440,163,frontend,estimator_disabled,22.035185502811341,0.99999999999999989,0.02001753522719851,0.016005638707023494,0.016980711722391677,probability_ceres,128,odometry,1,0.010020106077928571,3.8184091640030388e-05,2.2121800986099448e-06,0.010072528140171434,-1.1646927551158908e-06,0.0026851634361000007,disabled,0,0,0,0,disabled,32,0,0,0
6808,133,1,1,-0.023602116262621733,4.9377020500654751,-18.777466439389762,1.877809201914743,0.88010954960577492,26,tracked,0,161,0.022323331562172841,0.017478990720920962,2440,163,frontend,estimator_disabled,75.761011622395813,1.0000000000000004,0.056711749031202241,0.015056304325245325,0.013381831092992545,probability_ceres,127,odometry,1,0.010144973496763078,0.00027897086948804468,-2.2183917793686412e-06,0.010536832264536925,1.1528173817766695e-06,0.0038635065225000004,disabled,0,0,0,0,disabled,208,0,0,0
6808,131,1,1,-0.023602116262621847,4.9661990130851645,-18.793663078102501,1.8651472732711722,0.11989045039422505,4,tracked,0,161,0.022323331562171124,0.04021489830932784,2440,163,frontend,estimator_disabled,10.889527535039708,1.0000000000000002,0.026153550499777436,0.016597909281391286,0.034903443863175961,probability_ceres,127,odometry,1,0.010144973496763078,0.00027897086948804468,-2.2183917793686412e-06,0.010536832264536925,1.1528173817766695e-06,0.0038635065225000004,disabled,0,0,0,0,disabled,32,0,0,0
6809,133,1,0.9609375,-0.091494950170522837,4.9487617177647998,-18.77484261551303,1.9815068500421709,0.88010954960577492,26,tracked,0,161,0.011692498618643649,0.0135729748473655,2441,163,frontend,estimator_disabled,80.158690010364111,0.99999999999999967,0.052497720234548607,0.016152891227831669,0.01498581013379755,probability_ceres,128,odometry,1,0.010113283681141737,0.00020500024119441621,-6.5658785376954959e-06,0.010371068434958266,3.6276012529931153e-06,0.0034677592241000011,disabled,0,0,0,0,disabled,208,0,0,0
6809,131,1,0.9609375,-0.091494950170520617,4.9772910160118107,-18.791179497535865,1.9688449213985995,0.11989045039422505,4,tracked,0,161,0.011692498618645518,0.021599757588067474,2441,163,frontend,estimator_disabled,11.260974464032364,1.0000000000000002,0.026189994907599899,0.01872795646238758,0.029592683691077721,probability_ceres,128,odometry,1,0.010113283681141737,0.00020500024119441613,-6.5658785376954959e-06,0.010371068434958266,3.627601252993114e-06,0.0034677592241000011,disabled,0,0,0,0,disabled,32,0,0,0
6810,133,1,0.96799999999999997,-0.092454483870630849,4.9414791489236443,-18.769005408590989,2.1039425214301528,0.88010954960577492,26,tracked,0,161,0.0053607565356025193,0.01902298372782529,2442,163,frontend,estimator_disabled,56.313430743424753,0.99999999999999889,0.050226473149840106,0.016700515909712849,0.016545843102670262,probability_ceres,125,odometry,1,0.010073956019153511,0.00023719573822300578,-1.2177003008394002e-05,0.010761481571446494,3.7933681173349603e-06,0.0041681451136000025,disabled,0,0,0,0,disabled,208,0,0,0
6810,131,1,0.96799999999999997,-0.092454483870632098,4.9700829392723396,-18.785250549628007,2.0912805927865761,0.11989045039422505,4,tracked,0,161,0.0053607565355886198,0.024417239334717764,2442,163,frontend,estimator_disabled,10.216979686092747,0.99999999999999967,0.027938319381730272,0.017632543573635827,0.028600498863146556,probability_ceres,125,odometry,1,0.010073956019153511,0.00023719573822300594,-1.2177003008394e-05,0.010761481571446494,3.7933681173349628e-06,0.0041681451136000025,disabled,0,0,0,0,disabled,32,0,0,0
6811,133,1,0.9140625,-0.2518603468702677,4.9249326666929276,-18.791239768585893,2.2084552695871604,0.88010954960577492,26,tracked,0,161,0.02766077891137321,0.018160447773875616,2443,163,frontend,estimator_disabled,71.148569981305172,1,0.051323210223740666,0.017015490454726265,0.020864663749729215,probability_ceres,128,odometry,1,0.01004152312250604,-0.00014471515549808331,-3.3985740816531969e-06,0.010504422711493966,-9.7503550269188257e-07,0.0035916816676000024,disabled,0,0,0,0,disabled,208,0,0,0
6811,131,1,0.9140625,-0.25186034687026859,4.9532562610695656,-18.807273622511996,2.1957933409435868,0.11989045039422505,4,tracked,0,161,0.027660778911352525,0.061809953737808968,2443,163,frontend,estimator_disabled,10.552536975279368,0.99999999999999978,0.027447388068068661,0.013745058507789865,0.05216896411765734,probability_ceres,128,odometry,1,0.010041523122506038,-0.0001447151554980806,-3.3985740816532016e-06,0.010504422711493967,-9.7503550269186309e-07,0.0035916816676000024,disabled,0,0,0,0,disabled,32,0,0,0
6812,133,1,0.94615384615384612,-0.1333044189232383,4.9160343128794342,-18.791325247346322,2.2600577400668849,0.88010954960577492,26,tracked,0,161,0.010107972083028579,0.028262661191780027,2444,163,frontend,estimator_disabled,69.846574528739254,1,0.046608045711037695,0.013275229172652541,0.023728357087706254,probability_ceres,130,odometry,1,0.010011655065189726,-4.060141597551403e-05,3.3985362982736843e-06,0.010141504209060279,9.7516719044236993e-07,0.0028061085481000006,disabled,0,0,0,0,disabled,208,0,0,0
6812,131,1,0.94615384615384612,-0.13330441892323891,4.9443575382612703,-18.807246427109924,2.2473958114233152,0.11989045039422505,4,tracked,0,161,0.01010797208304043,0.066307613667386703,2444,163,frontend,estimator_disabled,15.524039070128554,1,0.02230101967761193,0.0099417044524776968,0.071545913836816355,probability_ceres,130,odometry,1,0.010011655065189726,-4.0601415975513752e-05,3.398536298273686e-06,0.010141504209060279,9.7516719044236231e-07,0.0028061085481000006,disabled,0,0,0,0,disabled,32,0,0,0
6813,133,1,0.91538461538461535,-0.20574295081501584,4.913710435048622,-18.807146019927842,2.3468336903753162,0.88010954960577492,26,tracked,0,161,0.016633950382578273,0.03298970556653421,2444,163,frontend,estimator_disabled,121.55193354729366,1.0000000000000004,0.046608013166656845,0.014703400428602307,0.030444471137110164,probability_ceres,130,odometry,1,0.010031510414616118,-0.00011135411560796253,-3.402127430842889e-06,0.010393579860033884,-9.6256374557815461e-07,0.0033499705488999995,disabled,0,0,0,0,disabled,208,0,0,0
6813,131,1,0.91538461538461535,-0.20574295081501637,4.9418335305743541,-18.823036507491121,2.3341717617317452,0.11989045039422505,4,tracked,0,161,0.016633950382564565,0.074109063574691394,2444,163,frontend,estimator_disabled,13.732869932209207,0.99999999999999989,0.02674758454599813,0.015771892089105091,0.076080362449365807,probability_ceres,130,odometry,1,0.01003151041461612,-0.00011135411560796308,-3.4021274308428878e-06,0.010393579860033884,-9.6256374557816012e-07,0.0033499705488999995,disabled,0,0,0,0,disabled,32,0,0,0
6814,133,1,0.96124031007751942,-0.095888051961036405,4.9078008338978263,-18.806960262616972,2.4692938273681837,0.50236966738640465,15,tracked,0,162,0.0043692176154177783,0.039324246694424823,2445,163,frontend,estimator_disabled,55.348106335390554,0.99999999999999978,0.049871299047345552,0.014762937174105938,0.03313887700313304,probability_ceres,129,odometry,1,0.010755226943916936,1.3143789502197533e-05,-4.3503829611982408e-08,0.010000231252183068,2.499671462274874e-06,0.0040108113921000004,disabled,0,0,0,0,disabled,120,0,0,0
6814,134,1,0.96124031007751942,-0.095888051961031298,4.9084683838427692,-18.787324833498634,2.4685869804028893,0.49763033261359529,15,tracked,0,162,0.0043692176154477517,0.040299587103048075,2445,163,frontend,estimator_disabled,54.276855113042501,1,0.049771884551924495,0.01432177051187751,0.033763884285972552,probability_ceres,129,odometry,1,0.010755226943916936,1.3143789502197618e-05,-4.3503829611982541e-08,0.010000231252183068,2.499671462274874e-06,0.0040108113921000004,disabled,0,0,0,0,disabled,120,0,0,0
6815,133,1,0.96969696969696972,-0.10233094099415646,4.895878950260899,-18.814601972381276,2.5537705830161768,0.50503987144308615,15,tracked,0,162,0.014160756956259683,0.053706288384250359,2446,164,frontend,estimator_disabled,45.557740159009803,1,0.045807392121361264,0.014914061327084598,0.060665585653824967,probability_ceres,132,odometry,1,0.010155230479838222,0.0001345894982585134,0,0.01011669314596178,0,0.0030438472515999992,disabled,0,0,0,0,disabled,120,0,0,0
6815,134,1,0.96969696969696972,-0.10233094099415768,4.8965411016652327,-18.79495811440734,2.5530637360508872,0.49496012855691396,15,tracked,0,162,0.01416075695624407,0.051187300213369202,2446,164,frontend,estimator_disabled,42.649614045287585,1,0.045139775796009314,0.016204885578529123,0.044805446745380569,probability_ceres,132,odometry,1,0.010155230479838224,0.00013458949825851321,0,0.010116693145961779,0,0.0030438472515999992,disabled,0,0,0,0,disabled,120,0,0,0
